starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:29:36 2015	1444660176	0	5563	5563	5563
Mon Oct 12 14:26:36 2015	1444659996	0	5564	5564	5564
Mon Oct 12 14:24:08 2015	1444659848	0	5569	5569	5569
Mon Oct 12 14:28:22 2015	1444660102	0	5571	5571	5571
Mon Oct 12 14:28:22 2015	1444660102	0	5572	5572	5572
Mon Oct 12 14:28:22 2015	1444660102	0	5574	5574	5573
Mon Oct 12 14:24:08 2015	1444659848	0	5574	5574	5574
Mon Oct 12 14:28:22 2015	1444660102	0	5574	5574	5574
Mon Oct 12 14:28:22 2015	1444660102	0	5574	5574	5574
Mon Oct 12 14:28:22 2015	1444660102	0	5574	5574	5574
Mon Oct 12 14:28:22 2015	1444660102	0	5584	5584	5584
Mon Oct 12 14:28:22 2015	1444660102	0	5584	5584	5584
Mon Oct 12 14:28:22 2015	1444660102	0	5585	5585	5585
Mon Oct 12 14:28:22 2015	1444660102	0	5585	5585	5585
Mon Oct 12 14:28:22 2015	1444660102	0	5585	5585	5585
Mon Oct 12 14:28:22 2015	1444660102	0	5585	5585	5585
Mon Oct 12 14:28:22 2015	1444660102	0	5585	5585	5585
Mon Oct 12 14:29:16 2015	1444660156	0	5591	5591	5591
Mon Oct 12 14:27:02 2015	1444660022	0	5599	5599	5599
Mon Oct 12 14:27:02 2015	1444660022	0	5599	5599	5599
Mon Oct 12 14:29:36 2015	1444660176	0	5603	5603	5603
Mon Oct 12 14:29:16 2015	1444660156	0	5608	5608	5608
Mon Oct 12 14:28:21 2015	1444660101	0	5630	5630	5630
Mon Oct 12 14:28:01 2015	1444660081	0	5631	5631	5631
Mon Oct 12 14:28:21 2015	1444660101	0	5631	5631	5631
Mon Oct 12 14:29:16 2015	1444660156	0	5633	5633	5633
Mon Oct 12 14:28:21 2015	1444660101	0	5633	5633	5633
Mon Oct 12 14:28:21 2015	1444660101	0	5633	5633	5633
Mon Oct 12 14:28:21 2015	1444660101	0	5634	5634	5634
Mon Oct 12 14:28:21 2015	1444660101	0	5634	5634	5634
Mon Oct 12 14:28:21 2015	1444660101	0	5635	5635	5635
Mon Oct 12 14:28:01 2015	1444660081	0	5641	5641	5640
Mon Oct 12 14:28:01 2015	1444660081	0	5641	5641	5641
Mon Oct 12 14:24:30 2015	1444659870	0	5641	5641	5641
Mon Oct 12 14:28:21 2015	1444660101	0	5647	5647	5647
Mon Oct 12 14:29:11 2015	1444660151	0	5649	5649	5649
Mon Oct 12 14:26:20 2015	1444659980	0	5651	5651	5651
Mon Oct 12 14:27:24 2015	1444660044	0	5653	5653	5653
Mon Oct 12 14:26:20 2015	1444659980	0	5657	5657	5657
Mon Oct 12 14:26:20 2015	1444659980	0	5660	5660	5660
Mon Oct 12 14:26:20 2015	1444659980	0	5665	5665	5665
Mon Oct 12 14:27:03 2015	1444660023	0	5666	5666	5666
Mon Oct 12 14:29:16 2015	1444660156	0	5668	5668	5668
Mon Oct 12 14:27:03 2015	1444660023	0	5668	5668	5668
Mon Oct 12 14:30:42 2015	1444660242	0	5671	5671	5671
Mon Oct 12 14:26:20 2015	1444659980	0	5672	5672	5672
Mon Oct 12 14:27:03 2015	1444660023	0	5672	5672	5672
Mon Oct 12 14:26:20 2015	1444659980	0	5673	5673	5673
Mon Oct 12 14:29:37 2015	1444660177	0	5674	5674	5674
Mon Oct 12 14:29:37 2015	1444660177	0	5675	5675	5675
Mon Oct 12 14:29:37 2015	1444660177	0	5676	5676	5676
Mon Oct 12 14:30:42 2015	1444660242	0	5678	5678	5678
Mon Oct 12 14:28:28 2015	1444660108	0	5679	5679	5679
Mon Oct 12 14:29:37 2015	1444660177	0	5681	5681	5681
Mon Oct 12 14:29:37 2015	1444660177	0	5681	5681	5681
Mon Oct 12 14:24:08 2015	1444659848	0	5681	5681	5681
Mon Oct 12 14:29:37 2015	1444660177	0	5683	5683	5682
Mon Oct 12 14:29:37 2015	1444660177	0	5685	5685	5685
Mon Oct 12 14:29:37 2015	1444660177	0	5686	5686	5686
Mon Oct 12 14:29:37 2015	1444660177	0	5687	5687	5687
Mon Oct 12 14:30:42 2015	1444660242	0	5688	5688	5688
Mon Oct 12 14:30:19 2015	1444660219	0	5688	5688	5688
Mon Oct 12 14:29:16 2015	1444660156	0	5689	5689	5689
Mon Oct 12 14:29:37 2015	1444660177	0	5690	5690	5690
Mon Oct 12 14:29:37 2015	1444660177	0	5690	5690	5690
Mon Oct 12 14:30:42 2015	1444660242	0	5690	5690	5690
Mon Oct 12 14:29:37 2015	1444660177	0	5691	5691	5691
Mon Oct 12 14:27:03 2015	1444660023	0	5692	5692	5692
Mon Oct 12 14:29:37 2015	1444660177	0	5694	5694	5694
Mon Oct 12 14:29:37 2015	1444660177	0	5698	5698	5698
Mon Oct 12 14:29:37 2015	1444660177	0	5698	5698	5698
Mon Oct 12 14:27:03 2015	1444660023	0	5700	5700	5700
Mon Oct 12 14:29:37 2015	1444660177	0	5701	5701	5701
Mon Oct 12 14:27:03 2015	1444660023	0	5702	5702	5702
Mon Oct 12 14:29:37 2015	1444660177	0	5702	5702	5702
Mon Oct 12 14:29:37 2015	1444660177	0	5704	5704	5704
Mon Oct 12 14:29:37 2015	1444660177	0	5709	5709	5709
Mon Oct 12 14:27:03 2015	1444660023	0	5715	5715	5715
Mon Oct 12 14:30:19 2015	1444660219	0	5719	5719	5719
Mon Oct 12 14:30:46 2015	1444660246	0	5721	5721	5721
Mon Oct 12 14:30:46 2015	1444660246	0	5721	5721	5721
Mon Oct 12 14:30:19 2015	1444660219	0	5724	5724	5724
Mon Oct 12 14:28:10 2015	1444660090	0	5725	5725	5725
Mon Oct 12 14:30:46 2015	1444660246	0	5726	5726	5726
Mon Oct 12 14:30:46 2015	1444660246	0	5726	5726	5726
Mon Oct 12 14:28:10 2015	1444660090	0	5726	5726	5726
Mon Oct 12 14:28:10 2015	1444660090	0	5726	5726	5726
Mon Oct 12 14:27:03 2015	1444660023	0	5729	5729	5729
Mon Oct 12 14:26:18 2015	1444659978	0	5729	5729	5729
Mon Oct 12 14:25:50 2015	1444659950	0	5730	5730	5730
Mon Oct 12 14:25:34 2015	1444659934	0	5731	5731	5731
Mon Oct 12 14:27:30 2015	1444660050	0	5734	5734	5734
Mon Oct 12 14:28:34 2015	1444660114	0	5735	5735	5735
Mon Oct 12 14:25:16 2015	1444659916	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5736	5736	5736
Mon Oct 12 14:26:38 2015	1444659998	0	5737	5737	5737
Mon Oct 12 14:26:38 2015	1444659998	0	5737	5737	5737
Mon Oct 12 14:26:38 2015	1444659998	0	5737	5737	5737
Mon Oct 12 14:26:38 2015	1444659998	0	5737	5737	5737
Mon Oct 12 14:26:38 2015	1444659998	0	5737	5737	5737
Mon Oct 12 14:27:19 2015	1444660039	0	5738	5738	5738
Mon Oct 12 14:30:50 2015	1444660250	0	5739	5739	5739
Mon Oct 12 14:27:21 2015	1444660041	0	5739	5739	5739
Mon Oct 12 14:25:50 2015	1444659950	0	5740	5740	5740
Mon Oct 12 14:28:34 2015	1444660114	0	5740	5740	5740
Mon Oct 12 14:27:19 2015	1444660039	0	5740	5740	5740
Mon Oct 12 14:27:19 2015	1444660039	0	5740	5740	5740
Mon Oct 12 14:30:50 2015	1444660250	0	5740	5740	5740
Mon Oct 12 14:30:16 2015	1444660216	0	5741	5741	5741
Mon Oct 12 14:30:16 2015	1444660216	0	5741	5741	5741
Mon Oct 12 14:30:50 2015	1444660250	0	5741	5741	5741
Mon Oct 12 14:30:16 2015	1444660216	0	5741	5741	5741
Mon Oct 12 14:30:16 2015	1444660216	0	5742	5742	5742
Mon Oct 12 14:29:39 2015	1444660179	0	5742	5742	5742
Mon Oct 12 14:30:50 2015	1444660250	0	5742	5742	5742
Mon Oct 12 14:29:39 2015	1444660179	0	5742	5742	5742
Mon Oct 12 14:30:16 2015	1444660216	0	5742	5742	5742
Mon Oct 12 14:29:39 2015	1444660179	0	5742	5742	5742
Mon Oct 12 14:27:30 2015	1444660050	0	5742	5742	5742
Mon Oct 12 14:27:30 2015	1444660050	0	5742	5742	5742
Mon Oct 12 14:27:30 2015	1444660050	0	5742	5742	5742
Mon Oct 12 14:30:16 2015	1444660216	0	5742	5742	5742
Mon Oct 12 14:30:16 2015	1444660216	0	5742	5742	5742
Mon Oct 12 14:30:25 2015	1444660225	0	5742	5742	5742
Mon Oct 12 14:30:16 2015	1444660216	0	5742	5742	5742
Mon Oct 12 14:25:41 2015	1444659941	0	5742	5742	5742
Mon Oct 12 14:27:29 2015	1444660049	0	5742	5742	5742
Mon Oct 12 14:25:41 2015	1444659941	0	5743	5743	5742
Mon Oct 12 14:25:33 2015	1444659933	0	5743	5743	5743
Mon Oct 12 14:25:41 2015	1444659941	0	5743	5743	5743
Mon Oct 12 14:27:29 2015	1444660049	0	5743	5743	5743
Mon Oct 12 14:25:41 2015	1444659941	0	5743	5743	5743
Mon Oct 12 14:25:41 2015	1444659941	0	5743	5743	5743
Mon Oct 12 14:25:41 2015	1444659941	0	5743	5743	5743
Mon Oct 12 14:25:41 2015	1444659941	0	5743	5743	5743
Mon Oct 12 14:25:41 2015	1444659941	0	5743	5743	5743
Mon Oct 12 14:25:41 2015	1444659941	0	5743	5743	5743
Mon Oct 12 14:27:29 2015	1444660049	0	5743	5743	5743
Mon Oct 12 14:25:41 2015	1444659941	0	5744	5744	5744
Mon Oct 12 14:25:41 2015	1444659941	0	5744	5744	5744
Mon Oct 12 14:27:26 2015	1444660046	0	5744	5744	5744
Mon Oct 12 14:27:29 2015	1444660049	0	5744	5744	5744
Mon Oct 12 14:27:29 2015	1444660049	0	5744	5744	5744
Mon Oct 12 14:25:41 2015	1444659941	0	5744	5744	5744
Mon Oct 12 14:29:14 2015	1444660154	0	5744	5744	5744
Mon Oct 12 14:27:29 2015	1444660049	0	5744	5744	5744
Mon Oct 12 14:27:29 2015	1444660049	0	5744	5744	5744
Mon Oct 12 14:27:29 2015	1444660049	0	5744	5744	5744
Mon Oct 12 14:29:39 2015	1444660179	0	5744	5744	5744
Mon Oct 12 14:29:39 2015	1444660179	0	5744	5744	5744
Mon Oct 12 14:27:29 2015	1444660049	0	5745	5745	5745
Mon Oct 12 14:27:26 2015	1444660046	0	5745	5745	5745
Mon Oct 12 14:27:26 2015	1444660046	0	5745	5745	5745
Mon Oct 12 14:27:29 2015	1444660049	0	5745	5745	5745
Mon Oct 12 14:27:01 2015	1444660021	0	5745	5745	5745
Mon Oct 12 14:25:16 2015	1444659916	0	5746	5746	5746
Mon Oct 12 14:28:34 2015	1444660114	0	5746	5746	5746
Mon Oct 12 14:24:14 2015	1444659854	0	5747	5747	5747
Mon Oct 12 14:30:07 2015	1444660207	0	5748	5748	5747
Mon Oct 12 14:28:34 2015	1444660114	0	5748	5748	5748
Mon Oct 12 14:27:53 2015	1444660073	0	5749	5749	5749
Mon Oct 12 14:27:30 2015	1444660050	0	5750	5750	5750
Mon Oct 12 14:28:34 2015	1444660114	0	5750	5750	5750
Mon Oct 12 14:24:25 2015	1444659865	0	5750	5750	5750
Mon Oct 12 14:25:33 2015	1444659933	0	5750	5750	5750
Mon Oct 12 14:25:33 2015	1444659933	0	5750	5750	5750
Mon Oct 12 14:28:57 2015	1444660137	0	5750	5750	5750
Mon Oct 12 14:28:57 2015	1444660137	0	5751	5751	5751
Mon Oct 12 14:28:57 2015	1444660137	0	5751	5751	5751
Mon Oct 12 14:27:53 2015	1444660073	0	5752	5752	5752
Mon Oct 12 14:27:21 2015	1444660041	0	5752	5752	5752
Mon Oct 12 14:27:53 2015	1444660073	0	5753	5753	5753
Mon Oct 12 14:27:21 2015	1444660041	0	5753	5753	5753
Mon Oct 12 14:27:53 2015	1444660073	0	5754	5754	5754
Mon Oct 12 14:27:53 2015	1444660073	0	5754	5754	5754
Mon Oct 12 14:24:25 2015	1444659865	0	5755	5755	5755
Mon Oct 12 14:28:01 2015	1444660081	0	5755	5755	5755
Mon Oct 12 14:28:08 2015	1444660088	0	5755	5755	5755
Mon Oct 12 14:28:01 2015	1444660081	0	5755	5755	5755
Mon Oct 12 14:28:01 2015	1444660081	0	5756	5756	5756
Mon Oct 12 14:30:07 2015	1444660207	0	5757	5757	5757
Mon Oct 12 14:27:41 2015	1444660061	0	5758	5758	5758
Mon Oct 12 14:26:08 2015	1444659968	0	5759	5759	5759
Mon Oct 12 14:26:08 2015	1444659968	0	5759	5759	5759
Mon Oct 12 14:24:14 2015	1444659854	0	5759	5759	5759
Mon Oct 12 14:26:08 2015	1444659968	0	5759	5759	5759
Mon Oct 12 14:26:39 2015	1444659999	0	5759	5759	5759
Mon Oct 12 14:28:08 2015	1444660088	0	5759	5759	5759
Mon Oct 12 14:30:47 2015	1444660247	0	5760	5760	5760
Mon Oct 12 14:27:21 2015	1444660041	0	5760	5760	5760
Mon Oct 12 14:28:58 2015	1444660138	0	5760	5760	5760
Mon Oct 12 14:27:08 2015	1444660028	0	5761	5761	5761
Mon Oct 12 14:27:08 2015	1444660028	0	5761	5761	5761
Mon Oct 12 14:27:08 2015	1444660028	0	5761	5761	5761
Mon Oct 12 14:27:08 2015	1444660028	0	5761	5761	5761
Mon Oct 12 14:26:39 2015	1444659999	0	5762	5762	5762
Mon Oct 12 14:28:56 2015	1444660136	0	5763	5763	5763
Mon Oct 12 14:28:56 2015	1444660136	0	5763	5763	5763
Mon Oct 12 14:28:56 2015	1444660136	0	5763	5763	5763
Mon Oct 12 14:28:56 2015	1444660136	0	5763	5763	5763
Mon Oct 12 14:28:56 2015	1444660136	0	5763	5763	5763
Mon Oct 12 14:27:08 2015	1444660028	0	5764	5764	5764
Mon Oct 12 14:27:08 2015	1444660028	0	5764	5764	5764
Mon Oct 12 14:27:46 2015	1444660066	0	5764	5764	5764
Mon Oct 12 14:27:46 2015	1444660066	0	5764	5764	5764
Mon Oct 12 14:27:46 2015	1444660066	0	5765	5765	5765
Mon Oct 12 14:27:46 2015	1444660066	0	5765	5765	5765
Mon Oct 12 14:29:18 2015	1444660158	0	5765	5765	5765
Mon Oct 12 14:28:08 2015	1444660088	0	5766	5766	5765
Mon Oct 12 14:29:18 2015	1444660158	0	5766	5766	5766
Mon Oct 12 14:29:55 2015	1444660195	0	5767	5767	5767
Mon Oct 12 14:28:02 2015	1444660082	0	5767	5767	5767
Mon Oct 12 14:28:02 2015	1444660082	0	5767	5767	5767
Mon Oct 12 14:28:02 2015	1444660082	0	5767	5767	5767
Mon Oct 12 14:29:18 2015	1444660158	0	5767	5767	5767
Mon Oct 12 14:30:07 2015	1444660207	0	5768	5768	5768
Mon Oct 12 14:29:38 2015	1444660178	0	5769	5769	5768
Mon Oct 12 14:29:38 2015	1444660178	0	5769	5769	5768
Mon Oct 12 14:29:38 2015	1444660178	0	5769	5769	5769
Mon Oct 12 14:29:38 2015	1444660178	0	5769	5769	5769
Mon Oct 12 14:29:38 2015	1444660178	0	5769	5769	5769
Mon Oct 12 14:24:23 2015	1444659863	0	5769	5769	5769
Mon Oct 12 14:29:18 2015	1444660158	0	5770	5770	5770
Mon Oct 12 14:28:10 2015	1444660090	0	5771	5771	5771
Mon Oct 12 14:26:11 2015	1444659971	0	5772	5772	5772
Mon Oct 12 14:29:10 2015	1444660150	0	5773	5773	5773
Mon Oct 12 14:29:18 2015	1444660158	0	5774	5774	5773
Mon Oct 12 14:28:13 2015	1444660093	0	5775	5775	5775
Mon Oct 12 14:29:45 2015	1444660185	0	5777	5777	5776
Mon Oct 12 14:29:45 2015	1444660185	0	5777	5777	5776
Mon Oct 12 14:29:45 2015	1444660185	0	5777	5777	5777
Mon Oct 12 14:29:45 2015	1444660185	0	5777	5777	5777
Mon Oct 12 14:29:45 2015	1444660185	0	5777	5777	5777
Mon Oct 12 14:26:16 2015	1444659976	0	5778	5778	5778
Mon Oct 12 14:29:10 2015	1444660150	0	5781	5781	5781
Mon Oct 12 14:26:10 2015	1444659970	0	5782	5782	5782
Mon Oct 12 14:29:10 2015	1444660150	0	5784	5784	5784
Mon Oct 12 14:26:09 2015	1444659969	0	5787	5787	5787
Mon Oct 12 14:29:10 2015	1444660150	0	5790	5790	5790
Mon Oct 12 14:29:10 2015	1444660150	0	5793	5793	5793
Mon Oct 12 14:26:42 2015	1444660002	0	5794	5794	5794
Mon Oct 12 14:26:09 2015	1444659969	0	5804	5804	5804
Mon Oct 12 14:28:52 2015	1444660132	0	5828	5828	5828
Mon Oct 12 14:28:52 2015	1444660132	0	5829	5829	5829
Mon Oct 12 14:25:33 2015	1444659933	0	5855	5855	3350
Mon Oct 12 14:28:06 2015	1444660086	0	5879	5879	5879
Mon Oct 12 14:28:06 2015	1444660086	0	5879	5879	5879
Mon Oct 12 14:27:44 2015	1444660064	0	5881	5881	5881
Mon Oct 12 14:27:44 2015	1444660064	0	5886	5886	5886
Mon Oct 12 14:28:06 2015	1444660086	0	5889	5889	5889
Mon Oct 12 14:28:06 2015	1444660086	0	5897	5897	5897
Mon Oct 12 14:24:06 2015	1444659846	0	5898	5898	5898
Mon Oct 12 14:27:44 2015	1444660064	0	5899	5899	5899
Mon Oct 12 14:28:49 2015	1444660129	0	5904	5904	5904
Mon Oct 12 14:28:49 2015	1444660129	0	5913	5913	5913
Mon Oct 12 14:28:49 2015	1444660129	0	5914	5914	5914
Mon Oct 12 14:30:13 2015	1444660213	0	5917	5917	5917
Mon Oct 12 14:30:34 2015	1444660234	0	5919	5919	5919
Mon Oct 12 14:27:44 2015	1444660064	0	5924	5924	5924
Mon Oct 12 14:27:44 2015	1444660064	0	5925	5925	5925
Mon Oct 12 14:30:13 2015	1444660213	0	5928	5928	5928
Mon Oct 12 14:26:18 2015	1444659978	0	5934	5934	5934
Mon Oct 12 14:30:13 2015	1444660213	0	5935	5935	5935
Mon Oct 12 14:26:16 2015	1444659976	0	5937	5937	5937
Mon Oct 12 14:26:36 2015	1444659996	0	5939	5939	5939
Mon Oct 12 14:30:13 2015	1444660213	0	5941	5941	5941
Mon Oct 12 14:30:13 2015	1444660213	0	5941	5941	5941
Mon Oct 12 14:30:13 2015	1444660213	0	5941	5941	5941
Mon Oct 12 14:26:36 2015	1444659996	0	5947	5947	5947
Mon Oct 12 14:26:36 2015	1444659996	0	5951	5951	5951
Mon Oct 12 14:30:13 2015	1444660213	0	5957	5957	5957
Mon Oct 12 14:30:13 2015	1444660213	0	5958	5958	5958
Mon Oct 12 14:30:13 2015	1444660213	0	5960	5960	5960
Mon Oct 12 14:30:13 2015	1444660213	0	5967	5967	5967
Mon Oct 12 14:26:18 2015	1444659978	0	5969	5969	5969
Mon Oct 12 14:25:52 2015	1444659952	0	5971	5971	5971
Mon Oct 12 14:26:11 2015	1444659971	0	5971	5971	5971
Mon Oct 12 14:25:10 2015	1444659910	0	5973	5973	5973
Mon Oct 12 14:30:47 2015	1444660247	0	5973	5973	5973
Mon Oct 12 14:26:41 2015	1444660001	0	5973	5973	5973
Mon Oct 12 14:26:41 2015	1444660001	0	5974	5974	5974
Mon Oct 12 14:25:52 2015	1444659952	0	5975	5975	5975
Mon Oct 12 14:27:12 2015	1444660032	0	5977	5977	5977
Mon Oct 12 14:26:09 2015	1444659969	0	5977	5977	5977
Mon Oct 12 14:27:49 2015	1444660069	0	5977	5977	5977
Mon Oct 12 14:27:49 2015	1444660069	0	5978	5978	5978
Mon Oct 12 14:27:49 2015	1444660069	0	5978	5978	5978
Mon Oct 12 14:26:09 2015	1444659969	0	5978	5978	5978
Mon Oct 12 14:27:49 2015	1444660069	0	5978	5978	5978
Mon Oct 12 14:26:09 2015	1444659969	0	5978	5978	5978
Mon Oct 12 14:27:49 2015	1444660069	0	5978	5978	5978
Mon Oct 12 14:26:11 2015	1444659971	0	5979	5979	5979
Mon Oct 12 14:27:12 2015	1444660032	0	5981	5981	5981
Mon Oct 12 14:25:52 2015	1444659952	0	5981	5981	5981
Mon Oct 12 14:30:17 2015	1444660217	0	5981	5981	5981
Mon Oct 12 14:25:52 2015	1444659952	0	5982	5982	5982
Mon Oct 12 14:25:52 2015	1444659952	0	5982	5982	5982
Mon Oct 12 14:24:06 2015	1444659846	0	5982	5982	5982
Mon Oct 12 14:24:06 2015	1444659846	0	5983	5983	5983
Mon Oct 12 14:26:11 2015	1444659971	0	5984	5984	5984
Mon Oct 12 14:27:49 2015	1444660069	0	5985	5985	5985
Mon Oct 12 14:27:49 2015	1444660069	0	5985	5985	5985
Mon Oct 12 14:25:52 2015	1444659952	0	5986	5986	5986
Mon Oct 12 14:26:11 2015	1444659971	0	5986	5986	5986
Mon Oct 12 14:30:48 2015	1444660248	0	5986	5986	5986
Mon Oct 12 14:27:12 2015	1444660032	0	5988	5988	5988
Mon Oct 12 14:25:37 2015	1444659937	0	5988	5988	5988
Mon Oct 12 14:25:37 2015	1444659937	0	5988	5988	5988
Mon Oct 12 14:24:50 2015	1444659890	0	5988	5988	5988
Mon Oct 12 14:27:12 2015	1444660032	0	5989	5989	5989
Mon Oct 12 14:25:37 2015	1444659937	0	5989	5989	5989
Mon Oct 12 14:25:37 2015	1444659937	0	5989	5989	5989
Mon Oct 12 14:24:50 2015	1444659890	0	5990	5990	5990
Mon Oct 12 14:25:37 2015	1444659937	0	5990	5990	5990
Mon Oct 12 14:25:37 2015	1444659937	0	5990	5990	5990
Mon Oct 12 14:25:37 2015	1444659937	0	5990	5990	5990
Mon Oct 12 14:25:37 2015	1444659937	0	5990	5990	5990
Mon Oct 12 14:24:50 2015	1444659890	0	5990	5990	5990
Mon Oct 12 14:25:37 2015	1444659937	0	5990	5990	5990
Mon Oct 12 14:26:11 2015	1444659971	0	5990	5990	5990
Mon Oct 12 14:27:12 2015	1444660032	0	5991	5991	5991
Mon Oct 12 14:24:50 2015	1444659890	0	5991	5991	5991
Mon Oct 12 14:26:11 2015	1444659971	0	5991	5991	5991
Mon Oct 12 14:27:12 2015	1444660032	0	5992	5992	5992
Mon Oct 12 14:27:31 2015	1444660051	0	5992	5992	5992
Mon Oct 12 14:29:17 2015	1444660157	0	5992	5992	5992
Mon Oct 12 14:28:13 2015	1444660093	0	5992	5992	5992
Mon Oct 12 14:24:55 2015	1444659895	0	5992	5992	5992
Mon Oct 12 14:24:50 2015	1444659890	0	5992	5992	5992
Mon Oct 12 14:28:08 2015	1444660088	0	5992	5992	5992
Mon Oct 12 14:24:50 2015	1444659890	0	5992	5992	5992
Mon Oct 12 14:28:08 2015	1444660088	0	5993	5993	5993
Mon Oct 12 14:28:51 2015	1444660131	0	5993	5993	5993
Mon Oct 12 14:24:37 2015	1444659877	0	5993	5993	5993
Mon Oct 12 14:27:19 2015	1444660039	0	5993	5993	5993
Mon Oct 12 14:24:06 2015	1444659846	0	5993	5993	5993
Mon Oct 12 14:24:50 2015	1444659890	0	5994	5994	5994
Mon Oct 12 14:24:50 2015	1444659890	0	5995	5995	5995
Mon Oct 12 14:27:08 2015	1444660028	0	5995	5995	5995
Mon Oct 12 14:24:50 2015	1444659890	0	5995	5995	5995
Mon Oct 12 14:26:11 2015	1444659971	0	5995	5995	5995
Mon Oct 12 14:24:50 2015	1444659890	0	5995	5995	5995
Mon Oct 12 14:29:54 2015	1444660194	0	5996	5996	5995
Mon Oct 12 14:29:16 2015	1444660156	0	5996	5996	5996
Mon Oct 12 14:24:50 2015	1444659890	0	5996	5996	5996
Mon Oct 12 14:28:33 2015	1444660113	0	5996	5996	5996
Mon Oct 12 14:28:33 2015	1444660113	0	5996	5996	5996
Mon Oct 12 14:25:52 2015	1444659952	0	5996	5996	5996
Mon Oct 12 14:30:24 2015	1444660224	0	5997	5997	5997
Mon Oct 12 14:25:50 2015	1444659950	0	5997	5997	5997
Mon Oct 12 14:27:41 2015	1444660061	0	5997	5997	5997
Mon Oct 12 14:26:11 2015	1444659971	0	5997	5997	5997
Mon Oct 12 14:25:50 2015	1444659950	0	5997	5997	5997
Mon Oct 12 14:24:17 2015	1444659857	0	5997	5997	5997
Mon Oct 12 14:26:11 2015	1444659971	0	5998	5998	5998
Mon Oct 12 14:28:16 2015	1444660096	0	5998	5998	5998
Mon Oct 12 14:27:53 2015	1444660073	0	5998	5998	5998
Mon Oct 12 14:25:52 2015	1444659952	0	5999	5999	5999
Mon Oct 12 14:25:30 2015	1444659930	0	5999	5999	5999
Mon Oct 12 14:29:16 2015	1444660156	0	5999	5999	5999
Mon Oct 12 14:25:30 2015	1444659930	0	5999	5999	5999
Mon Oct 12 14:25:30 2015	1444659930	0	5999	5999	5999
Mon Oct 12 14:27:53 2015	1444660073	0	5999	5999	5999
Mon Oct 12 14:25:52 2015	1444659952	0	6000	6000	6000
Mon Oct 12 14:28:33 2015	1444660113	0	6000	6000	6000
Mon Oct 12 14:28:33 2015	1444660113	0	6001	6001	6001
Mon Oct 12 14:24:50 2015	1444659890	0	6001	6001	6001
Mon Oct 12 14:24:50 2015	1444659890	0	6001	6001	6001
Mon Oct 12 14:24:50 2015	1444659890	0	6001	6001	6001
Mon Oct 12 14:24:50 2015	1444659890	0	6002	6002	6002
Mon Oct 12 14:24:50 2015	1444659890	0	6002	6002	6002
Mon Oct 12 14:28:16 2015	1444660096	0	6002	6002	6002
Mon Oct 12 14:26:36 2015	1444659996	0	6002	6002	6002
Mon Oct 12 14:24:55 2015	1444659895	0	6002	6002	6002
Mon Oct 12 14:30:21 2015	1444660221	0	6002	6002	6002
Mon Oct 12 14:24:50 2015	1444659890	0	6002	6002	6002
Mon Oct 12 14:27:42 2015	1444660062	0	6002	6002	6002
Mon Oct 12 14:24:50 2015	1444659890	0	6003	6003	6003
Mon Oct 12 14:25:10 2015	1444659910	0	6003	6003	6003
Mon Oct 12 14:27:42 2015	1444660062	0	6003	6003	6003
Mon Oct 12 14:28:33 2015	1444660113	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:27:12 2015	1444660032	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:27:12 2015	1444660032	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6003	6003	6003
Mon Oct 12 14:24:50 2015	1444659890	0	6003	6003	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6004	6004	6003
Mon Oct 12 14:25:50 2015	1444659950	0	6004	6004	6004
Mon Oct 12 14:25:50 2015	1444659950	0	6004	6004	6004
Mon Oct 12 14:24:50 2015	1444659890	0	6004	6004	6004
Mon Oct 12 14:24:50 2015	1444659890	0	6004	6004	6004
Mon Oct 12 14:27:12 2015	1444660032	0	6004	6004	6004
Mon Oct 12 14:24:50 2015	1444659890	0	6004	6004	6004
Mon Oct 12 14:27:42 2015	1444660062	0	6004	6004	6004
