starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:16:58 2015	1444659418	0	2511	2511	2511
Mon Oct 12 14:16:57 2015	1444659417	0	2511	2511	2511
Mon Oct 12 14:18:30 2015	1444659510	0	2511	2511	2511
Mon Oct 12 14:16:55 2015	1444659415	0	2511	2511	2511
Mon Oct 12 14:16:55 2015	1444659415	0	2511	2511	2511
Mon Oct 12 14:16:55 2015	1444659415	0	2511	2511	2511
Mon Oct 12 14:18:06 2015	1444659486	0	2511	2511	2511
Mon Oct 12 14:19:14 2015	1444659554	0	2511	2511	2511
Mon Oct 12 14:19:14 2015	1444659554	0	2512	2512	2512
Mon Oct 12 14:19:14 2015	1444659554	0	2512	2512	2512
Mon Oct 12 14:19:14 2015	1444659554	0	2512	2512	2512
Mon Oct 12 14:16:57 2015	1444659417	0	2512	2512	2512
Mon Oct 12 14:17:00 2015	1444659420	0	2512	2512	2512
Mon Oct 12 14:19:02 2015	1444659542	0	2512	2512	2512
Mon Oct 12 14:16:54 2015	1444659414	0	2512	2512	2512
Mon Oct 12 14:18:14 2015	1444659494	0	2512	2512	2512
Mon Oct 12 14:18:14 2015	1444659494	0	2513	2513	2513
Mon Oct 12 14:18:17 2015	1444659497	0	2513	2513	2513
Mon Oct 12 14:18:14 2015	1444659494	0	2513	2513	2513
Mon Oct 12 14:18:14 2015	1444659494	0	2513	2513	2513
Mon Oct 12 14:19:02 2015	1444659542	0	2513	2513	2513
Mon Oct 12 14:19:03 2015	1444659543	0	2513	2513	2513
Mon Oct 12 14:19:21 2015	1444659561	0	2513	2513	2513
Mon Oct 12 14:19:21 2015	1444659561	0	2513	2513	2513
Mon Oct 12 14:18:30 2015	1444659510	0	2513	2513	2513
Mon Oct 12 14:19:21 2015	1444659561	0	2513	2513	2513
Mon Oct 12 14:19:21 2015	1444659561	0	2513	2513	2513
Mon Oct 12 14:18:30 2015	1444659510	0	2514	2514	2514
Mon Oct 12 14:18:05 2015	1444659485	0	2514	2514	2514
Mon Oct 12 14:18:06 2015	1444659486	0	2514	2514	2514
Mon Oct 12 14:18:32 2015	1444659512	0	2514	2514	2514
Mon Oct 12 14:16:58 2015	1444659418	0	2514	2514	2514
Mon Oct 12 14:16:58 2015	1444659418	0	2514	2514	2514
Mon Oct 12 14:16:58 2015	1444659418	0	2514	2514	2514
Mon Oct 12 14:18:30 2015	1444659510	0	2514	2514	2514
Mon Oct 12 14:18:05 2015	1444659485	0	2514	2514	2514
Mon Oct 12 14:16:55 2015	1444659415	0	2515	2515	2515
Mon Oct 12 14:16:56 2015	1444659416	0	2515	2515	2515
Mon Oct 12 14:16:56 2015	1444659416	0	2515	2515	2515
Mon Oct 12 14:18:29 2015	1444659509	0	2515	2515	2515
Mon Oct 12 14:18:29 2015	1444659509	0	2515	2515	2515
Mon Oct 12 14:16:56 2015	1444659416	0	2516	2516	2516
Mon Oct 12 14:16:57 2015	1444659417	0	2516	2516	2516
Mon Oct 12 14:16:58 2015	1444659418	0	2516	2516	2516
Mon Oct 12 14:16:58 2015	1444659418	0	2517	2517	2517
Mon Oct 12 14:18:29 2015	1444659509	0	2517	2517	2517
Mon Oct 12 14:18:27 2015	1444659507	0	2517	2517	2517
Mon Oct 12 14:18:29 2015	1444659509	0	2517	2517	2517
Mon Oct 12 14:17:44 2015	1444659464	0	2517	2517	2517
Mon Oct 12 14:18:06 2015	1444659486	0	2517	2517	2517
Mon Oct 12 14:18:31 2015	1444659511	0	2517	2517	2517
Mon Oct 12 14:16:57 2015	1444659417	0	2517	2517	2517
Mon Oct 12 14:18:31 2015	1444659511	0	2518	2518	2518
Mon Oct 12 14:16:58 2015	1444659418	0	2518	2518	2518
Mon Oct 12 14:16:57 2015	1444659417	0	2518	2518	2518
Mon Oct 12 14:16:55 2015	1444659415	0	2518	2518	2518
Mon Oct 12 14:16:57 2015	1444659417	0	2518	2518	2518
Mon Oct 12 14:19:02 2015	1444659542	0	2518	2518	2518
Mon Oct 12 14:18:27 2015	1444659507	0	2518	2518	2518
Mon Oct 12 14:16:57 2015	1444659417	0	2518	2518	2518
Mon Oct 12 14:19:02 2015	1444659542	0	2518	2518	2518
Mon Oct 12 14:18:27 2015	1444659507	0	2518	2518	2518
Mon Oct 12 14:16:55 2015	1444659415	0	2518	2518	2518
Mon Oct 12 14:16:57 2015	1444659417	0	2518	2518	2518
Mon Oct 12 14:18:31 2015	1444659511	0	2518	2518	2518
Mon Oct 12 14:18:31 2015	1444659511	0	2518	2518	2518
Mon Oct 12 14:19:02 2015	1444659542	0	2519	2519	2519
Mon Oct 12 14:18:31 2015	1444659511	0	2519	2519	2519
Mon Oct 12 14:18:06 2015	1444659486	0	2519	2519	2519
Mon Oct 12 14:18:30 2015	1444659510	0	2519	2519	2519
Mon Oct 12 14:16:56 2015	1444659416	0	2519	2519	2519
Mon Oct 12 14:16:56 2015	1444659416	0	2520	2520	2520
Mon Oct 12 14:18:13 2015	1444659493	0	2520	2520	2520
Mon Oct 12 14:18:29 2015	1444659509	0	2520	2520	2520
Mon Oct 12 14:18:05 2015	1444659485	0	2520	2520	2520
Mon Oct 12 14:16:57 2015	1444659417	0	2520	2520	2520
Mon Oct 12 14:19:10 2015	1444659550	0	2520	2520	2520
Mon Oct 12 14:16:58 2015	1444659418	0	2520	2520	2520
Mon Oct 12 14:19:21 2015	1444659561	0	2520	2520	2520
Mon Oct 12 14:18:08 2015	1444659488	0	2521	2521	2521
Mon Oct 12 14:19:03 2015	1444659543	0	2521	2521	2521
Mon Oct 12 14:18:08 2015	1444659488	0	2521	2521	2521
Mon Oct 12 14:18:13 2015	1444659493	0	2521	2521	2521
Mon Oct 12 14:18:29 2015	1444659509	0	2521	2521	2521
Mon Oct 12 14:18:14 2015	1444659494	0	2521	2521	2521
Mon Oct 12 14:18:08 2015	1444659488	0	2521	2521	2521
Mon Oct 12 14:18:13 2015	1444659493	0	2521	2521	2521
Mon Oct 12 14:16:55 2015	1444659415	0	2521	2521	2521
Mon Oct 12 14:18:14 2015	1444659494	0	2521	2521	2521
Mon Oct 12 14:18:14 2015	1444659494	0	2521	2521	2521
Mon Oct 12 14:16:58 2015	1444659418	0	2521	2521	2521
Mon Oct 12 14:18:14 2015	1444659494	0	2521	2521	2521
Mon Oct 12 14:18:42 2015	1444659522	0	2521	2521	2521
Mon Oct 12 14:18:05 2015	1444659485	0	2521	2521	2521
Mon Oct 12 14:16:58 2015	1444659418	0	2521	2521	2521
Mon Oct 12 14:19:10 2015	1444659550	0	2522	2522	2522
Mon Oct 12 14:19:03 2015	1444659543	0	2522	2522	2522
Mon Oct 12 14:18:53 2015	1444659533	0	2522	2522	2522
Mon Oct 12 14:16:57 2015	1444659417	0	2522	2522	2522
Mon Oct 12 14:18:06 2015	1444659486	0	2522	2522	2522
Mon Oct 12 14:19:02 2015	1444659542	0	2523	2523	2523
Mon Oct 12 14:18:06 2015	1444659486	0	2523	2523	2523
Mon Oct 12 14:18:32 2015	1444659512	0	2523	2523	2523
Mon Oct 12 14:19:02 2015	1444659542	0	2523	2523	2523
Mon Oct 12 14:16:56 2015	1444659416	0	2524	2524	2524
Mon Oct 12 14:19:10 2015	1444659550	0	2524	2524	2524
Mon Oct 12 14:16:56 2015	1444659416	0	2524	2524	2524
Mon Oct 12 14:18:30 2015	1444659510	0	2525	2525	2525
Mon Oct 12 14:16:57 2015	1444659417	0	2525	2525	2525
Mon Oct 12 14:18:06 2015	1444659486	0	2526	2526	2526
Mon Oct 12 14:16:58 2015	1444659418	0	2526	2526	2526
Mon Oct 12 14:18:06 2015	1444659486	0	2527	2527	2527
Mon Oct 12 14:19:02 2015	1444659542	0	2527	2527	2527
Mon Oct 12 14:19:03 2015	1444659543	0	2527	2527	2527
Mon Oct 12 14:19:03 2015	1444659543	0	2527	2527	2527
Mon Oct 12 14:16:58 2015	1444659418	0	2527	2527	2527
Mon Oct 12 14:19:03 2015	1444659543	0	2527	2527	2527
Mon Oct 12 14:16:56 2015	1444659416	0	2527	2527	2527
Mon Oct 12 14:16:55 2015	1444659415	0	2527	2527	2527
Mon Oct 12 14:18:30 2015	1444659510	0	2528	2528	2528
Mon Oct 12 14:16:57 2015	1444659417	0	2528	2528	2528
Mon Oct 12 14:18:08 2015	1444659488	0	2529	2529	2529
Mon Oct 12 14:18:08 2015	1444659488	0	2529	2529	2529
Mon Oct 12 14:18:31 2015	1444659511	0	2529	2529	2529
Mon Oct 12 14:19:03 2015	1444659543	0	2529	2529	2529
Mon Oct 12 14:18:08 2015	1444659488	0	2529	2529	2529
Mon Oct 12 14:18:13 2015	1444659493	0	2529	2529	2529
Mon Oct 12 14:16:58 2015	1444659418	0	2530	2530	2530
Mon Oct 12 14:18:08 2015	1444659488	0	2532	2532	2532
Mon Oct 12 14:18:08 2015	1444659488	0	2533	2533	2533
Mon Oct 12 14:16:58 2015	1444659418	0	2533	2533	2533
Mon Oct 12 14:16:58 2015	1444659418	0	2535	2535	2535
Mon Oct 12 14:16:58 2015	1444659418	0	2537	2537	2537
Mon Oct 12 14:16:52 2015	1444659412	6	2532	2537	2532
Mon Oct 12 14:16:52 2015	1444659412	6	2532	2538	2532
Mon Oct 12 14:16:52 2015	1444659412	7	2532	2539	2532
Mon Oct 12 14:16:52 2015	1444659412	6	2533	2539	2533
Mon Oct 12 14:16:52 2015	1444659412	6	2533	2539	2533
Mon Oct 12 14:16:52 2015	1444659412	6	2533	2539	2533
Mon Oct 12 14:16:52 2015	1444659412	7	2532	2539	2532
Mon Oct 12 14:16:52 2015	1444659412	6	2533	2539	2533
Mon Oct 12 14:16:52 2015	1444659412	6	2533	2539	2533
Mon Oct 12 14:16:52 2015	1444659412	6	2533	2539	2533
Mon Oct 12 14:16:52 2015	1444659412	7	2533	2539	2533
Mon Oct 12 14:16:52 2015	1444659412	6	2533	2539	2533
Mon Oct 12 14:16:58 2015	1444659418	0	2540	2540	2540
Mon Oct 12 14:16:52 2015	1444659412	7	2533	2540	2533
Mon Oct 12 14:16:52 2015	1444659412	6	2533	2540	2533
Mon Oct 12 14:16:52 2015	1444659412	10	2535	2544	2535
Mon Oct 12 14:16:52 2015	1444659412	5	2540	2545	2540
Mon Oct 12 14:16:52 2015	1444659412	5	2540	2545	2540
Mon Oct 12 14:16:52 2015	1444659412	5	2540	2545	2540
Mon Oct 12 14:16:52 2015	1444659412	5	2540	2545	2540
Mon Oct 12 14:16:52 2015	1444659412	5	2540	2545	2540
Mon Oct 12 14:16:52 2015	1444659412	5	2540	2546	2540
Mon Oct 12 14:16:52 2015	1444659412	5	2541	2546	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2541	2546	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2541	2546	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2541	2546	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2541	2546	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2541	2546	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2541	2547	2541
Mon Oct 12 14:16:52 2015	1444659412	6	2541	2547	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2542	2547	2542
Mon Oct 12 14:16:52 2015	1444659412	6	2541	2547	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2541	2547	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2541	2547	2541
Mon Oct 12 14:16:52 2015	1444659412	6	2541	2547	2541
Mon Oct 12 14:16:52 2015	1444659412	6	2541	2547	2541
Mon Oct 12 14:16:52 2015	1444659412	5	2542	2547	2542
Mon Oct 12 14:16:52 2015	1444659412	5	2542	2547	2542
Mon Oct 12 14:16:52 2015	1444659412	5	2542	2547	2542
Mon Oct 12 14:16:52 2015	1444659412	6	2541	2547	2541
Mon Oct 12 14:16:52 2015	1444659412	6	2541	2547	2541
Mon Oct 12 14:16:52 2015	1444659412	6	2541	2548	2541
Mon Oct 12 14:16:52 2015	1444659412	6	2541	2548	2541
Mon Oct 12 14:16:52 2015	1444659412	7	2542	2548	2542
Mon Oct 12 14:16:52 2015	1444659412	6	2542	2548	2542
Mon Oct 12 14:16:52 2015	1444659412	7	2542	2549	2542
Mon Oct 12 14:16:52 2015	1444659412	6	2543	2549	2542
Mon Oct 12 14:16:52 2015	1444659412	7	2542	2549	2542
Mon Oct 12 14:17:44 2015	1444659464	0	2560	2560	2560
Mon Oct 12 14:19:28 2015	1444659568	0	2561	2561	2561
Mon Oct 12 14:19:28 2015	1444659568	0	2562	2562	2562
Mon Oct 12 14:19:28 2015	1444659568	0	2562	2562	2562
Mon Oct 12 14:17:44 2015	1444659464	0	2564	2564	2564
Mon Oct 12 14:19:28 2015	1444659568	0	2564	2564	2564
Mon Oct 12 14:19:28 2015	1444659568	0	2565	2565	2565
Mon Oct 12 14:19:28 2015	1444659568	0	2565	2565	2565
Mon Oct 12 14:19:28 2015	1444659568	0	2569	2569	2569
Mon Oct 12 14:19:28 2015	1444659568	0	2573	2573	2573
Mon Oct 12 14:19:29 2015	1444659569	0	2575	2575	2575
Mon Oct 12 14:19:28 2015	1444659568	0	2576	2576	2576
Mon Oct 12 14:19:29 2015	1444659569	0	2576	2576	2576
Mon Oct 12 14:19:28 2015	1444659568	0	2576	2577	2576
Mon Oct 12 14:18:05 2015	1444659485	0	2578	2578	2578
Mon Oct 12 14:19:29 2015	1444659569	0	2578	2578	2578
Mon Oct 12 14:19:29 2015	1444659569	0	2578	2578	2578
Mon Oct 12 14:19:29 2015	1444659569	0	2579	2579	2579
Mon Oct 12 14:16:59 2015	1444659419	0	2583	2583	2583
Mon Oct 12 14:16:59 2015	1444659419	0	2585	2585	2585
Mon Oct 12 14:19:29 2015	1444659569	0	2585	2585	2585
Mon Oct 12 14:16:56 2015	1444659416	0	2586	2586	2586
Mon Oct 12 14:16:59 2015	1444659419	0	2587	2587	2587
Mon Oct 12 14:19:29 2015	1444659569	0	2589	2589	2589
Mon Oct 12 14:19:29 2015	1444659569	0	2589	2589	2589
Mon Oct 12 14:18:04 2015	1444659484	0	2590	2590	2590
Mon Oct 12 14:19:29 2015	1444659569	0	2591	2591	2591
Mon Oct 12 14:19:29 2015	1444659569	0	2595	2595	2595
Mon Oct 12 14:16:58 2015	1444659418	0	2597	2597	2597
Mon Oct 12 14:16:58 2015	1444659418	0	2598	2598	2598
Mon Oct 12 14:16:58 2015	1444659418	0	2598	2598	2598
Mon Oct 12 14:16:57 2015	1444659417	0	2599	2599	2599
Mon Oct 12 14:16:56 2015	1444659416	0	2599	2599	2599
Mon Oct 12 14:16:56 2015	1444659416	0	2599	2599	2599
Mon Oct 12 14:16:56 2015	1444659416	0	2599	2599	2599
Mon Oct 12 14:16:56 2015	1444659416	0	2599	2599	2599
Mon Oct 12 14:16:56 2015	1444659416	0	2599	2599	2599
Mon Oct 12 14:16:57 2015	1444659417	0	2601	2601	2600
Mon Oct 12 14:18:50 2015	1444659530	0	2603	2603	2603
Mon Oct 12 14:16:57 2015	1444659417	0	2605	2605	2605
Mon Oct 12 14:17:23 2015	1444659443	0	2606	2606	2606
Mon Oct 12 14:16:57 2015	1444659417	0	2606	2606	2606
Mon Oct 12 14:18:50 2015	1444659530	0	2607	2607	2607
Mon Oct 12 14:18:50 2015	1444659530	0	2608	2608	2607
Mon Oct 12 14:17:23 2015	1444659443	0	2608	2608	2608
Mon Oct 12 14:17:23 2015	1444659443	0	2609	2609	2609
Mon Oct 12 14:16:57 2015	1444659417	0	2610	2610	2610
Mon Oct 12 14:17:24 2015	1444659444	0	2610	2610	2610
Mon Oct 12 14:16:57 2015	1444659417	0	2611	2611	2611
Mon Oct 12 14:16:57 2015	1444659417	0	2611	2611	2611
Mon Oct 12 14:16:57 2015	1444659417	0	2612	2612	2612
Mon Oct 12 14:18:50 2015	1444659530	0	2613	2613	2613
Mon Oct 12 14:16:57 2015	1444659417	0	2613	2613	2613
Mon Oct 12 14:16:57 2015	1444659417	0	2615	2615	2615
Mon Oct 12 14:16:57 2015	1444659417	0	2617	2617	2617
Mon Oct 12 14:16:57 2015	1444659417	0	2620	2620	2620
Mon Oct 12 14:16:57 2015	1444659417	0	2620	2620	2620
Mon Oct 12 14:16:57 2015	1444659417	0	2621	2621	2621
Mon Oct 12 14:16:57 2015	1444659417	0	2623	2623	2623
Mon Oct 12 14:16:57 2015	1444659417	0	2640	2640	2640
Mon Oct 12 14:18:28 2015	1444659508	0	2648	2648	2648
Mon Oct 12 14:18:49 2015	1444659529	0	2649	2649	2647
Mon Oct 12 14:18:28 2015	1444659508	0	2649	2649	2649
Mon Oct 12 14:18:28 2015	1444659508	0	2649	2649	2649
Mon Oct 12 14:18:28 2015	1444659508	0	2649	2649	2649
Mon Oct 12 14:18:28 2015	1444659508	0	2650	2650	2650
Mon Oct 12 14:18:28 2015	1444659508	0	2650	2650	2650
Mon Oct 12 14:18:28 2015	1444659508	0	2651	2651	2651
Mon Oct 12 14:18:28 2015	1444659508	0	2651	2651	2651
Mon Oct 12 14:18:28 2015	1444659508	0	2651	2651	2651
Mon Oct 12 14:18:28 2015	1444659508	0	2651	2651	2651
Mon Oct 12 14:18:28 2015	1444659508	0	2652	2652	2652
Mon Oct 12 14:18:28 2015	1444659508	0	2652	2652	2652
Mon Oct 12 14:18:28 2015	1444659508	0	2652	2652	2652
Mon Oct 12 14:18:28 2015	1444659508	0	2652	2652	2652
Mon Oct 12 14:18:28 2015	1444659508	0	2652	2652	2652
Mon Oct 12 14:17:22 2015	1444659442	0	2654	2654	2654
Mon Oct 12 14:18:28 2015	1444659508	0	2655	2655	2655
Mon Oct 12 14:18:28 2015	1444659508	0	2655	2655	2655
Mon Oct 12 14:18:28 2015	1444659508	0	2655	2655	2655
Mon Oct 12 14:18:28 2015	1444659508	0	2655	2655	2655
Mon Oct 12 14:18:28 2015	1444659508	0	2655	2655	2655
Mon Oct 12 14:18:28 2015	1444659508	0	2655	2655	2655
Mon Oct 12 14:18:28 2015	1444659508	0	2655	2655	2655
Mon Oct 12 14:18:28 2015	1444659508	0	2655	2655	2655
Mon Oct 12 14:18:49 2015	1444659529	0	2656	2656	2656
Mon Oct 12 14:18:49 2015	1444659529	0	2656	2656	2656
Mon Oct 12 14:18:49 2015	1444659529	0	2656	2656	2656
Mon Oct 12 14:17:22 2015	1444659442	0	2661	2661	2661
Mon Oct 12 14:18:49 2015	1444659529	0	2661	2661	2661
Mon Oct 12 14:18:49 2015	1444659529	0	2664	2664	2662
Mon Oct 12 14:17:22 2015	1444659442	0	2664	2664	2664
Mon Oct 12 14:17:22 2015	1444659442	0	2665	2665	2665
Mon Oct 12 14:17:22 2015	1444659442	0	2666	2666	2666
Mon Oct 12 14:18:28 2015	1444659508	0	2667	2667	2667
Mon Oct 12 14:18:49 2015	1444659529	0	2669	2669	2668
Mon Oct 12 14:18:28 2015	1444659508	0	2670	2670	2670
Mon Oct 12 14:17:22 2015	1444659442	0	2670	2670	2670
Mon Oct 12 14:18:49 2015	1444659529	0	2670	2670	2670
Mon Oct 12 14:18:28 2015	1444659508	0	2670	2670	2670
Mon Oct 12 14:18:28 2015	1444659508	0	2671	2671	2671
Mon Oct 12 14:18:28 2015	1444659508	0	2675	2675	2675
Mon Oct 12 14:18:28 2015	1444659508	0	2675	2675	2675
Mon Oct 12 14:18:49 2015	1444659529	0	2675	2675	2675
Mon Oct 12 14:19:09 2015	1444659549	0	2677	2677	2677
Mon Oct 12 14:18:28 2015	1444659508	0	2678	2678	2678
Mon Oct 12 14:18:28 2015	1444659508	0	2679	2679	2679
Mon Oct 12 14:18:49 2015	1444659529	0	2681	2681	2681
Mon Oct 12 14:18:49 2015	1444659529	0	2681	2681	2681
Mon Oct 12 14:18:28 2015	1444659508	0	2682	2682	2682
Mon Oct 12 14:18:28 2015	1444659508	0	2683	2683	2683
Mon Oct 12 14:19:09 2015	1444659549	0	2685	2685	2685
Mon Oct 12 14:18:49 2015	1444659529	0	2685	2685	2685
Mon Oct 12 14:18:49 2015	1444659529	0	2686	2686	2686
Mon Oct 12 14:19:09 2015	1444659549	0	2687	2687	2687
Mon Oct 12 14:19:09 2015	1444659549	0	2689	2689	2689
Mon Oct 12 14:18:29 2015	1444659509	0	2690	2690	2690
Mon Oct 12 14:18:29 2015	1444659509	0	2690	2690	2690
Mon Oct 12 14:18:29 2015	1444659509	0	2693	2693	2693
Mon Oct 12 14:19:09 2015	1444659549	0	2694	2694	2694
Mon Oct 12 14:18:29 2015	1444659509	0	2694	2694	2694
Mon Oct 12 14:19:09 2015	1444659549	0	2695	2695	2695
Mon Oct 12 14:18:29 2015	1444659509	0	2697	2697	2697
Mon Oct 12 14:19:09 2015	1444659549	0	2699	2699	2699
Mon Oct 12 14:19:09 2015	1444659549	0	2699	2699	2699
Mon Oct 12 14:19:09 2015	1444659549	0	2699	2699	2699
Mon Oct 12 14:18:29 2015	1444659509	0	2699	2699	2699
Mon Oct 12 14:19:35 2015	1444659575	0	2700	2700	2700
Mon Oct 12 14:18:29 2015	1444659509	0	2700	2700	2700
Mon Oct 12 14:19:09 2015	1444659549	0	2702	2702	2702
Mon Oct 12 14:19:36 2015	1444659576	0	2702	2702	2702
Mon Oct 12 14:18:29 2015	1444659509	0	2703	2703	2703
Mon Oct 12 14:19:34 2015	1444659574	0	2704	2704	2704
Mon Oct 12 14:19:37 2015	1444659577	0	2704	2704	2704
Mon Oct 12 14:18:29 2015	1444659509	0	2706	2706	2706
Mon Oct 12 14:18:29 2015	1444659509	0	2708	2708	2708
Mon Oct 12 14:19:09 2015	1444659549	0	2709	2709	2709
Mon Oct 12 14:19:33 2015	1444659573	0	2709	2709	2709
Mon Oct 12 14:18:29 2015	1444659509	0	2709	2709	2709
Mon Oct 12 14:16:54 2015	1444659414	0	2710	2710	2710
Mon Oct 12 14:16:55 2015	1444659415	0	2710	2710	2710
Mon Oct 12 14:16:54 2015	1444659414	0	2710	2710	2710
Mon Oct 12 14:16:54 2015	1444659414	0	2712	2712	2712
Mon Oct 12 14:16:54 2015	1444659414	0	2713	2713	2713
Mon Oct 12 14:17:01 2015	1444659421	0	2713	2713	2713
Mon Oct 12 14:16:55 2015	1444659415	0	2714	2714	2714
Mon Oct 12 14:17:01 2015	1444659421	0	2716	2716	2716
Mon Oct 12 14:16:54 2015	1444659414	0	2716	2716	2716
Mon Oct 12 14:16:55 2015	1444659415	0	2717	2717	2717
Mon Oct 12 14:16:55 2015	1444659415	0	2718	2718	2718
Mon Oct 12 14:18:12 2015	1444659492	0	2718	2718	2718
Mon Oct 12 14:16:54 2015	1444659414	0	2718	2718	2718
Mon Oct 12 14:19:23 2015	1444659563	0	2718	2718	2718
Mon Oct 12 14:16:54 2015	1444659414	0	2719	2719	2719
Mon Oct 12 14:16:54 2015	1444659414	0	2719	2719	2719
Mon Oct 12 14:19:23 2015	1444659563	0	2720	2720	2720
Mon Oct 12 14:16:54 2015	1444659414	0	2720	2720	2720
Mon Oct 12 14:16:55 2015	1444659415	0	2720	2720	2720
Mon Oct 12 14:19:32 2015	1444659572	0	2721	2721	2721
Mon Oct 12 14:16:54 2015	1444659414	0	2722	2722	2722
Mon Oct 12 14:18:06 2015	1444659486	0	2722	2722	2722
Mon Oct 12 14:16:54 2015	1444659414	0	2722	2722	2722
Mon Oct 12 14:16:54 2015	1444659414	0	2723	2723	2723
Mon Oct 12 14:18:06 2015	1444659486	0	2724	2724	2724
Mon Oct 12 14:19:09 2015	1444659549	0	2724	2724	2724
Mon Oct 12 14:18:20 2015	1444659500	0	2724	2724	2724
Mon Oct 12 14:16:55 2015	1444659415	0	2724	2724	2724
Mon Oct 12 14:19:09 2015	1444659549	0	2725	2725	2725
Mon Oct 12 14:19:09 2015	1444659549	0	2725	2725	2724
Mon Oct 12 14:19:02 2015	1444659542	0	2725	2725	2725
Mon Oct 12 14:16:54 2015	1444659414	0	2725	2725	2725
Mon Oct 12 14:16:54 2015	1444659414	0	2725	2725	2725
Mon Oct 12 14:16:55 2015	1444659415	0	2726	2726	2726
Mon Oct 12 14:18:29 2015	1444659509	0	2726	2726	2726
Mon Oct 12 14:18:21 2015	1444659501	0	2726	2726	2726
Mon Oct 12 14:19:19 2015	1444659559	0	2726	2726	2726
Mon Oct 12 14:16:54 2015	1444659414	0	2726	2726	2726
Mon Oct 12 14:16:55 2015	1444659415	0	2727	2727	2726
Mon Oct 12 14:19:23 2015	1444659563	0	2727	2727	2727
Mon Oct 12 14:18:15 2015	1444659495	0	2727	2727	2727
Mon Oct 12 14:17:01 2015	1444659421	0	2727	2727	2727
Mon Oct 12 14:18:20 2015	1444659500	0	2727	2727	2727
Mon Oct 12 14:18:14 2015	1444659494	0	2727	2727	2727
Mon Oct 12 14:16:57 2015	1444659417	0	2728	2728	2728
Mon Oct 12 14:18:21 2015	1444659501	0	2728	2728	2728
Mon Oct 12 14:18:20 2015	1444659500	0	2728	2728	2728
Mon Oct 12 14:17:00 2015	1444659420	0	2729	2729	2729
Mon Oct 12 14:18:49 2015	1444659529	0	2729	2729	2729
Mon Oct 12 14:18:49 2015	1444659529	0	2729	2729	2729
Mon Oct 12 14:18:20 2015	1444659500	0	2730	2730	2730
Mon Oct 12 14:16:54 2015	1444659414	0	2730	2730	2730
Mon Oct 12 14:18:21 2015	1444659501	0	2730	2730	2730
Mon Oct 12 14:18:06 2015	1444659486	0	2730	2730	2730
Mon Oct 12 14:19:18 2015	1444659558	0	2730	2730	2730
Mon Oct 12 14:19:18 2015	1444659558	0	2730	2730	2730
Mon Oct 12 14:17:01 2015	1444659421	0	2731	2731	2731
Mon Oct 12 14:19:18 2015	1444659558	0	2731	2731	2731
Mon Oct 12 14:19:33 2015	1444659573	0	2731	2731	2731
Mon Oct 12 14:19:03 2015	1444659543	0	2731	2731	2731
Mon Oct 12 14:19:23 2015	1444659563	0	2731	2731	2731
Mon Oct 12 14:19:18 2015	1444659558	0	2731	2731	2731
Mon Oct 12 14:17:00 2015	1444659420	0	2731	2731	2731
Mon Oct 12 14:17:01 2015	1444659421	0	2731	2731	2731
Mon Oct 12 14:18:21 2015	1444659501	0	2731	2731	2731
Mon Oct 12 14:18:14 2015	1444659494	0	2731	2731	2731
Mon Oct 12 14:18:49 2015	1444659529	0	2731	2731	2731
Mon Oct 12 14:18:30 2015	1444659510	0	2731	2731	2731
Mon Oct 12 14:16:54 2015	1444659414	0	2731	2731	2731
Mon Oct 12 14:18:13 2015	1444659493	0	2731	2731	2731
Mon Oct 12 14:18:21 2015	1444659501	0	2731	2731	2731
Mon Oct 12 14:19:03 2015	1444659543	0	2731	2731	2731
Mon Oct 12 14:19:14 2015	1444659554	0	2732	2732	2732
Mon Oct 12 14:19:03 2015	1444659543	0	2732	2732	2732
Mon Oct 12 14:18:15 2015	1444659495	0	2732	2732	2732
Mon Oct 12 14:19:14 2015	1444659554	0	2732	2732	2732
Mon Oct 12 14:18:15 2015	1444659495	0	2732	2732	2732
Mon Oct 12 14:19:14 2015	1444659554	0	2732	2732	2732
Mon Oct 12 14:19:14 2015	1444659554	0	2732	2732	2732
Mon Oct 12 14:18:49 2015	1444659529	0	2732	2732	2732
Mon Oct 12 14:18:20 2015	1444659500	0	2732	2732	2732
Mon Oct 12 14:16:54 2015	1444659414	0	2732	2732	2732
Mon Oct 12 14:16:55 2015	1444659415	0	2733	2733	2733
Mon Oct 12 14:18:13 2015	1444659493	0	2733	2733	2733
Mon Oct 12 14:16:54 2015	1444659414	0	2733	2733	2733
Mon Oct 12 14:18:44 2015	1444659524	0	2733	2733	2733
Mon Oct 12 14:18:17 2015	1444659497	0	2733	2733	2733
Mon Oct 12 14:18:32 2015	1444659512	0	2733	2733	2733
Mon Oct 12 14:18:44 2015	1444659524	0	2733	2733	2733
Mon Oct 12 14:18:09 2015	1444659489	0	2733	2733	2733
Mon Oct 12 14:19:09 2015	1444659549	0	2734	2734	2733
