starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:25:59 2015	1444649159	0	446	446	446
Mon Oct 12 11:25:54 2015	1444649154	0	446	446	446
Mon Oct 12 11:25:51 2015	1444649151	0	446	446	446
Mon Oct 12 11:25:51 2015	1444649151	0	446	446	446
Mon Oct 12 11:26:06 2015	1444649166	0	446	446	446
Mon Oct 12 11:25:55 2015	1444649155	0	446	446	446
Mon Oct 12 11:26:01 2015	1444649161	0	446	446	446
Mon Oct 12 11:26:05 2015	1444649165	0	446	446	446
Mon Oct 12 11:25:51 2015	1444649151	0	447	447	446
Mon Oct 12 11:26:00 2015	1444649160	0	447	447	447
Mon Oct 12 11:25:58 2015	1444649158	0	447	447	447
Mon Oct 12 11:25:58 2015	1444649158	0	447	447	447
Mon Oct 12 11:25:54 2015	1444649154	0	447	447	447
Mon Oct 12 11:25:52 2015	1444649152	0	448	448	448
Mon Oct 12 11:26:06 2015	1444649166	0	448	448	448
Mon Oct 12 11:25:55 2015	1444649155	0	448	448	448
Mon Oct 12 11:25:49 2015	1444649149	0	448	448	448
Mon Oct 12 11:25:53 2015	1444649153	0	448	448	448
Mon Oct 12 11:26:01 2015	1444649161	0	448	448	448
Mon Oct 12 11:25:54 2015	1444649154	0	448	448	448
Mon Oct 12 11:25:56 2015	1444649156	0	448	448	448
Mon Oct 12 11:25:49 2015	1444649149	0	448	448	448
Mon Oct 12 11:25:58 2015	1444649158	0	448	448	448
Mon Oct 12 11:25:49 2015	1444649149	0	448	448	448
Mon Oct 12 11:25:58 2015	1444649158	0	448	448	448
Mon Oct 12 11:25:52 2015	1444649152	0	448	448	448
Mon Oct 12 11:25:52 2015	1444649152	0	449	449	449
Mon Oct 12 11:25:53 2015	1444649153	0	449	449	449
Mon Oct 12 11:25:50 2015	1444649150	0	449	449	395
Mon Oct 12 11:25:59 2015	1444649159	0	449	449	449
Mon Oct 12 11:25:56 2015	1444649156	0	449	449	449
Mon Oct 12 11:25:51 2015	1444649151	0	449	449	449
Mon Oct 12 11:25:53 2015	1444649153	0	449	449	449
Mon Oct 12 11:26:07 2015	1444649167	0	449	449	449
Mon Oct 12 11:25:54 2015	1444649154	0	450	450	450
Mon Oct 12 11:25:54 2015	1444649154	0	450	450	450
Mon Oct 12 11:25:54 2015	1444649154	0	450	450	450
Mon Oct 12 11:25:57 2015	1444649157	0	450	450	450
Mon Oct 12 11:26:06 2015	1444649166	0	450	450	450
Mon Oct 12 11:25:50 2015	1444649150	0	450	450	450
Mon Oct 12 11:26:04 2015	1444649164	0	450	450	450
Mon Oct 12 11:25:51 2015	1444649151	0	451	451	451
Mon Oct 12 11:26:02 2015	1444649162	0	451	451	451
Mon Oct 12 11:26:01 2015	1444649161	0	451	451	451
Mon Oct 12 11:25:54 2015	1444649154	0	451	451	451
Mon Oct 12 11:26:02 2015	1444649162	0	451	451	451
Mon Oct 12 11:25:54 2015	1444649154	0	451	451	451
Mon Oct 12 11:26:05 2015	1444649165	0	451	451	451
Mon Oct 12 11:26:03 2015	1444649163	0	451	451	451
Mon Oct 12 11:25:49 2015	1444649149	3	449	451	449
Mon Oct 12 11:25:49 2015	1444649149	3	449	452	449
Mon Oct 12 11:25:52 2015	1444649152	0	452	452	452
Mon Oct 12 11:25:55 2015	1444649155	0	452	452	452
Mon Oct 12 11:26:04 2015	1444649164	0	452	452	452
Mon Oct 12 11:26:04 2015	1444649164	0	452	452	452
Mon Oct 12 11:25:49 2015	1444649149	3	449	452	449
Mon Oct 12 11:26:02 2015	1444649162	0	452	452	452
Mon Oct 12 11:25:54 2015	1444649154	0	452	452	452
Mon Oct 12 11:26:06 2015	1444649166	0	452	452	452
Mon Oct 12 11:26:00 2015	1444649160	0	452	452	452
Mon Oct 12 11:25:54 2015	1444649154	0	452	452	452
Mon Oct 12 11:25:51 2015	1444649151	0	452	452	452
Mon Oct 12 11:26:01 2015	1444649161	0	453	453	453
Mon Oct 12 11:25:54 2015	1444649154	0	453	453	453
Mon Oct 12 11:26:03 2015	1444649163	0	453	453	453
Mon Oct 12 11:25:51 2015	1444649151	0	453	453	453
Mon Oct 12 11:25:52 2015	1444649152	0	453	453	453
Mon Oct 12 11:25:58 2015	1444649158	0	453	453	453
Mon Oct 12 11:25:56 2015	1444649156	0	453	453	453
Mon Oct 12 11:25:52 2015	1444649152	0	453	453	453
Mon Oct 12 11:26:03 2015	1444649163	0	453	453	453
Mon Oct 12 11:25:49 2015	1444649149	3	451	453	451
Mon Oct 12 11:26:05 2015	1444649165	0	454	454	454
Mon Oct 12 11:25:52 2015	1444649152	0	454	454	454
Mon Oct 12 11:25:59 2015	1444649159	0	454	454	454
Mon Oct 12 11:26:00 2015	1444649160	0	454	454	454
Mon Oct 12 11:25:51 2015	1444649151	0	454	454	454
Mon Oct 12 11:25:56 2015	1444649156	0	454	454	454
Mon Oct 12 11:26:02 2015	1444649162	0	454	454	454
Mon Oct 12 11:25:50 2015	1444649150	0	454	454	454
Mon Oct 12 11:26:03 2015	1444649163	0	454	454	454
Mon Oct 12 11:26:00 2015	1444649160	0	455	455	455
Mon Oct 12 11:25:55 2015	1444649155	0	455	455	455
Mon Oct 12 11:26:06 2015	1444649166	0	455	455	455
Mon Oct 12 11:25:58 2015	1444649158	0	455	455	455
Mon Oct 12 11:25:56 2015	1444649156	0	455	455	455
Mon Oct 12 11:25:54 2015	1444649154	0	455	455	455
Mon Oct 12 11:26:06 2015	1444649166	0	455	455	455
Mon Oct 12 11:25:58 2015	1444649158	0	455	455	455
Mon Oct 12 11:26:05 2015	1444649165	0	455	455	455
Mon Oct 12 11:25:49 2015	1444649149	0	455	455	455
Mon Oct 12 11:26:06 2015	1444649166	0	456	456	456
Mon Oct 12 11:25:59 2015	1444649159	0	456	456	456
Mon Oct 12 11:26:04 2015	1444649164	0	456	456	456
Mon Oct 12 11:25:56 2015	1444649156	0	456	456	456
Mon Oct 12 11:25:59 2015	1444649159	0	456	456	456
Mon Oct 12 11:25:59 2015	1444649159	0	456	456	456
Mon Oct 12 11:25:57 2015	1444649157	0	456	456	456
Mon Oct 12 11:25:54 2015	1444649154	0	456	456	456
Mon Oct 12 11:26:04 2015	1444649164	0	457	457	457
Mon Oct 12 11:26:00 2015	1444649160	0	457	457	457
Mon Oct 12 11:26:02 2015	1444649162	0	457	457	457
Mon Oct 12 11:26:01 2015	1444649161	0	457	457	457
Mon Oct 12 11:25:52 2015	1444649152	0	457	457	457
Mon Oct 12 11:26:03 2015	1444649163	0	457	457	457
Mon Oct 12 11:25:58 2015	1444649158	0	457	457	457
Mon Oct 12 11:25:50 2015	1444649150	0	457	457	457
Mon Oct 12 11:26:04 2015	1444649164	0	457	457	457
Mon Oct 12 11:25:56 2015	1444649156	0	457	457	457
Mon Oct 12 11:25:51 2015	1444649151	0	458	458	458
Mon Oct 12 11:25:52 2015	1444649152	0	458	458	458
Mon Oct 12 11:26:02 2015	1444649162	0	458	458	458
Mon Oct 12 11:25:57 2015	1444649157	0	458	458	458
Mon Oct 12 11:25:58 2015	1444649158	0	458	458	458
Mon Oct 12 11:26:04 2015	1444649164	0	458	458	458
Mon Oct 12 11:25:57 2015	1444649157	0	458	458	458
Mon Oct 12 11:25:58 2015	1444649158	0	458	458	458
Mon Oct 12 11:25:50 2015	1444649150	0	459	459	459
Mon Oct 12 11:25:51 2015	1444649151	0	459	459	459
Mon Oct 12 11:25:52 2015	1444649152	0	459	459	459
Mon Oct 12 11:26:06 2015	1444649166	0	459	459	459
Mon Oct 12 11:25:53 2015	1444649153	0	459	459	459
Mon Oct 12 11:26:04 2015	1444649164	0	459	459	459
Mon Oct 12 11:26:03 2015	1444649163	0	459	459	459
Mon Oct 12 11:25:54 2015	1444649154	0	460	460	460
Mon Oct 12 11:25:59 2015	1444649159	0	460	460	460
Mon Oct 12 11:26:00 2015	1444649160	0	460	460	460
Mon Oct 12 11:26:04 2015	1444649164	0	460	460	460
Mon Oct 12 11:25:57 2015	1444649157	0	460	460	460
Mon Oct 12 11:25:52 2015	1444649152	0	460	460	460
Mon Oct 12 11:26:01 2015	1444649161	0	460	460	460
Mon Oct 12 11:26:06 2015	1444649166	0	460	460	460
Mon Oct 12 11:25:53 2015	1444649153	0	460	460	460
Mon Oct 12 11:26:01 2015	1444649161	0	460	460	460
Mon Oct 12 11:26:03 2015	1444649163	0	460	460	460
Mon Oct 12 11:25:58 2015	1444649158	0	460	460	460
Mon Oct 12 11:26:03 2015	1444649163	0	460	460	460
Mon Oct 12 11:26:04 2015	1444649164	0	461	461	460
Mon Oct 12 11:25:50 2015	1444649150	0	461	461	461
Mon Oct 12 11:25:52 2015	1444649152	0	461	461	461
Mon Oct 12 11:25:57 2015	1444649157	0	461	461	461
Mon Oct 12 11:25:49 2015	1444649149	3	458	461	458
Mon Oct 12 11:25:49 2015	1444649149	3	459	461	459
Mon Oct 12 11:25:49 2015	1444649149	3	459	461	459
Mon Oct 12 11:25:56 2015	1444649156	0	461	461	461
Mon Oct 12 11:26:04 2015	1444649164	0	461	461	461
Mon Oct 12 11:25:50 2015	1444649150	0	462	462	462
Mon Oct 12 11:25:59 2015	1444649159	0	462	462	462
Mon Oct 12 11:25:56 2015	1444649156	0	462	462	462
Mon Oct 12 11:25:52 2015	1444649152	0	462	462	462
Mon Oct 12 11:25:58 2015	1444649158	0	462	462	462
Mon Oct 12 11:26:03 2015	1444649163	0	462	462	462
Mon Oct 12 11:25:56 2015	1444649156	0	462	462	462
Mon Oct 12 11:26:04 2015	1444649164	0	462	462	462
Mon Oct 12 11:26:07 2015	1444649167	0	462	462	462
Mon Oct 12 11:25:56 2015	1444649156	0	462	462	462
Mon Oct 12 11:26:07 2015	1444649167	0	462	462	462
Mon Oct 12 11:25:57 2015	1444649157	0	462	462	462
Mon Oct 12 11:25:56 2015	1444649156	0	462	462	462
Mon Oct 12 11:26:01 2015	1444649161	0	462	462	462
Mon Oct 12 11:25:52 2015	1444649152	0	463	463	463
Mon Oct 12 11:25:56 2015	1444649156	0	463	463	463
Mon Oct 12 11:26:00 2015	1444649160	0	463	463	463
Mon Oct 12 11:26:04 2015	1444649164	0	463	463	463
Mon Oct 12 11:26:02 2015	1444649162	0	463	463	463
Mon Oct 12 11:26:04 2015	1444649164	0	463	463	463
Mon Oct 12 11:25:52 2015	1444649152	0	463	463	463
Mon Oct 12 11:26:00 2015	1444649160	0	463	463	463
Mon Oct 12 11:25:54 2015	1444649154	0	464	464	464
Mon Oct 12 11:25:52 2015	1444649152	0	464	464	464
Mon Oct 12 11:26:04 2015	1444649164	0	464	464	464
Mon Oct 12 11:25:58 2015	1444649158	0	464	464	464
Mon Oct 12 11:26:06 2015	1444649166	0	464	464	464
Mon Oct 12 11:26:00 2015	1444649160	0	464	464	464
Mon Oct 12 11:25:55 2015	1444649155	0	464	464	464
Mon Oct 12 11:25:52 2015	1444649152	0	464	464	464
Mon Oct 12 11:25:52 2015	1444649152	0	465	465	465
Mon Oct 12 11:26:00 2015	1444649160	0	465	465	465
Mon Oct 12 11:25:58 2015	1444649158	0	465	465	465
Mon Oct 12 11:25:56 2015	1444649156	0	465	465	465
Mon Oct 12 11:25:51 2015	1444649151	0	465	465	465
Mon Oct 12 11:26:02 2015	1444649162	0	465	465	465
Mon Oct 12 11:25:53 2015	1444649153	0	466	466	466
Mon Oct 12 11:25:58 2015	1444649158	0	466	466	466
Mon Oct 12 11:25:57 2015	1444649157	0	466	466	466
Mon Oct 12 11:25:56 2015	1444649156	0	466	466	466
Mon Oct 12 11:25:59 2015	1444649159	0	466	466	466
Mon Oct 12 11:25:52 2015	1444649152	0	466	466	466
Mon Oct 12 11:25:59 2015	1444649159	0	466	466	466
Mon Oct 12 11:26:00 2015	1444649160	0	466	466	466
Mon Oct 12 11:26:00 2015	1444649160	0	467	467	467
Mon Oct 12 11:26:02 2015	1444649162	0	467	467	467
Mon Oct 12 11:25:52 2015	1444649152	0	467	467	467
Mon Oct 12 11:25:54 2015	1444649154	0	467	467	467
Mon Oct 12 11:26:03 2015	1444649163	0	467	467	467
Mon Oct 12 11:26:00 2015	1444649160	0	467	467	467
Mon Oct 12 11:25:49 2015	1444649149	2	465	467	465
Mon Oct 12 11:25:59 2015	1444649159	0	468	468	468
Mon Oct 12 11:25:53 2015	1444649153	0	468	468	468
Mon Oct 12 11:26:05 2015	1444649165	0	468	468	468
Mon Oct 12 11:26:06 2015	1444649166	0	468	468	468
Mon Oct 12 11:25:54 2015	1444649154	0	468	468	468
Mon Oct 12 11:26:02 2015	1444649162	0	468	468	468
Mon Oct 12 11:26:03 2015	1444649163	0	468	468	468
Mon Oct 12 11:25:58 2015	1444649158	0	468	468	468
Mon Oct 12 11:25:53 2015	1444649153	0	469	469	469
Mon Oct 12 11:26:04 2015	1444649164	0	469	469	469
Mon Oct 12 11:25:53 2015	1444649153	0	469	469	469
Mon Oct 12 11:25:51 2015	1444649151	0	469	469	469
Mon Oct 12 11:26:00 2015	1444649160	0	470	470	470
Mon Oct 12 11:25:57 2015	1444649157	0	470	470	470
Mon Oct 12 11:26:05 2015	1444649165	0	470	470	470
Mon Oct 12 11:26:04 2015	1444649164	0	470	470	470
Mon Oct 12 11:26:00 2015	1444649160	0	470	470	470
Mon Oct 12 11:26:02 2015	1444649162	0	470	470	470
Mon Oct 12 11:25:55 2015	1444649155	0	470	470	470
Mon Oct 12 11:25:51 2015	1444649151	0	470	470	470
Mon Oct 12 11:25:59 2015	1444649159	0	470	470	470
Mon Oct 12 11:25:58 2015	1444649158	0	470	470	470
Mon Oct 12 11:25:56 2015	1444649156	0	471	471	471
Mon Oct 12 11:26:05 2015	1444649165	0	471	471	471
Mon Oct 12 11:25:55 2015	1444649155	0	471	471	471
Mon Oct 12 11:25:54 2015	1444649154	0	471	471	471
Mon Oct 12 11:26:06 2015	1444649166	0	471	471	471
Mon Oct 12 11:25:59 2015	1444649159	0	471	471	471
Mon Oct 12 11:26:02 2015	1444649162	0	471	471	471
Mon Oct 12 11:25:49 2015	1444649149	0	471	471	471
Mon Oct 12 11:25:58 2015	1444649158	0	471	471	471
Mon Oct 12 11:26:07 2015	1444649167	0	471	471	471
Mon Oct 12 11:26:01 2015	1444649161	0	471	471	471
Mon Oct 12 11:25:58 2015	1444649158	0	472	472	472
Mon Oct 12 11:25:49 2015	1444649149	3	469	472	469
Mon Oct 12 11:25:49 2015	1444649149	2	469	472	469
Mon Oct 12 11:26:07 2015	1444649167	0	472	472	472
Mon Oct 12 11:25:58 2015	1444649158	0	472	472	472
Mon Oct 12 11:25:59 2015	1444649159	0	472	472	472
Mon Oct 12 11:25:57 2015	1444649157	0	472	472	472
Mon Oct 12 11:26:00 2015	1444649160	0	472	472	472
Mon Oct 12 11:25:55 2015	1444649155	0	472	472	472
Mon Oct 12 11:26:07 2015	1444649167	0	472	472	472
Mon Oct 12 11:26:01 2015	1444649161	0	472	472	472
Mon Oct 12 11:25:50 2015	1444649150	0	472	472	472
Mon Oct 12 11:25:55 2015	1444649155	0	473	473	473
Mon Oct 12 11:25:52 2015	1444649152	0	473	473	473
Mon Oct 12 11:25:59 2015	1444649159	0	473	473	473
Mon Oct 12 11:25:53 2015	1444649153	0	473	473	473
Mon Oct 12 11:26:05 2015	1444649165	0	473	473	473
Mon Oct 12 11:25:52 2015	1444649152	0	473	473	473
Mon Oct 12 11:26:02 2015	1444649162	0	473	473	473
Mon Oct 12 11:26:05 2015	1444649165	0	473	473	473
Mon Oct 12 11:25:52 2015	1444649152	0	473	473	473
Mon Oct 12 11:25:52 2015	1444649152	0	473	473	473
Mon Oct 12 11:26:04 2015	1444649164	0	473	473	473
Mon Oct 12 11:25:56 2015	1444649156	0	473	473	473
Mon Oct 12 11:25:51 2015	1444649151	0	474	474	474
Mon Oct 12 11:25:53 2015	1444649153	0	474	474	474
Mon Oct 12 11:25:56 2015	1444649156	0	474	474	474
Mon Oct 12 11:26:06 2015	1444649166	0	474	474	474
Mon Oct 12 11:26:00 2015	1444649160	0	474	474	474
Mon Oct 12 11:25:52 2015	1444649152	0	474	474	474
Mon Oct 12 11:25:59 2015	1444649159	0	474	474	474
Mon Oct 12 11:26:02 2015	1444649162	0	474	474	474
Mon Oct 12 11:25:53 2015	1444649153	0	474	474	474
Mon Oct 12 11:25:59 2015	1444649159	0	474	474	474
Mon Oct 12 11:25:58 2015	1444649158	0	475	475	475
Mon Oct 12 11:26:05 2015	1444649165	0	475	475	475
Mon Oct 12 11:26:07 2015	1444649167	0	475	475	475
Mon Oct 12 11:26:03 2015	1444649163	0	475	475	475
Mon Oct 12 11:26:07 2015	1444649167	0	475	475	475
Mon Oct 12 11:26:04 2015	1444649164	0	475	475	475
Mon Oct 12 11:25:53 2015	1444649153	0	475	475	475
Mon Oct 12 11:25:52 2015	1444649152	0	475	475	475
Mon Oct 12 11:25:51 2015	1444649151	0	475	475	475
Mon Oct 12 11:26:05 2015	1444649165	0	475	475	475
Mon Oct 12 11:25:55 2015	1444649155	0	475	475	475
Mon Oct 12 11:25:58 2015	1444649158	0	475	475	475
Mon Oct 12 11:26:05 2015	1444649165	0	475	475	475
Mon Oct 12 11:26:02 2015	1444649162	0	476	476	476
Mon Oct 12 11:26:05 2015	1444649165	0	476	476	476
Mon Oct 12 11:25:52 2015	1444649152	0	476	476	476
Mon Oct 12 11:25:57 2015	1444649157	0	476	476	476
Mon Oct 12 11:26:00 2015	1444649160	0	476	476	476
Mon Oct 12 11:25:56 2015	1444649156	0	476	476	476
Mon Oct 12 11:25:49 2015	1444649149	2	473	476	473
Mon Oct 12 11:25:55 2015	1444649155	0	476	476	476
Mon Oct 12 11:25:58 2015	1444649158	0	476	476	476
Mon Oct 12 11:26:01 2015	1444649161	0	476	476	476
Mon Oct 12 11:26:05 2015	1444649165	0	476	476	476
Mon Oct 12 11:26:02 2015	1444649162	0	476	476	476
Mon Oct 12 11:25:53 2015	1444649153	0	476	476	476
Mon Oct 12 11:25:49 2015	1444649149	2	474	476	474
Mon Oct 12 11:25:52 2015	1444649152	0	476	476	476
Mon Oct 12 11:26:00 2015	1444649160	0	476	476	476
Mon Oct 12 11:26:01 2015	1444649161	0	477	477	477
Mon Oct 12 11:25:54 2015	1444649154	0	477	477	477
Mon Oct 12 11:25:52 2015	1444649152	0	477	477	477
Mon Oct 12 11:25:53 2015	1444649153	0	477	477	477
Mon Oct 12 11:25:52 2015	1444649152	0	477	477	477
Mon Oct 12 11:25:54 2015	1444649154	0	477	477	477
Mon Oct 12 11:25:54 2015	1444649154	0	477	477	477
Mon Oct 12 11:26:04 2015	1444649164	0	477	477	477
Mon Oct 12 11:26:03 2015	1444649163	0	477	477	477
Mon Oct 12 11:25:58 2015	1444649158	0	477	477	477
Mon Oct 12 11:25:56 2015	1444649156	0	477	477	477
Mon Oct 12 11:25:53 2015	1444649153	0	478	478	478
Mon Oct 12 11:25:51 2015	1444649151	0	478	478	478
Mon Oct 12 11:26:01 2015	1444649161	0	478	478	478
Mon Oct 12 11:26:02 2015	1444649162	0	478	478	478
Mon Oct 12 11:25:59 2015	1444649159	0	478	478	478
Mon Oct 12 11:26:05 2015	1444649165	0	478	478	478
Mon Oct 12 11:25:51 2015	1444649151	0	478	478	478
Mon Oct 12 11:26:07 2015	1444649167	0	478	478	478
Mon Oct 12 11:25:53 2015	1444649153	0	478	478	478
Mon Oct 12 11:25:56 2015	1444649156	0	478	478	478
Mon Oct 12 11:25:57 2015	1444649157	0	478	478	478
Mon Oct 12 11:26:06 2015	1444649166	0	478	478	478
Mon Oct 12 11:25:56 2015	1444649156	0	478	478	478
Mon Oct 12 11:25:55 2015	1444649155	0	478	478	478
Mon Oct 12 11:26:07 2015	1444649167	0	479	479	479
Mon Oct 12 11:26:07 2015	1444649167	0	479	479	479
Mon Oct 12 11:25:57 2015	1444649157	0	479	479	479
Mon Oct 12 11:25:51 2015	1444649151	0	479	479	479
Mon Oct 12 11:25:56 2015	1444649156	0	479	479	479
Mon Oct 12 11:25:50 2015	1444649150	0	479	479	479
Mon Oct 12 11:26:03 2015	1444649163	0	479	479	479
Mon Oct 12 11:26:07 2015	1444649167	0	479	479	479
Mon Oct 12 11:25:49 2015	1444649149	2	477	479	477
Mon Oct 12 11:25:52 2015	1444649152	0	479	479	479
Mon Oct 12 11:26:00 2015	1444649160	0	479	479	479
Mon Oct 12 11:26:06 2015	1444649166	0	479	479	479
Mon Oct 12 11:26:02 2015	1444649162	0	479	479	479
Mon Oct 12 11:26:02 2015	1444649162	0	479	479	479
Mon Oct 12 11:25:49 2015	1444649149	2	477	479	477
Mon Oct 12 11:25:51 2015	1444649151	0	480	480	480
Mon Oct 12 11:26:06 2015	1444649166	0	480	480	480
Mon Oct 12 11:25:52 2015	1444649152	0	480	480	480
Mon Oct 12 11:25:49 2015	1444649149	2	478	480	478
Mon Oct 12 11:25:57 2015	1444649157	0	480	480	480
Mon Oct 12 11:25:59 2015	1444649159	0	480	480	480
Mon Oct 12 11:26:00 2015	1444649160	0	480	480	480
Mon Oct 12 11:25:53 2015	1444649153	0	480	480	480
Mon Oct 12 11:26:06 2015	1444649166	0	480	480	480
Mon Oct 12 11:25:52 2015	1444649152	0	480	480	480
Mon Oct 12 11:26:04 2015	1444649164	0	480	480	480
Mon Oct 12 11:26:00 2015	1444649160	0	480	480	480
Mon Oct 12 11:26:00 2015	1444649160	0	480	480	480
Mon Oct 12 11:25:54 2015	1444649154	0	480	480	480
Mon Oct 12 11:25:53 2015	1444649153	0	480	480	480
Mon Oct 12 11:25:56 2015	1444649156	0	480	480	480
Mon Oct 12 11:25:54 2015	1444649154	0	480	480	480
Mon Oct 12 11:26:03 2015	1444649163	0	481	481	481
Mon Oct 12 11:26:03 2015	1444649163	0	481	481	481
Mon Oct 12 11:25:59 2015	1444649159	0	481	481	481
Mon Oct 12 11:26:02 2015	1444649162	0	481	481	481
Mon Oct 12 11:25:52 2015	1444649152	0	481	481	481
Mon Oct 12 11:25:59 2015	1444649159	0	481	481	481
Mon Oct 12 11:25:55 2015	1444649155	0	481	481	481
Mon Oct 12 11:25:56 2015	1444649156	0	481	481	481
Mon Oct 12 11:25:54 2015	1444649154	0	481	481	481
Mon Oct 12 11:26:00 2015	1444649160	0	481	481	481
Mon Oct 12 11:26:04 2015	1444649164	0	481	481	481
Mon Oct 12 11:25:57 2015	1444649157	0	481	481	481
Mon Oct 12 11:25:58 2015	1444649158	0	481	481	481
Mon Oct 12 11:26:00 2015	1444649160	0	482	482	482
Mon Oct 12 11:26:07 2015	1444649167	0	482	482	482
Mon Oct 12 11:25:51 2015	1444649151	0	482	482	482
Mon Oct 12 11:26:06 2015	1444649166	0	482	482	482
Mon Oct 12 11:26:03 2015	1444649163	0	482	482	482
Mon Oct 12 11:26:00 2015	1444649160	0	482	482	482
Mon Oct 12 11:25:52 2015	1444649152	0	482	482	482
Mon Oct 12 11:25:57 2015	1444649157	0	482	482	482
Mon Oct 12 11:26:06 2015	1444649166	0	482	482	482
Mon Oct 12 11:26:00 2015	1444649160	0	483	483	483
Mon Oct 12 11:25:59 2015	1444649159	0	483	483	483
Mon Oct 12 11:26:01 2015	1444649161	0	483	483	483
Mon Oct 12 11:26:03 2015	1444649163	0	483	483	483
Mon Oct 12 11:25:50 2015	1444649150	0	483	483	483
Mon Oct 12 11:26:05 2015	1444649165	0	483	483	483
Mon Oct 12 11:26:03 2015	1444649163	0	483	483	483
Mon Oct 12 11:25:49 2015	1444649149	3	481	483	481
Mon Oct 12 11:25:58 2015	1444649158	0	484	484	483
Mon Oct 12 11:25:52 2015	1444649152	0	484	484	484
Mon Oct 12 11:25:57 2015	1444649157	0	484	484	484
Mon Oct 12 11:26:01 2015	1444649161	0	484	484	484
Mon Oct 12 11:26:06 2015	1444649166	0	484	484	484
Mon Oct 12 11:26:06 2015	1444649166	0	484	484	484
Mon Oct 12 11:25:59 2015	1444649159	0	484	484	484
Mon Oct 12 11:25:59 2015	1444649159	0	484	484	484
Mon Oct 12 11:25:53 2015	1444649153	0	484	484	484
Mon Oct 12 11:25:50 2015	1444649150	0	484	484	484
Mon Oct 12 11:26:04 2015	1444649164	0	484	484	484
Mon Oct 12 11:26:06 2015	1444649166	0	484	484	484
Mon Oct 12 11:26:06 2015	1444649166	0	484	484	484
Mon Oct 12 11:26:07 2015	1444649167	0	484	484	484
Mon Oct 12 11:26:02 2015	1444649162	0	485	485	485
Mon Oct 12 11:25:59 2015	1444649159	0	485	485	485
Mon Oct 12 11:25:52 2015	1444649152	0	485	485	485
Mon Oct 12 11:26:04 2015	1444649164	0	485	485	485
Mon Oct 12 11:26:00 2015	1444649160	0	485	485	485
Mon Oct 12 11:26:01 2015	1444649161	0	485	485	485
Mon Oct 12 11:25:57 2015	1444649157	0	486	486	486
Mon Oct 12 11:25:54 2015	1444649154	0	486	486	486
Mon Oct 12 11:25:58 2015	1444649158	0	486	486	486
Mon Oct 12 11:25:52 2015	1444649152	0	486	486	486
Mon Oct 12 11:25:55 2015	1444649155	0	486	486	486
Mon Oct 12 11:25:56 2015	1444649156	0	486	486	486
Mon Oct 12 11:25:52 2015	1444649152	0	486	486	486
Mon Oct 12 11:25:56 2015	1444649156	0	486	486	486
Mon Oct 12 11:26:00 2015	1444649160	0	486	486	486
Mon Oct 12 11:26:02 2015	1444649162	0	486	486	486
Mon Oct 12 11:25:57 2015	1444649157	0	486	486	486
Mon Oct 12 11:25:56 2015	1444649156	0	486	486	486
Mon Oct 12 11:26:01 2015	1444649161	0	486	486	486
Mon Oct 12 11:25:49 2015	1444649149	3	484	487	484
Mon Oct 12 11:25:57 2015	1444649157	0	487	487	487
Mon Oct 12 11:25:54 2015	1444649154	0	487	487	487
Mon Oct 12 11:25:56 2015	1444649156	0	487	487	487
Mon Oct 12 11:25:54 2015	1444649154	0	487	487	487
Mon Oct 12 11:26:03 2015	1444649163	0	487	487	487
Mon Oct 12 11:25:58 2015	1444649158	0	487	487	487
Mon Oct 12 11:26:01 2015	1444649161	0	487	487	487
Mon Oct 12 11:26:05 2015	1444649165	0	487	487	487
Mon Oct 12 11:26:01 2015	1444649161	0	487	487	487
Mon Oct 12 11:26:02 2015	1444649162	0	487	487	487
Mon Oct 12 11:26:04 2015	1444649164	0	487	487	487
Mon Oct 12 11:26:01 2015	1444649161	0	487	487	487
Mon Oct 12 11:25:53 2015	1444649153	0	487	487	487
Mon Oct 12 11:25:56 2015	1444649156	0	488	488	488
Mon Oct 12 11:25:57 2015	1444649157	0	488	488	488
Mon Oct 12 11:25:56 2015	1444649156	0	488	488	488
Mon Oct 12 11:26:06 2015	1444649166	0	488	488	488
Mon Oct 12 11:25:56 2015	1444649156	0	488	488	488
Mon Oct 12 11:25:55 2015	1444649155	0	488	488	488
Mon Oct 12 11:25:59 2015	1444649159	0	489	489	489
Mon Oct 12 11:26:02 2015	1444649162	0	489	489	489
Mon Oct 12 11:25:49 2015	1444649149	2	487	489	487
Mon Oct 12 11:25:59 2015	1444649159	0	489	489	489
Mon Oct 12 11:25:52 2015	1444649152	0	489	489	489
Mon Oct 12 11:25:54 2015	1444649154	0	489	489	489
Mon Oct 12 11:25:58 2015	1444649158	0	489	489	489
Mon Oct 12 11:26:05 2015	1444649165	0	489	489	489
Mon Oct 12 11:25:56 2015	1444649156	0	490	490	490
Mon Oct 12 11:26:01 2015	1444649161	0	490	490	490
Mon Oct 12 11:25:58 2015	1444649158	0	490	490	490
Mon Oct 12 11:26:02 2015	1444649162	0	490	490	490
Mon Oct 12 11:26:07 2015	1444649167	0	490	490	490
Mon Oct 12 11:26:02 2015	1444649162	0	490	490	490
Mon Oct 12 11:26:03 2015	1444649163	0	490	490	490
Mon Oct 12 11:25:58 2015	1444649158	0	490	490	490
Mon Oct 12 11:25:57 2015	1444649157	0	490	490	490
