starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:50:37 2015	1444650637	0	16553	16553	16553
Mon Oct 12 11:50:37 2015	1444650637	0	16553	16553	16553
Mon Oct 12 11:50:37 2015	1444650637	0	16553	16553	16553
Mon Oct 12 11:50:37 2015	1444650637	0	16553	16553	16553
Mon Oct 12 11:50:37 2015	1444650637	0	16553	16553	16553
Mon Oct 12 11:50:37 2015	1444650637	0	16554	16554	16554
Mon Oct 12 11:50:37 2015	1444650637	0	16554	16554	16554
Mon Oct 12 11:50:37 2015	1444650637	0	16554	16554	16554
Mon Oct 12 11:59:27 2015	1444651167	0	16558	16558	16558
Mon Oct 12 11:59:27 2015	1444651167	0	16558	16558	16558
Mon Oct 12 11:59:27 2015	1444651167	0	16558	16558	16558
Mon Oct 12 11:59:27 2015	1444651167	0	16558	16558	16558
Mon Oct 12 11:46:51 2015	1444650411	0	16561	16561	16561
Mon Oct 12 11:57:20 2015	1444651040	0	16562	16562	16562
Mon Oct 12 11:54:12 2015	1444650852	0	16563	16563	16563
Mon Oct 12 11:54:12 2015	1444650852	0	16563	16563	16563
Mon Oct 12 11:54:12 2015	1444650852	0	16564	16564	16564
Mon Oct 12 11:54:12 2015	1444650852	0	16564	16564	16564
Mon Oct 12 11:54:12 2015	1444650852	0	16566	16566	16566
Mon Oct 12 11:54:12 2015	1444650852	0	16567	16567	16567
Mon Oct 12 11:54:12 2015	1444650852	0	16567	16567	16567
Mon Oct 12 11:54:12 2015	1444650852	0	16567	16567	16567
Mon Oct 12 11:54:12 2015	1444650852	0	16567	16567	16567
Mon Oct 12 11:54:12 2015	1444650852	0	16567	16567	16567
Mon Oct 12 11:46:51 2015	1444650411	0	16568	16568	16568
Mon Oct 12 11:46:51 2015	1444650411	0	16571	16571	16571
Mon Oct 12 11:55:14 2015	1444650914	0	16571	16571	16571
Mon Oct 12 11:48:35 2015	1444650515	0	16580	16580	16580
Mon Oct 12 11:46:51 2015	1444650411	0	16582	16582	16582
Mon Oct 12 11:57:21 2015	1444651041	0	16583	16583	16583
Mon Oct 12 11:46:51 2015	1444650411	0	16584	16584	16584
Mon Oct 12 11:46:51 2015	1444650411	0	16584	16584	16584
Mon Oct 12 11:47:53 2015	1444650473	0	16586	16586	16586
Mon Oct 12 11:46:51 2015	1444650411	0	16588	16588	16588
Mon Oct 12 11:59:27 2015	1444651167	0	16604	16604	16604
Mon Oct 12 11:59:27 2015	1444651167	0	16604	16604	16604
Mon Oct 12 11:59:27 2015	1444651167	0	16614	16614	16614
Mon Oct 12 11:52:05 2015	1444650725	0	16618	16618	16618
Mon Oct 12 11:52:05 2015	1444650725	0	16618	16618	16618
Mon Oct 12 11:52:05 2015	1444650725	0	16619	16619	16619
Mon Oct 12 11:47:54 2015	1444650474	0	16628	16628	16628
Mon Oct 12 11:47:54 2015	1444650474	0	16632	16632	16632
Mon Oct 12 11:59:27 2015	1444651167	0	16633	16633	16633
Mon Oct 12 11:59:27 2015	1444651167	0	16634	16634	16634
Mon Oct 12 11:59:27 2015	1444651167	0	16635	16635	16635
Mon Oct 12 12:01:07 2015	1444651267	0	16635	16635	16635
Mon Oct 12 11:47:54 2015	1444650474	0	16635	16635	16635
Mon Oct 12 11:47:54 2015	1444650474	0	16637	16637	16637
Mon Oct 12 12:00:46 2015	1444651246	0	16640	16640	16640
Mon Oct 12 12:00:46 2015	1444651246	0	16640	16640	16640
Mon Oct 12 12:00:46 2015	1444651246	0	16640	16640	16640
Mon Oct 12 11:55:14 2015	1444650914	0	16642	16642	16642
Mon Oct 12 11:47:54 2015	1444650474	0	16644	16644	16644
Mon Oct 12 11:59:06 2015	1444651146	0	16649	16649	16649
Mon Oct 12 11:47:54 2015	1444650474	0	16654	16654	16654
Mon Oct 12 11:55:14 2015	1444650914	0	16659	16659	16659
Mon Oct 12 11:55:14 2015	1444650914	0	16669	16669	16669
Mon Oct 12 11:55:14 2015	1444650914	0	16669	16669	16669
Mon Oct 12 11:55:14 2015	1444650914	0	16670	16670	16670
Mon Oct 12 11:55:14 2015	1444650914	0	16670	16670	16670
Mon Oct 12 11:55:14 2015	1444650914	0	16670	16670	16670
Mon Oct 12 11:48:14 2015	1444650494	0	16674	16674	16674
Mon Oct 12 11:50:59 2015	1444650659	0	16677	16677	16677
Mon Oct 12 11:48:14 2015	1444650494	0	16683	16683	16683
Mon Oct 12 11:48:14 2015	1444650494	0	16684	16684	16684
Mon Oct 12 11:50:59 2015	1444650659	0	16685	16685	16685
Mon Oct 12 11:48:15 2015	1444650495	0	16689	16689	16689
Mon Oct 12 11:59:48 2015	1444651188	0	16695	16695	16695
Mon Oct 12 11:48:15 2015	1444650495	0	16695	16695	16695
Mon Oct 12 11:48:15 2015	1444650495	0	16696	16696	16696
Mon Oct 12 11:48:15 2015	1444650495	0	16696	16696	16696
Mon Oct 12 11:46:46 2015	1444650406	0	16701	16701	16701
Mon Oct 12 11:48:15 2015	1444650495	0	16701	16701	16701
Mon Oct 12 11:48:57 2015	1444650537	0	16702	16702	16702
Mon Oct 12 11:59:47 2015	1444651187	0	16704	16704	16704
Mon Oct 12 11:59:47 2015	1444651187	0	16705	16705	16705
Mon Oct 12 11:59:47 2015	1444651187	0	16705	16705	16705
Mon Oct 12 11:59:47 2015	1444651187	0	16705	16705	16705
Mon Oct 12 11:59:47 2015	1444651187	0	16705	16705	16705
Mon Oct 12 11:59:47 2015	1444651187	0	16705	16705	16705
Mon Oct 12 11:59:47 2015	1444651187	0	16705	16705	16705
Mon Oct 12 11:59:47 2015	1444651187	0	16705	16705	16705
Mon Oct 12 11:59:47 2015	1444651187	0	16705	16705	16705
Mon Oct 12 11:59:47 2015	1444651187	0	16706	16706	16706
Mon Oct 12 11:59:47 2015	1444651187	0	16706	16706	16706
Mon Oct 12 11:59:47 2015	1444651187	0	16706	16706	16706
Mon Oct 12 11:48:57 2015	1444650537	0	16710	16710	16710
Mon Oct 12 11:48:57 2015	1444650537	0	16712	16712	16712
Mon Oct 12 11:50:17 2015	1444650617	0	16714	16714	16714
Mon Oct 12 11:47:57 2015	1444650477	0	16717	16717	16717
Mon Oct 12 11:47:57 2015	1444650477	0	16717	16717	16717
Mon Oct 12 11:47:57 2015	1444650477	0	16718	16718	16718
Mon Oct 12 11:47:57 2015	1444650477	0	16718	16718	16718
Mon Oct 12 11:47:57 2015	1444650477	0	16718	16718	16718
Mon Oct 12 11:53:36 2015	1444650816	0	16720	16720	16720
Mon Oct 12 11:57:29 2015	1444651049	0	16720	16720	16720
Mon Oct 12 11:55:46 2015	1444650946	0	16722	16722	16722
Mon Oct 12 11:55:46 2015	1444650946	0	16722	16722	16722
Mon Oct 12 11:50:33 2015	1444650633	0	16722	16722	16722
Mon Oct 12 11:55:46 2015	1444650946	0	16722	16722	16722
Mon Oct 12 11:57:29 2015	1444651049	0	16723	16723	16723
Mon Oct 12 11:55:46 2015	1444650946	0	16723	16723	16723
Mon Oct 12 11:50:33 2015	1444650633	0	16723	16723	16723
Mon Oct 12 11:47:57 2015	1444650477	0	16724	16724	16724
Mon Oct 12 11:57:10 2015	1444651030	0	16725	16725	16725
Mon Oct 12 11:57:10 2015	1444651030	0	16725	16725	16725
Mon Oct 12 11:57:10 2015	1444651030	0	16725	16725	16725
Mon Oct 12 11:57:10 2015	1444651030	0	16726	16726	16726
Mon Oct 12 11:57:10 2015	1444651030	0	16726	16726	16726
Mon Oct 12 11:57:10 2015	1444651030	0	16726	16726	16726
Mon Oct 12 11:47:57 2015	1444650477	0	16726	16726	16726
Mon Oct 12 11:57:10 2015	1444651030	0	16726	16726	16726
Mon Oct 12 11:57:10 2015	1444651030	0	16726	16726	16726
Mon Oct 12 11:57:10 2015	1444651030	0	16726	16726	16726
Mon Oct 12 11:57:10 2015	1444651030	0	16726	16726	16726
Mon Oct 12 11:50:17 2015	1444650617	0	16729	16729	16729
Mon Oct 12 11:57:29 2015	1444651049	0	16730	16730	16730
Mon Oct 12 11:48:42 2015	1444650522	0	16730	16730	16730
Mon Oct 12 11:48:42 2015	1444650522	0	16731	16731	16731
Mon Oct 12 11:48:42 2015	1444650522	0	16731	16731	16731
Mon Oct 12 11:57:10 2015	1444651030	0	16731	16731	16731
Mon Oct 12 11:57:10 2015	1444651030	0	16731	16731	16731
Mon Oct 12 11:57:10 2015	1444651030	0	16731	16731	16731
Mon Oct 12 11:57:10 2015	1444651030	0	16731	16731	16731
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:46:51 2015	1444650411	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16732	16732	16732
Mon Oct 12 11:57:10 2015	1444651030	0	16733	16733	16733
Mon Oct 12 11:49:13 2015	1444650553	0	16733	16733	16733
Mon Oct 12 12:01:13 2015	1444651273	0	16733	16733	16733
Mon Oct 12 11:57:10 2015	1444651030	0	16733	16733	16733
Mon Oct 12 11:48:42 2015	1444650522	0	16733	16733	16733
Mon Oct 12 11:48:42 2015	1444650522	0	16733	16733	16733
Mon Oct 12 11:48:23 2015	1444650503	0	16733	16733	16733
Mon Oct 12 11:58:13 2015	1444651093	0	16734	16734	16734
Mon Oct 12 11:59:42 2015	1444651182	0	16736	16736	16736
Mon Oct 12 11:51:30 2015	1444650690	0	16737	16737	16737
Mon Oct 12 11:51:25 2015	1444650685	0	16738	16738	16738
Mon Oct 12 11:56:18 2015	1444650978	0	16738	16738	16738
Mon Oct 12 11:51:30 2015	1444650690	0	16738	16738	16738
Mon Oct 12 11:59:42 2015	1444651182	0	16738	16738	16738
Mon Oct 12 11:51:30 2015	1444650690	0	16739	16739	16739
Mon Oct 12 11:51:30 2015	1444650690	0	16739	16739	16739
Mon Oct 12 11:48:50 2015	1444650530	0	16739	16739	16739
Mon Oct 12 11:54:02 2015	1444650842	0	16739	16739	16739
Mon Oct 12 11:59:42 2015	1444651182	0	16739	16739	16739
Mon Oct 12 11:51:30 2015	1444650690	0	16739	16739	16739
Mon Oct 12 11:59:42 2015	1444651182	0	16741	16741	16741
Mon Oct 12 11:59:42 2015	1444651182	0	16741	16741	16741
Mon Oct 12 11:59:42 2015	1444651182	0	16741	16741	16741
Mon Oct 12 11:51:30 2015	1444650690	0	16741	16741	16741
Mon Oct 12 11:59:42 2015	1444651182	0	16741	16741	16741
Mon Oct 12 11:49:36 2015	1444650576	0	16742	16742	16742
Mon Oct 12 11:53:33 2015	1444650813	0	16742	16742	16742
Mon Oct 12 11:49:36 2015	1444650576	0	16742	16742	16742
Mon Oct 12 11:46:49 2015	1444650409	0	16742	16742	16742
Mon Oct 12 11:49:36 2015	1444650576	0	16742	16742	16742
Mon Oct 12 11:49:36 2015	1444650576	0	16743	16743	16743
Mon Oct 12 11:49:36 2015	1444650576	0	16743	16743	16743
Mon Oct 12 11:49:36 2015	1444650576	0	16744	16744	16744
Mon Oct 12 11:49:36 2015	1444650576	0	16744	16744	16744
Mon Oct 12 11:49:36 2015	1444650576	0	16745	16745	16745
Mon Oct 12 11:49:36 2015	1444650576	0	16745	16745	16745
Mon Oct 12 11:51:48 2015	1444650708	0	16745	16745	16745
Mon Oct 12 11:49:36 2015	1444650576	0	16745	16745	16745
Mon Oct 12 11:49:36 2015	1444650576	0	16746	16746	16746
Mon Oct 12 11:54:35 2015	1444650875	0	16746	16746	16746
Mon Oct 12 11:49:36 2015	1444650576	0	16746	16746	16746
Mon Oct 12 11:49:36 2015	1444650576	0	16746	16746	16746
Mon Oct 12 11:48:23 2015	1444650503	0	16747	16747	16747
Mon Oct 12 11:48:23 2015	1444650503	0	16747	16747	16747
Mon Oct 12 11:54:35 2015	1444650875	0	16747	16747	16747
Mon Oct 12 11:49:36 2015	1444650576	0	16747	16747	16747
Mon Oct 12 11:46:49 2015	1444650409	0	16747	16747	16747
Mon Oct 12 11:49:36 2015	1444650576	0	16748	16748	16748
Mon Oct 12 11:48:57 2015	1444650537	0	16748	16748	16748
Mon Oct 12 11:54:37 2015	1444650877	0	16749	16749	16749
Mon Oct 12 11:54:35 2015	1444650875	0	16749	16749	16749
Mon Oct 12 11:48:57 2015	1444650537	0	16749	16749	16749
Mon Oct 12 11:54:02 2015	1444650842	0	16749	16749	16749
Mon Oct 12 11:48:57 2015	1444650537	0	16749	16749	16749
Mon Oct 12 12:00:21 2015	1444651221	0	16752	16752	16752
Mon Oct 12 11:50:59 2015	1444650659	0	16752	16752	16752
Mon Oct 12 11:52:36 2015	1444650756	0	16752	16752	16752
Mon Oct 12 12:00:21 2015	1444651221	0	16752	16752	16752
Mon Oct 12 11:48:28 2015	1444650508	0	16752	16752	16752
Mon Oct 12 11:52:36 2015	1444650756	0	16753	16753	16753
Mon Oct 12 11:48:11 2015	1444650491	0	16753	16753	16753
Mon Oct 12 11:52:36 2015	1444650756	0	16753	16753	16753
Mon Oct 12 12:00:21 2015	1444651221	0	16753	16753	16753
Mon Oct 12 11:50:23 2015	1444650623	0	16753	16753	16753
Mon Oct 12 11:53:50 2015	1444650830	0	16753	16753	16753
Mon Oct 12 12:00:21 2015	1444651221	0	16754	16754	16754
Mon Oct 12 11:50:23 2015	1444650623	0	16754	16754	16754
Mon Oct 12 12:00:21 2015	1444651221	0	16755	16755	16755
Mon Oct 12 11:50:49 2015	1444650649	0	16756	16756	16756
Mon Oct 12 11:53:33 2015	1444650813	0	16756	16756	16756
Mon Oct 12 11:46:49 2015	1444650409	0	16756	16756	16756
Mon Oct 12 12:00:21 2015	1444651221	0	16756	16756	16756
Mon Oct 12 11:48:57 2015	1444650537	0	16756	16756	16756
Mon Oct 12 11:48:57 2015	1444650537	0	16756	16756	16756
Mon Oct 12 12:00:21 2015	1444651221	0	16757	16757	16757
Mon Oct 12 11:48:57 2015	1444650537	0	16757	16757	16757
Mon Oct 12 11:48:57 2015	1444650537	0	16757	16757	16757
Mon Oct 12 12:00:21 2015	1444651221	0	16757	16757	16757
Mon Oct 12 12:00:21 2015	1444651221	0	16757	16757	16757
Mon Oct 12 12:00:21 2015	1444651221	0	16758	16758	16758
Mon Oct 12 12:00:21 2015	1444651221	0	16758	16758	16758
Mon Oct 12 12:00:51 2015	1444651251	0	16758	16758	16758
Mon Oct 12 12:00:21 2015	1444651221	0	16758	16758	16758
Mon Oct 12 11:54:02 2015	1444650842	0	16759	16759	16759
Mon Oct 12 11:52:36 2015	1444650756	0	16760	16760	16760
Mon Oct 12 11:48:57 2015	1444650537	0	16760	16760	16760
Mon Oct 12 11:48:57 2015	1444650537	0	16761	16761	16761
Mon Oct 12 11:48:57 2015	1444650537	0	16761	16761	16761
Mon Oct 12 11:48:57 2015	1444650537	0	16761	16761	16761
Mon Oct 12 11:46:47 2015	1444650407	0	16762	16762	16762
Mon Oct 12 11:46:47 2015	1444650407	0	16762	16762	16762
Mon Oct 12 11:46:47 2015	1444650407	0	16762	16762	16762
Mon Oct 12 11:46:47 2015	1444650407	0	16762	16762	16762
Mon Oct 12 11:52:36 2015	1444650756	0	16763	16763	16763
Mon Oct 12 11:52:36 2015	1444650756	0	16763	16763	16763
Mon Oct 12 11:52:36 2015	1444650756	0	16763	16763	16763
Mon Oct 12 11:52:36 2015	1444650756	0	16763	16763	16763
Mon Oct 12 11:49:26 2015	1444650566	0	16764	16764	16764
Mon Oct 12 11:52:36 2015	1444650756	0	16764	16764	16764
Mon Oct 12 11:46:49 2015	1444650409	0	16765	16765	16765
Mon Oct 12 11:48:57 2015	1444650537	0	16765	16765	16765
Mon Oct 12 11:54:02 2015	1444650842	0	16766	16766	16766
Mon Oct 12 11:56:14 2015	1444650974	0	16766	16766	16766
Mon Oct 12 11:46:49 2015	1444650409	0	16766	16766	16766
Mon Oct 12 11:59:28 2015	1444651168	0	16766	16766	16766
Mon Oct 12 11:46:47 2015	1444650407	0	16766	16766	16766
Mon Oct 12 11:59:28 2015	1444651168	0	16766	16766	16766
Mon Oct 12 11:46:47 2015	1444650407	0	16767	16767	16767
Mon Oct 12 11:46:47 2015	1444650407	0	16767	16767	16767
Mon Oct 12 11:59:44 2015	1444651184	0	16769	16769	16769
Mon Oct 12 11:52:36 2015	1444650756	0	16770	16770	16770
Mon Oct 12 11:59:44 2015	1444651184	0	16770	16770	16770
Mon Oct 12 11:48:57 2015	1444650537	0	16770	16770	16770
Mon Oct 12 11:48:57 2015	1444650537	0	16770	16770	16770
Mon Oct 12 11:48:15 2015	1444650495	0	16770	16770	16770
Mon Oct 12 11:59:44 2015	1444651184	0	16770	16770	16770
Mon Oct 12 11:48:15 2015	1444650495	0	16770	16770	16770
Mon Oct 12 11:49:26 2015	1444650566	0	16770	16770	16770
Mon Oct 12 11:52:36 2015	1444650756	0	16771	16771	16771
Mon Oct 12 11:49:26 2015	1444650566	0	16771	16771	16771
Mon Oct 12 11:56:14 2015	1444650974	0	16771	16771	16771
Mon Oct 12 11:49:26 2015	1444650566	0	16771	16771	16771
Mon Oct 12 11:49:26 2015	1444650566	0	16772	16772	16772
Mon Oct 12 11:49:26 2015	1444650566	0	16772	16772	16772
Mon Oct 12 11:49:26 2015	1444650566	0	16772	16772	16772
Mon Oct 12 11:49:26 2015	1444650566	0	16772	16772	16772
Mon Oct 12 11:56:14 2015	1444650974	0	16772	16772	16772
Mon Oct 12 11:49:26 2015	1444650566	0	16773	16773	16773
Mon Oct 12 11:48:57 2015	1444650537	0	16773	16773	16773
Mon Oct 12 11:52:36 2015	1444650756	0	16773	16773	16773
Mon Oct 12 11:50:28 2015	1444650628	0	16774	16774	16774
Mon Oct 12 11:56:14 2015	1444650974	0	16774	16774	16774
Mon Oct 12 11:48:57 2015	1444650537	0	16774	16774	16774
Mon Oct 12 11:50:28 2015	1444650628	0	16774	16774	16774
Mon Oct 12 11:48:57 2015	1444650537	0	16774	16774	16774
Mon Oct 12 11:48:57 2015	1444650537	0	16774	16774	16774
Mon Oct 12 11:48:57 2015	1444650537	0	16775	16775	16775
Mon Oct 12 11:50:42 2015	1444650642	0	16775	16775	16775
Mon Oct 12 11:48:15 2015	1444650495	0	16775	16775	16775
Mon Oct 12 11:52:36 2015	1444650756	0	16775	16775	16775
Mon Oct 12 11:56:14 2015	1444650974	0	16775	16775	16775
Mon Oct 12 11:56:14 2015	1444650974	0	16775	16775	16775
Mon Oct 12 11:48:15 2015	1444650495	0	16776	16776	16776
Mon Oct 12 11:48:15 2015	1444650495	0	16776	16776	16776
Mon Oct 12 11:56:14 2015	1444650974	0	16776	16776	16776
Mon Oct 12 11:48:15 2015	1444650495	0	16776	16776	16776
Mon Oct 12 11:49:06 2015	1444650546	0	16776	16776	16776
Mon Oct 12 11:49:06 2015	1444650546	0	16777	16777	16777
Mon Oct 12 11:47:11 2015	1444650431	0	16777	16777	16777
Mon Oct 12 11:48:15 2015	1444650495	0	16777	16777	16777
Mon Oct 12 11:49:06 2015	1444650546	0	16777	16777	16777
Mon Oct 12 11:47:11 2015	1444650431	0	16778	16778	16778
Mon Oct 12 11:47:11 2015	1444650431	0	16778	16778	16778
Mon Oct 12 11:50:59 2015	1444650659	0	16778	16778	16778
Mon Oct 12 11:47:58 2015	1444650478	0	16780	16780	16780
Mon Oct 12 11:46:51 2015	1444650411	0	16781	16781	16781
Mon Oct 12 11:53:09 2015	1444650789	0	16785	16785	16785
Mon Oct 12 11:49:14 2015	1444650554	0	16785	16785	16785
Mon Oct 12 11:53:09 2015	1444650789	0	16785	16785	16785
Mon Oct 12 12:00:34 2015	1444651234	0	16787	16787	16787
Mon Oct 12 11:56:18 2015	1444650978	0	16787	16787	16787
Mon Oct 12 11:59:06 2015	1444651146	0	16791	16791	16791
Mon Oct 12 11:48:11 2015	1444650491	0	16796	16796	16796
Mon Oct 12 11:47:11 2015	1444650431	0	16799	16799	16799
Mon Oct 12 12:01:08 2015	1444651268	0	16803	16803	16803
Mon Oct 12 11:55:15 2015	1444650915	0	16803	16803	16803
Mon Oct 12 12:01:08 2015	1444651268	0	16805	16805	16805
Mon Oct 12 11:59:44 2015	1444651184	0	16806	16806	16806
Mon Oct 12 11:59:44 2015	1444651184	0	16806	16806	16806
Mon Oct 12 11:59:02 2015	1444651142	0	16813	16813	16813
Mon Oct 12 11:59:02 2015	1444651142	0	16814	16814	16814
Mon Oct 12 11:59:02 2015	1444651142	0	16815	16815	16815
Mon Oct 12 11:59:02 2015	1444651142	0	16815	16815	16815
Mon Oct 12 11:59:02 2015	1444651142	0	16815	16815	16815
Mon Oct 12 11:53:30 2015	1444650810	0	16815	16815	16815
Mon Oct 12 11:48:57 2015	1444650537	0	16821	16821	16821
Mon Oct 12 12:00:51 2015	1444651251	0	16821	16821	16821
Mon Oct 12 11:48:57 2015	1444650537	0	16825	16825	16825
Mon Oct 12 11:59:27 2015	1444651167	0	16837	16837	16837
Mon Oct 12 11:48:36 2015	1444650516	0	16837	16837	16837
Mon Oct 12 11:48:36 2015	1444650516	0	16840	16840	16840
Mon Oct 12 11:46:51 2015	1444650411	0	16847	16847	16847
Mon Oct 12 11:46:51 2015	1444650411	0	16856	16856	16856
Mon Oct 12 11:47:53 2015	1444650473	0	16864	16864	16864
Mon Oct 12 11:47:53 2015	1444650473	0	16867	16867	16867
Mon Oct 12 11:47:53 2015	1444650473	0	16867	16867	16867
Mon Oct 12 11:47:53 2015	1444650473	0	16872	16872	16872
Mon Oct 12 11:48:57 2015	1444650537	0	16879	16879	16879
Mon Oct 12 11:52:05 2015	1444650725	0	16880	16880	16880
Mon Oct 12 11:52:05 2015	1444650725	0	16880	16880	16880
Mon Oct 12 11:52:05 2015	1444650725	0	16880	16880	16880
Mon Oct 12 11:47:53 2015	1444650473	0	16881	16881	16881
Mon Oct 12 11:59:43 2015	1444651183	0	16882	16882	16882
Mon Oct 12 11:59:43 2015	1444651183	0	16883	16883	16883
Mon Oct 12 11:48:57 2015	1444650537	0	16883	16883	16883
Mon Oct 12 12:01:08 2015	1444651268	0	16888	16888	16888
Mon Oct 12 12:01:08 2015	1444651268	0	16889	16889	16889
Mon Oct 12 12:01:08 2015	1444651268	0	16893	16893	16893
Mon Oct 12 11:55:14 2015	1444650914	0	16898	16898	16898
Mon Oct 12 11:52:05 2015	1444650725	0	16901	16901	16901
Mon Oct 12 12:01:08 2015	1444651268	0	16903	16903	16903
Mon Oct 12 12:01:08 2015	1444651268	0	16904	16904	16904
Mon Oct 12 11:50:17 2015	1444650617	0	16912	16912	16912
Mon Oct 12 11:50:17 2015	1444650617	0	16912	16912	16912
Mon Oct 12 11:50:17 2015	1444650617	0	16913	16913	16913
Mon Oct 12 11:50:17 2015	1444650617	0	16913	16913	16913
Mon Oct 12 11:50:17 2015	1444650617	0	16914	16914	16914
Mon Oct 12 11:50:17 2015	1444650617	0	16915	16915	16915
Mon Oct 12 11:50:59 2015	1444650659	0	16916	16916	16916
Mon Oct 12 11:54:49 2015	1444650889	0	16917	16917	16917
Mon Oct 12 11:50:17 2015	1444650617	0	16918	16918	16918
Mon Oct 12 11:50:17 2015	1444650617	0	16918	16918	16918
Mon Oct 12 11:50:17 2015	1444650617	0	16918	16918	16918
Mon Oct 12 11:50:17 2015	1444650617	0	16919	16919	16919
Mon Oct 12 11:54:49 2015	1444650889	0	16919	16919	16919
Mon Oct 12 11:54:49 2015	1444650889	0	16920	16920	16920
Mon Oct 12 11:54:49 2015	1444650889	0	16921	16921	16921
Mon Oct 12 11:50:17 2015	1444650617	0	16921	16921	16921
Mon Oct 12 11:54:49 2015	1444650889	0	16921	16921	16921
Mon Oct 12 11:50:17 2015	1444650617	0	16921	16921	16921
Mon Oct 12 11:50:17 2015	1444650617	0	16922	16922	16922
Mon Oct 12 11:54:49 2015	1444650889	0	16922	16922	16922
Mon Oct 12 12:01:08 2015	1444651268	0	16922	16922	16922
Mon Oct 12 11:54:49 2015	1444650889	0	16924	16924	16924
Mon Oct 12 11:50:17 2015	1444650617	0	16924	16924	16924
Mon Oct 12 11:50:17 2015	1444650617	0	16925	16925	16925
Mon Oct 12 11:48:57 2015	1444650537	0	16929	16929	16929
Mon Oct 12 11:53:08 2015	1444650788	0	16930	16930	16930
Mon Oct 12 12:01:08 2015	1444651268	0	16944	16944	16944
Mon Oct 12 12:01:08 2015	1444651268	0	16946	16946	16946
Mon Oct 12 12:01:08 2015	1444651268	0	16947	16947	16947
Mon Oct 12 11:50:59 2015	1444650659	0	16947	16947	16947
Mon Oct 12 12:01:08 2015	1444651268	0	16948	16948	16948
Mon Oct 12 11:59:47 2015	1444651187	0	16948	16948	16948
Mon Oct 12 11:59:47 2015	1444651187	0	16948	16948	16948
Mon Oct 12 11:59:47 2015	1444651187	0	16949	16949	16949
Mon Oct 12 11:54:49 2015	1444650889	0	16949	16949	16949
Mon Oct 12 11:54:49 2015	1444650889	0	16951	16951	16951
Mon Oct 12 11:59:47 2015	1444651187	0	16951	16951	16951
Mon Oct 12 12:01:08 2015	1444651268	0	16957	16957	16957
Mon Oct 12 12:01:08 2015	1444651268	0	16957	16957	16957
Mon Oct 12 12:01:08 2015	1444651268	0	16959	16959	16959
Mon Oct 12 12:01:08 2015	1444651268	0	16960	16960	16960
Mon Oct 12 12:01:08 2015	1444651268	0	16960	16960	16960
Mon Oct 12 11:59:47 2015	1444651187	0	16961	16961	16960
Mon Oct 12 12:01:08 2015	1444651268	0	16962	16962	16962
Mon Oct 12 11:54:49 2015	1444650889	0	16963	16963	16963
Mon Oct 12 12:01:08 2015	1444651268	0	16965	16965	16965
Mon Oct 12 11:54:49 2015	1444650889	0	16965	16965	16965
Mon Oct 12 11:54:49 2015	1444650889	0	16967	16967	16967
Mon Oct 12 11:48:23 2015	1444650503	0	16969	16969	16969
Mon Oct 12 11:47:58 2015	1444650478	0	16970	16970	16970
Mon Oct 12 11:54:36 2015	1444650876	0	16972	16972	16972
Mon Oct 12 11:49:06 2015	1444650546	0	16973	16973	16973
Mon Oct 12 11:48:32 2015	1444650512	0	16973	16973	16973
Mon Oct 12 11:49:06 2015	1444650546	0	16976	16976	16976
Mon Oct 12 11:49:06 2015	1444650546	0	16977	16977	16977
Mon Oct 12 11:49:06 2015	1444650546	0	16977	16977	16977
Mon Oct 12 11:49:06 2015	1444650546	0	16977	16977	16977
Mon Oct 12 11:49:06 2015	1444650546	0	16978	16978	16978
Mon Oct 12 11:46:51 2015	1444650411	0	16978	16979	16978
Mon Oct 12 11:46:51 2015	1444650411	0	16979	16979	16979
Mon Oct 12 11:49:06 2015	1444650546	0	16979	16979	16979
Mon Oct 12 11:49:06 2015	1444650546	0	16979	16979	16979
Mon Oct 12 11:59:51 2015	1444651191	0	16979	16979	16979
Mon Oct 12 12:01:13 2015	1444651273	0	16979	16979	16979
Mon Oct 12 11:49:06 2015	1444650546	0	16980	16980	16980
Mon Oct 12 11:46:51 2015	1444650411	0	16980	16980	16980
Mon Oct 12 11:49:06 2015	1444650546	0	16980	16980	16980
Mon Oct 12 11:49:06 2015	1444650546	0	16980	16980	16980
Mon Oct 12 12:01:13 2015	1444651273	0	16981	16981	16981
Mon Oct 12 11:46:51 2015	1444650411	0	16981	16981	16981
Mon Oct 12 11:59:51 2015	1444651191	0	16982	16982	16982
Mon Oct 12 11:59:51 2015	1444651191	0	16982	16982	16982
Mon Oct 12 11:59:51 2015	1444651191	0	16982	16982	16982
Mon Oct 12 11:52:36 2015	1444650756	0	16983	16983	16983
