starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:36:30 2015	1444649790	0	5503	5503	5503
Mon Oct 12 11:36:30 2015	1444649790	0	5503	5503	5503
Mon Oct 12 11:36:30 2015	1444649790	0	5503	5503	5503
Mon Oct 12 11:36:30 2015	1444649790	0	5503	5503	5503
Mon Oct 12 11:39:34 2015	1444649974	0	5503	5503	5503
Mon Oct 12 11:36:30 2015	1444649790	0	5503	5503	5503
Mon Oct 12 11:36:30 2015	1444649790	0	5504	5504	5504
Mon Oct 12 11:40:19 2015	1444650019	0	5504	5504	5504
Mon Oct 12 11:36:30 2015	1444649790	0	5504	5504	5504
Mon Oct 12 11:36:30 2015	1444649790	0	5504	5504	5504
Mon Oct 12 11:39:34 2015	1444649974	0	5504	5504	5504
Mon Oct 12 11:45:10 2015	1444650310	0	5504	5504	5504
Mon Oct 12 11:36:26 2015	1444649786	0	5505	5505	5505
Mon Oct 12 11:37:53 2015	1444649873	0	5505	5505	5505
Mon Oct 12 11:36:30 2015	1444649790	0	5506	5506	5506
Mon Oct 12 11:45:10 2015	1444650310	0	5506	5506	5506
Mon Oct 12 11:37:53 2015	1444649873	0	5507	5507	5507
Mon Oct 12 11:45:10 2015	1444650310	0	5507	5507	5507
Mon Oct 12 11:36:29 2015	1444649789	0	5507	5507	5507
Mon Oct 12 11:43:28 2015	1444650208	0	5508	5508	5508
Mon Oct 12 11:39:34 2015	1444649974	0	5508	5508	5508
Mon Oct 12 11:36:48 2015	1444649808	0	5508	5508	5508
Mon Oct 12 11:45:10 2015	1444650310	0	5509	5509	5509
Mon Oct 12 11:45:10 2015	1444650310	0	5510	5510	5510
Mon Oct 12 11:40:19 2015	1444650019	0	5510	5510	5510
Mon Oct 12 11:39:56 2015	1444649996	0	5511	5511	5511
Mon Oct 12 11:40:19 2015	1444650019	0	5511	5511	5511
Mon Oct 12 11:39:34 2015	1444649974	0	5511	5511	5511
Mon Oct 12 11:39:34 2015	1444649974	0	5512	5512	5512
Mon Oct 12 11:40:19 2015	1444650019	0	5513	5513	5513
Mon Oct 12 11:39:56 2015	1444649996	0	5514	5514	5514
Mon Oct 12 11:40:19 2015	1444650019	0	5520	5520	5520
Mon Oct 12 11:42:47 2015	1444650167	0	5524	5524	5524
Mon Oct 12 11:36:43 2015	1444649803	0	5528	5528	5528
Mon Oct 12 11:40:18 2015	1444650018	0	5534	5534	5534
Mon Oct 12 11:40:18 2015	1444650018	0	5534	5534	5534
Mon Oct 12 11:42:47 2015	1444650167	0	5536	5536	5536
Mon Oct 12 11:42:47 2015	1444650167	0	5536	5536	5536
Mon Oct 12 11:42:47 2015	1444650167	0	5536	5536	5536
Mon Oct 12 11:40:18 2015	1444650018	0	5536	5536	5536
Mon Oct 12 11:40:18 2015	1444650018	0	5536	5536	5536
Mon Oct 12 11:37:53 2015	1444649873	0	5537	5537	5537
Mon Oct 12 11:40:18 2015	1444650018	0	5537	5537	5537
Mon Oct 12 11:42:47 2015	1444650167	0	5541	5541	5541
Mon Oct 12 11:42:47 2015	1444650167	0	5541	5541	5541
Mon Oct 12 11:42:47 2015	1444650167	0	5541	5541	5541
Mon Oct 12 11:44:10 2015	1444650250	0	5551	5551	5551
Mon Oct 12 11:44:10 2015	1444650250	0	5551	5551	5551
Mon Oct 12 11:41:38 2015	1444650098	0	5552	5552	5552
Mon Oct 12 11:44:10 2015	1444650250	0	5555	5555	5555
Mon Oct 12 11:40:19 2015	1444650019	0	5558	5558	5558
Mon Oct 12 11:40:19 2015	1444650019	0	5558	5558	5558
Mon Oct 12 11:40:19 2015	1444650019	0	5558	5558	5558
Mon Oct 12 11:45:56 2015	1444650356	0	5561	5561	5561
Mon Oct 12 11:37:53 2015	1444649873	0	5564	5564	5564
Mon Oct 12 11:37:53 2015	1444649873	0	5566	5566	5566
Mon Oct 12 11:37:53 2015	1444649873	0	5571	5571	5571
Mon Oct 12 11:37:53 2015	1444649873	0	5571	5571	5571
Mon Oct 12 11:45:56 2015	1444650356	0	5572	5572	5572
Mon Oct 12 11:41:44 2015	1444650104	0	5572	5572	5572
Mon Oct 12 11:43:07 2015	1444650187	0	5573	5573	5573
Mon Oct 12 11:36:44 2015	1444649804	0	5578	5578	5578
Mon Oct 12 11:36:44 2015	1444649804	0	5578	5578	5578
Mon Oct 12 11:44:10 2015	1444650250	0	5583	5583	5583
Mon Oct 12 11:37:47 2015	1444649867	0	5589	5589	5589
Mon Oct 12 11:43:50 2015	1444650230	0	5589	5589	5589
Mon Oct 12 11:43:50 2015	1444650230	0	5589	5589	5589
Mon Oct 12 11:43:50 2015	1444650230	0	5589	5589	5589
Mon Oct 12 11:43:50 2015	1444650230	0	5589	5589	5589
Mon Oct 12 11:43:50 2015	1444650230	0	5591	5591	5591
Mon Oct 12 11:45:14 2015	1444650314	0	5591	5591	5591
Mon Oct 12 11:36:44 2015	1444649804	0	5591	5591	5591
Mon Oct 12 11:43:50 2015	1444650230	0	5591	5591	5591
Mon Oct 12 11:43:50 2015	1444650230	0	5591	5591	5591
Mon Oct 12 11:45:14 2015	1444650314	0	5591	5591	5591
Mon Oct 12 11:43:50 2015	1444650230	0	5592	5592	5592
Mon Oct 12 11:43:50 2015	1444650230	0	5593	5593	5593
Mon Oct 12 11:43:50 2015	1444650230	0	5593	5593	5593
Mon Oct 12 11:43:50 2015	1444650230	0	5593	5593	5593
Mon Oct 12 11:45:14 2015	1444650314	0	5594	5594	5594
Mon Oct 12 11:45:14 2015	1444650314	0	5594	5594	5594
Mon Oct 12 11:45:14 2015	1444650314	0	5595	5595	5595
Mon Oct 12 11:45:14 2015	1444650314	0	5595	5595	5595
Mon Oct 12 11:45:14 2015	1444650314	0	5595	5595	5595
Mon Oct 12 11:45:14 2015	1444650314	0	5596	5596	5596
Mon Oct 12 11:45:14 2015	1444650314	0	5596	5596	5596
Mon Oct 12 11:45:14 2015	1444650314	0	5596	5596	5596
Mon Oct 12 11:45:14 2015	1444650314	0	5596	5596	5596
Mon Oct 12 11:40:56 2015	1444650056	0	5599	5599	5599
Mon Oct 12 11:45:14 2015	1444650314	0	5599	5599	5599
Mon Oct 12 11:45:14 2015	1444650314	0	5599	5599	5599
Mon Oct 12 11:45:14 2015	1444650314	0	5600	5600	5600
Mon Oct 12 11:45:14 2015	1444650314	0	5600	5600	5600
Mon Oct 12 11:45:14 2015	1444650314	0	5600	5600	5600
Mon Oct 12 11:45:14 2015	1444650314	0	5600	5600	5600
Mon Oct 12 11:45:14 2015	1444650314	0	5602	5602	5602
Mon Oct 12 11:38:55 2015	1444649935	0	5612	5612	5612
Mon Oct 12 11:38:55 2015	1444649935	0	5618	5618	5618
Mon Oct 12 11:45:55 2015	1444650355	0	5618	5618	5618
Mon Oct 12 11:40:14 2015	1444650014	0	5619	5619	5619
Mon Oct 12 11:38:55 2015	1444649935	0	5621	5621	5621
Mon Oct 12 11:43:49 2015	1444650229	0	5621	5621	5621
Mon Oct 12 11:37:47 2015	1444649867	0	5624	5624	5624
Mon Oct 12 11:37:47 2015	1444649867	0	5625	5625	5625
Mon Oct 12 11:37:47 2015	1444649867	0	5626	5626	5626
Mon Oct 12 11:36:44 2015	1444649804	0	5629	5629	5629
Mon Oct 12 11:38:55 2015	1444649935	0	5632	5632	5632
Mon Oct 12 11:38:55 2015	1444649935	0	5633	5633	5633
Mon Oct 12 11:37:47 2015	1444649867	0	5635	5635	5635
Mon Oct 12 11:42:46 2015	1444650166	0	5635	5635	5635
Mon Oct 12 11:43:50 2015	1444650230	0	5638	5638	5638
Mon Oct 12 11:41:17 2015	1444650077	0	5638	5638	5638
Mon Oct 12 11:40:56 2015	1444650056	0	5638	5638	5638
Mon Oct 12 11:38:55 2015	1444649935	0	5638	5638	5638
Mon Oct 12 11:41:17 2015	1444650077	0	5639	5639	5638
Mon Oct 12 11:41:17 2015	1444650077	0	5639	5639	5639
Mon Oct 12 11:41:17 2015	1444650077	0	5639	5639	5639
Mon Oct 12 11:41:17 2015	1444650077	0	5639	5639	5639
Mon Oct 12 11:41:17 2015	1444650077	0	5639	5639	5639
Mon Oct 12 11:41:17 2015	1444650077	0	5639	5639	5639
Mon Oct 12 11:41:17 2015	1444650077	0	5639	5639	5639
Mon Oct 12 11:40:56 2015	1444650056	0	5640	5640	5640
Mon Oct 12 11:37:47 2015	1444649867	0	5645	5645	5645
Mon Oct 12 11:38:55 2015	1444649935	0	5646	5646	5646
Mon Oct 12 11:38:55 2015	1444649935	0	5650	5650	5650
Mon Oct 12 11:39:38 2015	1444649978	0	5650	5650	5650
Mon Oct 12 11:45:55 2015	1444650355	0	5653	5653	5653
Mon Oct 12 11:42:46 2015	1444650166	0	5653	5653	5653
Mon Oct 12 11:38:55 2015	1444649935	0	5653	5653	5653
Mon Oct 12 11:42:46 2015	1444650166	0	5655	5655	5655
Mon Oct 12 11:42:46 2015	1444650166	0	5655	5655	5655
Mon Oct 12 11:42:46 2015	1444650166	0	5655	5655	5655
Mon Oct 12 11:42:46 2015	1444650166	0	5655	5655	5655
Mon Oct 12 11:42:46 2015	1444650166	0	5655	5655	5655
Mon Oct 12 11:36:17 2015	1444649777	154	5503	5657	5503
Mon Oct 12 11:36:17 2015	1444649777	156	5503	5659	5503
Mon Oct 12 11:36:17 2015	1444649777	157	5504	5660	5504
Mon Oct 12 11:40:56 2015	1444650056	0	5663	5663	5663
Mon Oct 12 11:40:56 2015	1444650056	0	5663	5663	5663
Mon Oct 12 11:40:56 2015	1444650056	0	5664	5664	5664
Mon Oct 12 11:43:07 2015	1444650187	0	5664	5664	5664
Mon Oct 12 11:40:14 2015	1444650014	0	5667	5667	5667
Mon Oct 12 11:45:55 2015	1444650355	0	5668	5668	5668
Mon Oct 12 11:40:14 2015	1444650014	0	5671	5671	5671
Mon Oct 12 11:40:14 2015	1444650014	0	5672	5672	5672
Mon Oct 12 11:40:14 2015	1444650014	0	5672	5672	5672
Mon Oct 12 11:37:47 2015	1444649867	0	5673	5673	5673
Mon Oct 12 11:40:19 2015	1444650019	0	5677	5677	5677
Mon Oct 12 11:40:19 2015	1444650019	0	5677	5677	5677
Mon Oct 12 11:40:19 2015	1444650019	0	5678	5678	5678
Mon Oct 12 11:40:19 2015	1444650019	0	5678	5678	5678
Mon Oct 12 11:40:19 2015	1444650019	0	5678	5678	5678
Mon Oct 12 11:40:19 2015	1444650019	0	5678	5678	5678
Mon Oct 12 11:38:55 2015	1444649935	0	5685	5685	5685
Mon Oct 12 11:41:43 2015	1444650103	0	5688	5688	5688
Mon Oct 12 11:38:55 2015	1444649935	0	5689	5689	5689
Mon Oct 12 11:38:55 2015	1444649935	0	5690	5690	5690
Mon Oct 12 11:41:17 2015	1444650077	0	5690	5690	5690
Mon Oct 12 11:41:17 2015	1444650077	0	5690	5690	5690
Mon Oct 12 11:41:17 2015	1444650077	0	5690	5690	5690
Mon Oct 12 11:39:52 2015	1444649992	0	5690	5690	5690
Mon Oct 12 11:41:17 2015	1444650077	0	5690	5690	5690
Mon Oct 12 11:38:55 2015	1444649935	0	5693	5693	5693
Mon Oct 12 11:39:52 2015	1444649992	0	5696	5696	5696
Mon Oct 12 11:38:55 2015	1444649935	0	5697	5697	5697
Mon Oct 12 11:39:52 2015	1444649992	0	5697	5697	5697
Mon Oct 12 11:39:52 2015	1444649992	0	5697	5697	5697
Mon Oct 12 11:39:52 2015	1444649992	0	5697	5697	5697
Mon Oct 12 11:38:55 2015	1444649935	0	5697	5697	5697
Mon Oct 12 11:45:55 2015	1444650355	0	5698	5698	5698
Mon Oct 12 11:45:55 2015	1444650355	0	5698	5698	5698
Mon Oct 12 11:41:43 2015	1444650103	0	5707	5707	5707
Mon Oct 12 11:45:55 2015	1444650355	0	5708	5708	5708
Mon Oct 12 11:39:53 2015	1444649993	0	5719	5719	5719
Mon Oct 12 11:39:38 2015	1444649978	0	5726	5726	5726
Mon Oct 12 11:37:52 2015	1444649872	0	5727	5727	5727
Mon Oct 12 11:39:52 2015	1444649992	0	5729	5729	5729
Mon Oct 12 11:38:55 2015	1444649935	0	5729	5729	5729
Mon Oct 12 11:42:23 2015	1444650143	0	5730	5730	5730
Mon Oct 12 11:36:28 2015	1444649788	0	5730	5730	5730
Mon Oct 12 11:42:23 2015	1444650143	0	5730	5730	5730
Mon Oct 12 11:39:34 2015	1444649974	0	5731	5731	5731
Mon Oct 12 11:38:11 2015	1444649891	0	5731	5731	5731
Mon Oct 12 11:38:11 2015	1444649891	0	5731	5731	5731
Mon Oct 12 11:38:11 2015	1444649891	0	5731	5731	5731
Mon Oct 12 11:38:11 2015	1444649891	0	5732	5732	5732
Mon Oct 12 11:38:11 2015	1444649891	0	5732	5732	5732
Mon Oct 12 11:42:23 2015	1444650143	0	5733	5733	5733
Mon Oct 12 11:42:23 2015	1444650143	0	5733	5733	5733
Mon Oct 12 11:39:34 2015	1444649974	0	5736	5736	5736
Mon Oct 12 11:38:11 2015	1444649891	0	5737	5737	5737
Mon Oct 12 11:38:11 2015	1444649891	0	5737	5737	5737
Mon Oct 12 11:38:11 2015	1444649891	0	5737	5737	5737
Mon Oct 12 11:38:11 2015	1444649891	0	5737	5737	5737
Mon Oct 12 11:38:11 2015	1444649891	0	5737	5737	5737
Mon Oct 12 11:39:07 2015	1444649947	0	5738	5738	5738
Mon Oct 12 11:37:11 2015	1444649831	0	5739	5739	5739
Mon Oct 12 11:37:11 2015	1444649831	0	5739	5739	5739
Mon Oct 12 11:39:34 2015	1444649974	0	5741	5741	5741
Mon Oct 12 11:38:11 2015	1444649891	0	5744	5744	5744
Mon Oct 12 11:37:26 2015	1444649846	0	5745	5745	5745
Mon Oct 12 11:44:50 2015	1444650290	0	5746	5746	5746
Mon Oct 12 11:37:26 2015	1444649846	0	5746	5746	5746
Mon Oct 12 11:43:50 2015	1444650230	0	5747	5747	5747
Mon Oct 12 11:43:50 2015	1444650230	0	5747	5747	5747
Mon Oct 12 11:43:50 2015	1444650230	0	5747	5747	5747
Mon Oct 12 11:43:50 2015	1444650230	0	5747	5747	5747
Mon Oct 12 11:44:50 2015	1444650290	0	5747	5747	5747
Mon Oct 12 11:43:50 2015	1444650230	0	5747	5747	5747
Mon Oct 12 11:43:50 2015	1444650230	0	5747	5747	5747
Mon Oct 12 11:42:23 2015	1444650143	0	5747	5747	5747
Mon Oct 12 11:38:11 2015	1444649891	0	5747	5747	5747
Mon Oct 12 11:38:11 2015	1444649891	0	5748	5748	5748
Mon Oct 12 11:43:50 2015	1444650230	0	5748	5748	5748
Mon Oct 12 11:40:18 2015	1444650018	0	5749	5749	5749
Mon Oct 12 11:37:26 2015	1444649846	0	5749	5749	5749
Mon Oct 12 11:37:26 2015	1444649846	0	5749	5749	5749
Mon Oct 12 11:40:18 2015	1444650018	0	5750	5750	5750
Mon Oct 12 11:37:26 2015	1444649846	0	5750	5750	5750
Mon Oct 12 11:37:26 2015	1444649846	0	5752	5752	5752
Mon Oct 12 11:38:11 2015	1444649891	0	5752	5752	5752
Mon Oct 12 11:38:56 2015	1444649936	0	5753	5753	5753
Mon Oct 12 11:38:56 2015	1444649936	0	5753	5753	5753
Mon Oct 12 11:45:08 2015	1444650308	0	5754	5754	5754
Mon Oct 12 11:37:26 2015	1444649846	0	5757	5757	5757
Mon Oct 12 11:37:53 2015	1444649873	0	5757	5757	5757
Mon Oct 12 11:38:31 2015	1444649911	0	5758	5758	5758
Mon Oct 12 11:38:31 2015	1444649911	0	5758	5758	5758
Mon Oct 12 11:38:56 2015	1444649936	0	5758	5758	5758
Mon Oct 12 11:37:26 2015	1444649846	0	5760	5760	5760
Mon Oct 12 11:37:19 2015	1444649839	0	5767	5767	5767
Mon Oct 12 11:38:56 2015	1444649936	0	5772	5772	5772
Mon Oct 12 11:38:56 2015	1444649936	0	5774	5774	5774
Mon Oct 12 11:44:47 2015	1444650287	0	5774	5774	5774
Mon Oct 12 11:38:56 2015	1444649936	0	5774	5774	5774
Mon Oct 12 11:44:47 2015	1444650287	0	5775	5775	5775
Mon Oct 12 11:41:17 2015	1444650077	0	5777	5777	5777
Mon Oct 12 11:41:17 2015	1444650077	0	5777	5777	5777
Mon Oct 12 11:41:17 2015	1444650077	0	5777	5777	5777
Mon Oct 12 11:41:17 2015	1444650077	0	5778	5778	5778
Mon Oct 12 11:38:55 2015	1444649935	0	5780	5780	5780
Mon Oct 12 11:40:56 2015	1444650056	0	5785	5785	5785
Mon Oct 12 11:40:56 2015	1444650056	0	5785	5785	5785
Mon Oct 12 11:40:56 2015	1444650056	0	5786	5786	5786
Mon Oct 12 11:40:56 2015	1444650056	0	5786	5786	5786
Mon Oct 12 11:40:56 2015	1444650056	0	5786	5786	5786
Mon Oct 12 11:40:56 2015	1444650056	0	5786	5786	5786
Mon Oct 12 11:40:56 2015	1444650056	0	5786	5786	5786
Mon Oct 12 11:39:11 2015	1444649951	0	5787	5787	5787
Mon Oct 12 11:39:11 2015	1444649951	0	5787	5787	5787
Mon Oct 12 11:42:19 2015	1444650139	0	5789	5789	5789
Mon Oct 12 11:39:11 2015	1444649951	0	5791	5791	5791
Mon Oct 12 11:37:05 2015	1444649825	0	5792	5792	5792
Mon Oct 12 11:37:31 2015	1444649851	0	5792	5792	5792
Mon Oct 12 11:37:31 2015	1444649851	0	5792	5792	5792
Mon Oct 12 11:37:53 2015	1444649873	0	5793	5793	5793
Mon Oct 12 11:37:05 2015	1444649825	0	5793	5793	5793
Mon Oct 12 11:42:19 2015	1444650139	0	5793	5793	5793
Mon Oct 12 11:44:10 2015	1444650250	0	5793	5793	5793
Mon Oct 12 11:44:10 2015	1444650250	0	5794	5794	5794
Mon Oct 12 11:44:10 2015	1444650250	0	5794	5794	5794
Mon Oct 12 11:39:11 2015	1444649951	0	5794	5794	5794
Mon Oct 12 11:40:56 2015	1444650056	0	5794	5794	5794
Mon Oct 12 11:44:10 2015	1444650250	0	5794	5794	5794
Mon Oct 12 11:43:08 2015	1444650188	0	5794	5794	5794
Mon Oct 12 11:43:08 2015	1444650188	0	5794	5794	5794
Mon Oct 12 11:43:08 2015	1444650188	0	5795	5795	5795
Mon Oct 12 11:43:08 2015	1444650188	0	5795	5795	5795
Mon Oct 12 11:44:10 2015	1444650250	0	5795	5795	5795
Mon Oct 12 11:37:53 2015	1444649873	0	5795	5795	5795
Mon Oct 12 11:43:08 2015	1444650188	0	5796	5796	5796
Mon Oct 12 11:43:08 2015	1444650188	0	5797	5797	5797
Mon Oct 12 11:43:08 2015	1444650188	0	5797	5797	5797
Mon Oct 12 11:37:53 2015	1444649873	0	5798	5798	5798
Mon Oct 12 11:39:11 2015	1444649951	0	5798	5798	5798
Mon Oct 12 11:42:19 2015	1444650139	0	5799	5799	5799
Mon Oct 12 11:44:10 2015	1444650250	0	5799	5799	5799
Mon Oct 12 11:44:10 2015	1444650250	0	5800	5800	5800
Mon Oct 12 11:44:10 2015	1444650250	0	5801	5801	5801
Mon Oct 12 11:37:53 2015	1444649873	0	5801	5801	5801
Mon Oct 12 11:44:10 2015	1444650250	0	5802	5802	5802
Mon Oct 12 11:44:10 2015	1444650250	0	5802	5802	5802
Mon Oct 12 11:37:53 2015	1444649873	0	5807	5807	5807
Mon Oct 12 11:43:08 2015	1444650188	0	5809	5809	5809
Mon Oct 12 11:43:50 2015	1444650230	0	5809	5809	5809
Mon Oct 12 11:37:53 2015	1444649873	0	5810	5810	5810
Mon Oct 12 11:37:53 2015	1444649873	0	5810	5810	5810
Mon Oct 12 11:37:53 2015	1444649873	0	5811	5811	5811
Mon Oct 12 11:44:10 2015	1444650250	0	5813	5813	5813
Mon Oct 12 11:44:10 2015	1444650250	0	5813	5813	5813
Mon Oct 12 11:39:11 2015	1444649951	0	5816	5816	5816
Mon Oct 12 11:39:11 2015	1444649951	0	5816	5816	5816
Mon Oct 12 11:39:11 2015	1444649951	0	5817	5817	5817
Mon Oct 12 11:39:11 2015	1444649951	0	5817	5817	5817
Mon Oct 12 11:37:53 2015	1444649873	0	5817	5817	5817
Mon Oct 12 11:39:11 2015	1444649951	0	5817	5817	5817
Mon Oct 12 11:37:53 2015	1444649873	0	5817	5817	5817
Mon Oct 12 11:37:53 2015	1444649873	0	5820	5820	5820
Mon Oct 12 11:39:11 2015	1444649951	0	5822	5822	5822
Mon Oct 12 11:39:37 2015	1444649977	0	5822	5822	5822
Mon Oct 12 11:39:11 2015	1444649951	0	5823	5823	5822
Mon Oct 12 11:39:11 2015	1444649951	0	5823	5823	5823
Mon Oct 12 11:37:53 2015	1444649873	0	5823	5823	5823
Mon Oct 12 11:39:11 2015	1444649951	0	5823	5823	5823
Mon Oct 12 11:39:11 2015	1444649951	0	5823	5823	5823
Mon Oct 12 11:39:11 2015	1444649951	0	5824	5824	5824
Mon Oct 12 11:39:11 2015	1444649951	0	5824	5824	5824
Mon Oct 12 11:39:11 2015	1444649951	0	5825	5825	5825
Mon Oct 12 11:38:29 2015	1444649909	0	5826	5826	5826
Mon Oct 12 11:40:56 2015	1444650056	0	5829	5829	5829
Mon Oct 12 11:40:56 2015	1444650056	0	5830	5830	5830
Mon Oct 12 11:40:56 2015	1444650056	0	5830	5830	5830
Mon Oct 12 11:40:56 2015	1444650056	0	5831	5831	5831
Mon Oct 12 11:40:56 2015	1444650056	0	5831	5831	5831
Mon Oct 12 11:40:56 2015	1444650056	0	5831	5831	5831
Mon Oct 12 11:40:56 2015	1444650056	0	5831	5831	5831
Mon Oct 12 11:40:56 2015	1444650056	0	5831	5831	5831
Mon Oct 12 11:40:56 2015	1444650056	0	5832	5832	5832
Mon Oct 12 11:40:56 2015	1444650056	0	5832	5832	5832
Mon Oct 12 11:40:56 2015	1444650056	0	5832	5832	5832
Mon Oct 12 11:40:56 2015	1444650056	0	5832	5832	5832
Mon Oct 12 11:40:56 2015	1444650056	0	5832	5832	5832
Mon Oct 12 11:40:56 2015	1444650056	0	5832	5832	5832
Mon Oct 12 11:40:56 2015	1444650056	0	5832	5832	5832
Mon Oct 12 11:40:56 2015	1444650056	0	5833	5833	5833
Mon Oct 12 11:40:56 2015	1444650056	0	5833	5833	5833
Mon Oct 12 11:40:56 2015	1444650056	0	5833	5833	5833
Mon Oct 12 11:40:56 2015	1444650056	0	5833	5833	5833
Mon Oct 12 11:40:56 2015	1444650056	0	5833	5833	5833
Mon Oct 12 11:40:56 2015	1444650056	0	5833	5833	5833
Mon Oct 12 11:40:56 2015	1444650056	0	5833	5833	5833
Mon Oct 12 11:40:56 2015	1444650056	0	5833	5833	5833
Mon Oct 12 11:40:56 2015	1444650056	0	5834	5834	5833
Mon Oct 12 11:40:56 2015	1444650056	0	5834	5834	5834
Mon Oct 12 11:37:31 2015	1444649851	0	5834	5834	5834
Mon Oct 12 11:40:56 2015	1444650056	0	5834	5834	5834
Mon Oct 12 11:37:31 2015	1444649851	0	5834	5834	5834
Mon Oct 12 11:38:55 2015	1444649935	0	5835	5835	5835
Mon Oct 12 11:39:11 2015	1444649951	0	5841	5841	5841
Mon Oct 12 11:39:11 2015	1444649951	0	5843	5843	5843
Mon Oct 12 11:39:11 2015	1444649951	0	5848	5848	5848
Mon Oct 12 11:43:49 2015	1444650229	0	5849	5849	5849
Mon Oct 12 11:39:11 2015	1444649951	0	5850	5850	5850
Mon Oct 12 11:43:08 2015	1444650188	0	5853	5853	5853
Mon Oct 12 11:43:08 2015	1444650188	0	5854	5854	5854
Mon Oct 12 11:37:47 2015	1444649867	0	5858	5858	5858
Mon Oct 12 11:40:14 2015	1444650014	0	5866	5866	5866
Mon Oct 12 11:42:46 2015	1444650166	0	5871	5871	5871
Mon Oct 12 11:40:56 2015	1444650056	0	5873	5873	5873
Mon Oct 12 11:40:56 2015	1444650056	0	5873	5873	5873
Mon Oct 12 11:40:14 2015	1444650014	0	5873	5873	5873
Mon Oct 12 11:40:56 2015	1444650056	0	5873	5873	5873
Mon Oct 12 11:40:56 2015	1444650056	0	5874	5874	5874
Mon Oct 12 11:40:14 2015	1444650014	0	5875	5875	5875
Mon Oct 12 11:40:14 2015	1444650014	0	5876	5876	5876
Mon Oct 12 11:40:14 2015	1444650014	0	5876	5876	5876
Mon Oct 12 11:40:14 2015	1444650014	0	5876	5876	5876
Mon Oct 12 11:40:14 2015	1444650014	0	5876	5876	5876
Mon Oct 12 11:40:14 2015	1444650014	0	5876	5876	5876
Mon Oct 12 11:40:14 2015	1444650014	0	5876	5876	5876
Mon Oct 12 11:40:14 2015	1444650014	0	5877	5877	5877
Mon Oct 12 11:40:14 2015	1444650014	0	5877	5877	5877
Mon Oct 12 11:40:14 2015	1444650014	0	5877	5877	5877
Mon Oct 12 11:40:14 2015	1444650014	0	5877	5877	5877
Mon Oct 12 11:40:14 2015	1444650014	0	5878	5878	5878
Mon Oct 12 11:40:14 2015	1444650014	0	5878	5878	5878
Mon Oct 12 11:40:14 2015	1444650014	0	5879	5879	5879
Mon Oct 12 11:40:14 2015	1444650014	0	5879	5879	5879
Mon Oct 12 11:40:14 2015	1444650014	0	5879	5879	5879
Mon Oct 12 11:44:10 2015	1444650250	0	5880	5880	5880
Mon Oct 12 11:40:14 2015	1444650014	0	5881	5881	5881
Mon Oct 12 11:36:28 2015	1444649788	0	5881	5881	5881
Mon Oct 12 11:40:14 2015	1444650014	0	5882	5882	5882
Mon Oct 12 11:40:14 2015	1444650014	0	5882	5882	5882
Mon Oct 12 11:40:14 2015	1444650014	0	5883	5883	5883
Mon Oct 12 11:40:14 2015	1444650014	0	5883	5883	5883
Mon Oct 12 11:40:14 2015	1444650014	0	5884	5884	5884
Mon Oct 12 11:39:53 2015	1444649993	0	5887	5887	5887
Mon Oct 12 11:40:14 2015	1444650014	0	5888	5888	5888
Mon Oct 12 11:40:14 2015	1444650014	0	5889	5889	5889
Mon Oct 12 11:40:14 2015	1444650014	0	5889	5889	5889
Mon Oct 12 11:45:55 2015	1444650355	0	5889	5889	5889
Mon Oct 12 11:43:08 2015	1444650188	0	5890	5890	5890
Mon Oct 12 11:43:08 2015	1444650188	0	5891	5891	5891
Mon Oct 12 11:43:08 2015	1444650188	0	5891	5891	5891
Mon Oct 12 11:43:08 2015	1444650188	0	5891	5891	5891
Mon Oct 12 11:43:08 2015	1444650188	0	5891	5891	5891
Mon Oct 12 11:42:19 2015	1444650139	0	5893	5893	5893
Mon Oct 12 11:36:17 2015	1444649777	152	5743	5895	5742
Mon Oct 12 11:36:17 2015	1444649777	152	5743	5895	5743
Mon Oct 12 11:36:17 2015	1444649777	152	5743	5895	5743
Mon Oct 12 11:36:17 2015	1444649777	153	5743	5895	5743
Mon Oct 12 11:45:55 2015	1444650355	0	5896	5896	5896
Mon Oct 12 11:45:55 2015	1444650355	0	5896	5896	5896
Mon Oct 12 11:45:55 2015	1444650355	0	5897	5897	5897
Mon Oct 12 11:45:55 2015	1444650355	0	5897	5897	5897
Mon Oct 12 11:45:55 2015	1444650355	0	5897	5897	5897
Mon Oct 12 11:36:17 2015	1444649777	155	5743	5897	5743
Mon Oct 12 11:45:55 2015	1444650355	0	5898	5898	5898
Mon Oct 12 11:36:17 2015	1444649777	155	5743	5898	5743
Mon Oct 12 11:45:55 2015	1444650355	0	5899	5899	5899
Mon Oct 12 11:45:55 2015	1444650355	0	5899	5899	5899
Mon Oct 12 11:45:55 2015	1444650355	0	5899	5899	5899
Mon Oct 12 11:42:19 2015	1444650139	0	5900	5900	5900
Mon Oct 12 11:36:17 2015	1444649777	153	5748	5901	5748
Mon Oct 12 11:36:17 2015	1444649777	152	5749	5901	5749
Mon Oct 12 11:36:17 2015	1444649777	154	5748	5902	5748
Mon Oct 12 11:36:17 2015	1444649777	154	5748	5903	5748
Mon Oct 12 11:36:17 2015	1444649777	160	5743	5903	5743
Mon Oct 12 11:45:55 2015	1444650355	0	5903	5903	5903
Mon Oct 12 11:36:17 2015	1444649777	155	5748	5903	5748
