starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:33:57 2015	1444660437	0	11281	11281	11281
Mon Oct 12 14:34:12 2015	1444660452	0	11281	11281	11281
Mon Oct 12 14:34:12 2015	1444660452	0	11281	11281	11281
Mon Oct 12 14:34:12 2015	1444660452	0	11282	11282	11282
Mon Oct 12 14:42:21 2015	1444660941	0	11284	11284	11284
Mon Oct 12 14:31:51 2015	1444660311	0	11284	11284	11284
Mon Oct 12 14:31:51 2015	1444660311	0	11284	11284	11284
Mon Oct 12 14:33:57 2015	1444660437	0	11284	11284	11284
Mon Oct 12 14:33:57 2015	1444660437	0	11286	11286	11286
Mon Oct 12 14:42:21 2015	1444660941	0	11287	11287	11287
Mon Oct 12 14:31:51 2015	1444660311	0	11287	11287	11287
Mon Oct 12 14:31:51 2015	1444660311	0	11288	11288	11288
Mon Oct 12 14:31:51 2015	1444660311	0	11288	11288	11288
Mon Oct 12 14:31:51 2015	1444660311	0	11288	11288	11288
Mon Oct 12 14:31:51 2015	1444660311	0	11288	11288	11288
Mon Oct 12 14:31:51 2015	1444660311	0	11289	11289	11288
Mon Oct 12 14:31:51 2015	1444660311	0	11289	11289	11289
Mon Oct 12 14:33:57 2015	1444660437	0	11289	11289	11289
Mon Oct 12 14:31:51 2015	1444660311	0	11289	11289	11289
Mon Oct 12 14:31:51 2015	1444660311	0	11289	11289	11289
Mon Oct 12 14:31:51 2015	1444660311	0	11290	11290	11290
Mon Oct 12 14:31:51 2015	1444660311	0	11290	11290	11290
Mon Oct 12 14:31:51 2015	1444660311	0	11291	11291	11291
Mon Oct 12 14:31:51 2015	1444660311	0	11291	11291	11291
Mon Oct 12 14:31:51 2015	1444660311	0	11291	11291	11291
Mon Oct 12 14:33:57 2015	1444660437	0	11292	11292	11292
Mon Oct 12 14:31:51 2015	1444660311	0	11298	11298	11298
Mon Oct 12 14:42:21 2015	1444660941	0	11302	11302	11302
Mon Oct 12 14:31:51 2015	1444660311	0	11303	11303	11303
Mon Oct 12 14:31:51 2015	1444660311	0	11303	11303	11303
Mon Oct 12 14:31:51 2015	1444660311	0	11304	11304	11304
Mon Oct 12 14:33:04 2015	1444660384	0	11304	11304	11304
Mon Oct 12 14:37:58 2015	1444660678	0	11306	11306	11306
Mon Oct 12 14:37:58 2015	1444660678	0	11310	11310	11310
Mon Oct 12 14:37:58 2015	1444660678	0	11310	11310	11310
Mon Oct 12 14:37:58 2015	1444660678	0	11311	11311	11311
Mon Oct 12 14:42:21 2015	1444660941	0	11312	11312	11312
Mon Oct 12 14:42:21 2015	1444660941	0	11313	11313	11313
Mon Oct 12 14:37:58 2015	1444660678	0	11314	11314	11314
Mon Oct 12 14:42:21 2015	1444660941	0	11314	11314	11314
Mon Oct 12 14:37:58 2015	1444660678	0	11314	11314	11314
Mon Oct 12 14:42:21 2015	1444660941	0	11316	11316	11316
Mon Oct 12 14:31:51 2015	1444660311	0	11316	11316	11316
Mon Oct 12 14:31:51 2015	1444660311	0	11316	11316	11316
Mon Oct 12 14:42:21 2015	1444660941	0	11317	11317	11317
Mon Oct 12 14:37:58 2015	1444660678	0	11317	11317	11317
Mon Oct 12 14:37:58 2015	1444660678	0	11319	11319	11319
Mon Oct 12 14:31:51 2015	1444660311	0	11320	11320	11320
Mon Oct 12 14:31:51 2015	1444660311	0	11320	11320	11320
Mon Oct 12 14:31:51 2015	1444660311	0	11321	11321	11321
Mon Oct 12 14:31:51 2015	1444660311	0	11321	11321	11321
Mon Oct 12 14:31:51 2015	1444660311	0	11321	11321	11321
Mon Oct 12 14:37:58 2015	1444660678	0	11321	11321	11321
Mon Oct 12 14:31:51 2015	1444660311	0	11321	11321	11321
Mon Oct 12 14:42:21 2015	1444660941	0	11321	11321	11321
Mon Oct 12 14:31:51 2015	1444660311	0	11321	11321	11321
Mon Oct 12 14:31:51 2015	1444660311	0	11322	11322	11322
Mon Oct 12 14:31:51 2015	1444660311	0	11323	11323	11323
Mon Oct 12 14:42:21 2015	1444660941	0	11324	11324	11324
Mon Oct 12 14:37:58 2015	1444660678	0	11324	11324	11324
Mon Oct 12 14:31:51 2015	1444660311	0	11324	11324	11324
Mon Oct 12 14:31:51 2015	1444660311	0	11324	11324	11324
Mon Oct 12 14:31:51 2015	1444660311	0	11324	11324	11324
Mon Oct 12 14:31:51 2015	1444660311	0	11325	11325	11325
Mon Oct 12 14:42:21 2015	1444660941	0	11325	11325	11325
Mon Oct 12 14:37:58 2015	1444660678	0	11326	11326	11326
Mon Oct 12 14:42:21 2015	1444660941	0	11327	11327	11327
Mon Oct 12 14:42:21 2015	1444660941	0	11327	11327	11327
Mon Oct 12 14:37:58 2015	1444660678	0	11328	11328	11328
Mon Oct 12 14:42:21 2015	1444660941	0	11329	11329	11329
Mon Oct 12 14:42:21 2015	1444660941	0	11330	11330	11330
Mon Oct 12 14:31:51 2015	1444660311	0	11330	11330	11330
Mon Oct 12 14:37:58 2015	1444660678	0	11330	11330	11330
Mon Oct 12 14:31:51 2015	1444660311	0	11330	11330	11330
Mon Oct 12 14:41:48 2015	1444660908	0	11331	11331	11331
Mon Oct 12 14:42:21 2015	1444660941	0	11331	11331	11331
Mon Oct 12 14:42:21 2015	1444660941	0	11331	11331	11331
Mon Oct 12 14:37:58 2015	1444660678	0	11333	11333	11333
Mon Oct 12 14:42:21 2015	1444660941	0	11334	11334	11334
Mon Oct 12 14:42:21 2015	1444660941	0	11334	11334	11334
Mon Oct 12 14:42:21 2015	1444660941	0	11335	11335	11335
Mon Oct 12 14:33:15 2015	1444660395	0	11335	11335	11335
Mon Oct 12 14:31:51 2015	1444660311	0	11336	11336	11336
Mon Oct 12 14:35:10 2015	1444660510	0	11337	11337	11337
Mon Oct 12 14:33:15 2015	1444660395	0	11337	11337	11337
Mon Oct 12 14:31:51 2015	1444660311	0	11338	11338	11338
Mon Oct 12 14:41:48 2015	1444660908	0	11339	11339	11339
Mon Oct 12 14:33:15 2015	1444660395	0	11340	11340	11340
Mon Oct 12 14:33:15 2015	1444660395	0	11340	11340	11340
Mon Oct 12 14:33:15 2015	1444660395	0	11341	11341	11341
Mon Oct 12 14:42:21 2015	1444660941	0	11343	11343	11343
Mon Oct 12 14:35:10 2015	1444660510	0	11343	11343	11343
Mon Oct 12 14:42:21 2015	1444660941	0	11343	11343	11343
Mon Oct 12 14:42:21 2015	1444660941	0	11343	11343	11343
Mon Oct 12 14:42:21 2015	1444660941	0	11343	11343	11343
Mon Oct 12 14:33:15 2015	1444660395	0	11343	11343	11343
Mon Oct 12 14:34:06 2015	1444660446	0	11344	11344	11344
Mon Oct 12 14:34:06 2015	1444660446	0	11344	11344	11344
Mon Oct 12 14:34:06 2015	1444660446	0	11344	11344	11344
Mon Oct 12 14:34:06 2015	1444660446	0	11344	11344	11344
Mon Oct 12 14:42:21 2015	1444660941	0	11345	11345	11345
Mon Oct 12 14:34:06 2015	1444660446	0	11345	11345	11345
Mon Oct 12 14:34:06 2015	1444660446	0	11345	11345	11345
Mon Oct 12 14:34:06 2015	1444660446	0	11346	11346	11346
Mon Oct 12 14:42:21 2015	1444660941	0	11347	11347	11347
Mon Oct 12 14:42:21 2015	1444660941	0	11347	11347	11347
Mon Oct 12 14:42:21 2015	1444660941	0	11347	11347	11347
Mon Oct 12 14:31:51 2015	1444660311	0	11347	11347	11347
Mon Oct 12 14:42:21 2015	1444660941	0	11347	11347	11347
Mon Oct 12 14:31:51 2015	1444660311	0	11348	11348	11348
Mon Oct 12 14:42:21 2015	1444660941	0	11350	11350	11350
Mon Oct 12 14:31:51 2015	1444660311	0	11350	11350	11350
Mon Oct 12 14:42:21 2015	1444660941	0	11352	11352	11352
Mon Oct 12 14:31:51 2015	1444660311	0	11354	11354	11354
Mon Oct 12 14:31:51 2015	1444660311	0	11356	11356	11356
Mon Oct 12 14:31:51 2015	1444660311	0	11357	11357	11357
Mon Oct 12 14:31:51 2015	1444660311	0	11357	11357	11357
Mon Oct 12 14:42:21 2015	1444660941	0	11357	11357	11357
Mon Oct 12 14:31:51 2015	1444660311	0	11357	11357	11357
Mon Oct 12 14:31:51 2015	1444660311	0	11357	11357	11357
Mon Oct 12 14:31:51 2015	1444660311	0	11358	11358	11358
Mon Oct 12 14:42:21 2015	1444660941	0	11358	11358	11358
Mon Oct 12 14:31:51 2015	1444660311	0	11358	11358	11358
Mon Oct 12 14:42:21 2015	1444660941	0	11359	11359	11359
Mon Oct 12 14:42:21 2015	1444660941	0	11359	11359	11359
Mon Oct 12 14:42:21 2015	1444660941	0	11360	11360	11360
Mon Oct 12 14:42:21 2015	1444660941	0	11361	11361	11361
Mon Oct 12 14:33:15 2015	1444660395	0	11361	11361	11361
Mon Oct 12 14:42:21 2015	1444660941	0	11362	11362	11362
Mon Oct 12 14:31:51 2015	1444660311	0	11362	11362	11362
Mon Oct 12 14:31:51 2015	1444660311	0	11363	11363	11363
Mon Oct 12 14:31:51 2015	1444660311	0	11363	11363	11363
Mon Oct 12 14:31:51 2015	1444660311	0	11363	11363	11363
Mon Oct 12 14:42:21 2015	1444660941	0	11364	11364	11364
Mon Oct 12 14:42:21 2015	1444660941	0	11364	11364	11364
Mon Oct 12 14:42:21 2015	1444660941	0	11364	11364	11364
Mon Oct 12 14:31:51 2015	1444660311	0	11367	11367	11367
Mon Oct 12 14:34:06 2015	1444660446	0	11369	11369	11369
Mon Oct 12 14:39:21 2015	1444660761	0	11369	11369	11369
Mon Oct 12 14:34:39 2015	1444660479	0	11397	11397	11397
Mon Oct 12 14:34:39 2015	1444660479	0	11410	11410	11410
Mon Oct 12 14:34:39 2015	1444660479	0	11410	11410	11410
Mon Oct 12 14:34:39 2015	1444660479	0	11410	11410	11410
Mon Oct 12 14:34:39 2015	1444660479	0	11411	11411	11411
Mon Oct 12 14:34:39 2015	1444660479	0	11411	11411	11411
Mon Oct 12 14:34:39 2015	1444660479	0	11411	11411	11411
Mon Oct 12 14:34:39 2015	1444660479	0	11414	11414	11414
Mon Oct 12 14:34:39 2015	1444660479	0	11414	11414	11414
Mon Oct 12 14:33:15 2015	1444660395	0	11418	11418	11418
Mon Oct 12 14:34:39 2015	1444660479	0	11444	11444	11444
Mon Oct 12 14:34:39 2015	1444660479	0	11456	11456	11456
Mon Oct 12 14:36:54 2015	1444660614	0	11464	11464	11464
Mon Oct 12 14:34:39 2015	1444660479	0	11468	11468	11468
Mon Oct 12 14:34:39 2015	1444660479	0	11468	11468	11468
Mon Oct 12 14:38:23 2015	1444660703	0	11471	11471	11471
Mon Oct 12 14:37:58 2015	1444660678	0	11472	11472	11472
Mon Oct 12 14:36:54 2015	1444660614	0	11472	11472	11472
Mon Oct 12 14:31:52 2015	1444660312	0	11472	11472	11472
Mon Oct 12 14:31:52 2015	1444660312	0	11474	11474	11474
Mon Oct 12 14:31:52 2015	1444660312	0	11475	11475	11475
Mon Oct 12 14:36:54 2015	1444660614	0	11475	11475	11475
Mon Oct 12 14:31:52 2015	1444660312	0	11476	11476	11476
Mon Oct 12 14:36:22 2015	1444660582	0	11476	11476	11476
Mon Oct 12 14:42:02 2015	1444660922	0	11478	11478	11478
Mon Oct 12 14:36:22 2015	1444660582	0	11479	11479	11479
Mon Oct 12 14:33:15 2015	1444660395	0	11479	11479	11479
Mon Oct 12 14:33:06 2015	1444660386	0	11479	11479	11479
Mon Oct 12 14:36:22 2015	1444660582	0	11479	11479	11479
Mon Oct 12 14:36:22 2015	1444660582	0	11479	11479	11479
Mon Oct 12 14:34:06 2015	1444660446	0	11479	11479	11479
Mon Oct 12 14:33:06 2015	1444660386	0	11480	11480	11480
Mon Oct 12 14:33:06 2015	1444660386	0	11480	11480	11480
Mon Oct 12 14:41:43 2015	1444660903	0	11480	11480	11480
Mon Oct 12 14:34:06 2015	1444660446	0	11480	11480	11480
Mon Oct 12 14:34:06 2015	1444660446	0	11480	11480	11480
Mon Oct 12 14:39:27 2015	1444660767	0	11481	11481	11481
Mon Oct 12 14:33:15 2015	1444660395	0	11482	11482	11482
Mon Oct 12 14:38:23 2015	1444660703	0	11483	11483	11483
Mon Oct 12 14:33:15 2015	1444660395	0	11483	11483	11483
Mon Oct 12 14:33:15 2015	1444660395	0	11483	11483	11483
Mon Oct 12 14:34:06 2015	1444660446	0	11484	11484	11484
Mon Oct 12 14:34:15 2015	1444660455	0	11484	11484	11484
Mon Oct 12 14:33:15 2015	1444660395	0	11485	11485	11485
Mon Oct 12 14:33:15 2015	1444660395	0	11485	11485	11485
Mon Oct 12 14:37:27 2015	1444660647	0	11485	11485	11485
Mon Oct 12 14:37:27 2015	1444660647	0	11487	11487	11487
Mon Oct 12 14:34:06 2015	1444660446	0	11487	11487	11487
Mon Oct 12 14:37:04 2015	1444660624	0	11488	11488	11488
Mon Oct 12 14:34:02 2015	1444660442	0	11488	11488	11488
Mon Oct 12 14:38:20 2015	1444660700	0	11488	11488	11488
Mon Oct 12 14:33:15 2015	1444660395	0	11489	11489	11489
Mon Oct 12 14:33:13 2015	1444660393	0	11489	11489	11489
Mon Oct 12 14:33:15 2015	1444660395	0	11490	11490	11490
Mon Oct 12 14:33:13 2015	1444660393	0	11490	11490	11490
Mon Oct 12 14:33:15 2015	1444660395	0	11490	11490	11490
Mon Oct 12 14:34:06 2015	1444660446	0	11491	11491	11491
Mon Oct 12 14:35:15 2015	1444660515	0	11491	11491	11491
Mon Oct 12 14:41:43 2015	1444660903	0	11491	11491	11491
Mon Oct 12 14:39:26 2015	1444660766	0	11491	11491	11491
Mon Oct 12 14:37:18 2015	1444660638	0	11492	11492	11492
Mon Oct 12 14:35:15 2015	1444660515	0	11492	11492	11492
Mon Oct 12 14:39:26 2015	1444660766	0	11492	11492	11492
Mon Oct 12 14:35:33 2015	1444660533	0	11492	11492	11492
Mon Oct 12 14:33:15 2015	1444660395	0	11493	11493	11493
Mon Oct 12 14:35:33 2015	1444660533	0	11493	11493	11493
Mon Oct 12 14:35:33 2015	1444660533	0	11493	11493	11493
Mon Oct 12 14:40:58 2015	1444660858	0	11494	11494	11494
Mon Oct 12 14:35:10 2015	1444660510	0	11494	11494	11494
Mon Oct 12 14:40:58 2015	1444660858	0	11494	11494	11494
Mon Oct 12 14:40:58 2015	1444660858	0	11494	11494	11494
Mon Oct 12 14:40:58 2015	1444660858	0	11494	11494	11494
Mon Oct 12 14:40:58 2015	1444660858	0	11495	11495	11495
Mon Oct 12 14:41:20 2015	1444660880	0	11495	11495	11495
Mon Oct 12 14:33:34 2015	1444660414	0	11496	11496	11496
Mon Oct 12 14:41:43 2015	1444660903	0	11497	11497	11497
Mon Oct 12 14:33:34 2015	1444660414	0	11497	11497	11497
Mon Oct 12 14:41:53 2015	1444660913	0	11497	11497	11497
Mon Oct 12 14:32:47 2015	1444660367	0	11497	11497	11497
Mon Oct 12 14:37:18 2015	1444660638	0	11498	11498	11498
Mon Oct 12 14:33:34 2015	1444660414	0	11498	11498	11498
Mon Oct 12 14:37:18 2015	1444660638	0	11498	11498	11498
Mon Oct 12 14:33:34 2015	1444660414	0	11498	11498	11498
Mon Oct 12 14:32:47 2015	1444660367	0	11498	11498	11498
Mon Oct 12 14:32:47 2015	1444660367	0	11499	11499	11499
Mon Oct 12 14:33:15 2015	1444660395	0	11499	11499	11499
Mon Oct 12 14:32:24 2015	1444660344	0	11500	11500	11500
Mon Oct 12 14:42:34 2015	1444660954	0	11501	11501	11501
Mon Oct 12 14:33:15 2015	1444660395	0	11501	11501	11501
Mon Oct 12 14:33:57 2015	1444660437	0	11501	11501	11501
Mon Oct 12 14:37:18 2015	1444660638	0	11501	11501	11501
Mon Oct 12 14:39:03 2015	1444660743	0	11501	11501	11501
Mon Oct 12 14:41:36 2015	1444660896	0	11502	11502	11502
Mon Oct 12 14:33:57 2015	1444660437	0	11503	11503	11503
Mon Oct 12 14:33:57 2015	1444660437	0	11503	11503	11503
Mon Oct 12 14:33:19 2015	1444660399	0	11504	11504	11504
Mon Oct 12 14:40:58 2015	1444660858	0	11504	11504	11504
Mon Oct 12 14:33:57 2015	1444660437	0	11505	11505	11505
Mon Oct 12 14:36:17 2015	1444660577	0	11506	11506	11506
Mon Oct 12 14:32:47 2015	1444660367	0	11506	11506	11506
Mon Oct 12 14:36:17 2015	1444660577	0	11506	11506	11506
Mon Oct 12 14:36:17 2015	1444660577	0	11506	11506	11506
Mon Oct 12 14:36:17 2015	1444660577	0	11507	11507	11507
Mon Oct 12 14:32:47 2015	1444660367	0	11507	11507	11507
Mon Oct 12 14:35:45 2015	1444660545	0	11508	11508	11508
Mon Oct 12 14:35:45 2015	1444660545	0	11508	11508	11508
Mon Oct 12 14:40:58 2015	1444660858	0	11508	11508	11508
Mon Oct 12 14:36:17 2015	1444660577	0	11508	11508	11508
Mon Oct 12 14:38:52 2015	1444660732	0	11509	11509	11509
Mon Oct 12 14:38:52 2015	1444660732	0	11509	11509	11509
Mon Oct 12 14:38:52 2015	1444660732	0	11509	11509	11509
Mon Oct 12 14:36:17 2015	1444660577	0	11509	11509	11509
Mon Oct 12 14:32:47 2015	1444660367	0	11510	11510	11510
Mon Oct 12 14:34:39 2015	1444660479	0	11510	11510	11510
Mon Oct 12 14:42:11 2015	1444660931	0	11510	11510	11510
Mon Oct 12 14:32:47 2015	1444660367	0	11512	11512	11512
Mon Oct 12 14:42:11 2015	1444660931	0	11512	11512	11512
Mon Oct 12 14:32:47 2015	1444660367	0	11514	11514	11513
Mon Oct 12 14:31:51 2015	1444660311	0	11514	11514	11514
Mon Oct 12 14:42:23 2015	1444660943	0	11514	11514	11514
Mon Oct 12 14:34:17 2015	1444660457	0	11514	11514	11514
Mon Oct 12 14:31:51 2015	1444660311	0	11514	11514	11514
Mon Oct 12 14:33:13 2015	1444660393	0	11515	11515	11515
Mon Oct 12 14:34:17 2015	1444660457	0	11515	11515	11515
Mon Oct 12 14:34:17 2015	1444660457	0	11516	11516	11516
Mon Oct 12 14:42:11 2015	1444660931	0	11517	11517	11517
Mon Oct 12 14:35:50 2015	1444660550	0	11517	11517	11517
Mon Oct 12 14:40:37 2015	1444660837	0	11517	11517	11517
Mon Oct 12 14:40:37 2015	1444660837	0	11517	11517	11517
Mon Oct 12 14:35:50 2015	1444660550	0	11518	11518	11518
Mon Oct 12 14:40:37 2015	1444660837	0	11518	11518	11518
Mon Oct 12 14:40:37 2015	1444660837	0	11518	11518	11518
Mon Oct 12 14:40:37 2015	1444660837	0	11518	11518	11518
Mon Oct 12 14:33:57 2015	1444660437	0	11518	11518	11518
Mon Oct 12 14:40:37 2015	1444660837	0	11518	11518	11518
Mon Oct 12 14:40:37 2015	1444660837	0	11518	11518	11518
Mon Oct 12 14:40:37 2015	1444660837	0	11518	11518	11518
Mon Oct 12 14:40:37 2015	1444660837	0	11518	11518	11518
Mon Oct 12 14:41:36 2015	1444660896	0	11519	11519	11519
Mon Oct 12 14:35:50 2015	1444660550	0	11519	11519	11519
Mon Oct 12 14:40:37 2015	1444660837	0	11519	11519	11519
Mon Oct 12 14:40:37 2015	1444660837	0	11519	11519	11519
Mon Oct 12 14:41:36 2015	1444660896	0	11519	11519	11519
Mon Oct 12 14:42:23 2015	1444660943	0	11520	11520	11520
Mon Oct 12 14:42:11 2015	1444660931	0	11521	11521	11521
Mon Oct 12 14:41:43 2015	1444660903	0	11521	11521	11521
Mon Oct 12 14:35:50 2015	1444660550	0	11521	11521	11521
Mon Oct 12 14:42:23 2015	1444660943	0	11521	11521	11521
Mon Oct 12 14:42:23 2015	1444660943	0	11522	11522	11522
Mon Oct 12 14:34:19 2015	1444660459	0	11522	11522	11522
Mon Oct 12 14:33:57 2015	1444660437	0	11522	11522	11522
Mon Oct 12 14:33:57 2015	1444660437	0	11522	11522	11522
Mon Oct 12 14:41:36 2015	1444660896	0	11523	11523	11523
Mon Oct 12 14:42:39 2015	1444660959	0	11525	11525	11525
Mon Oct 12 14:33:34 2015	1444660414	0	11526	11526	11526
Mon Oct 12 14:33:34 2015	1444660414	0	11527	11527	11527
Mon Oct 12 14:31:51 2015	1444660311	0	11527	11527	11527
Mon Oct 12 14:33:34 2015	1444660414	0	11527	11527	11527
Mon Oct 12 14:33:34 2015	1444660414	0	11527	11527	11527
Mon Oct 12 14:31:51 2015	1444660311	0	11527	11527	11527
Mon Oct 12 14:31:51 2015	1444660311	0	11527	11527	11527
Mon Oct 12 14:31:51 2015	1444660311	0	11527	11527	11527
Mon Oct 12 14:31:51 2015	1444660311	0	11527	11527	11527
Mon Oct 12 14:31:51 2015	1444660311	0	11527	11527	11527
Mon Oct 12 14:31:51 2015	1444660311	0	11527	11527	11527
Mon Oct 12 14:31:51 2015	1444660311	0	11528	11528	11528
Mon Oct 12 14:33:34 2015	1444660414	0	11528	11528	11528
Mon Oct 12 14:31:51 2015	1444660311	0	11528	11528	11528
Mon Oct 12 14:33:34 2015	1444660414	0	11528	11528	11528
Mon Oct 12 14:31:51 2015	1444660311	0	11528	11528	11528
Mon Oct 12 14:31:51 2015	1444660311	0	11529	11529	11529
Mon Oct 12 14:31:51 2015	1444660311	0	11529	11529	11529
Mon Oct 12 14:31:51 2015	1444660311	0	11533	11533	11533
Mon Oct 12 14:33:57 2015	1444660437	0	11534	11534	11534
Mon Oct 12 14:31:51 2015	1444660311	0	11534	11534	11534
Mon Oct 12 14:31:51 2015	1444660311	0	11535	11535	11535
Mon Oct 12 14:31:51 2015	1444660311	0	11535	11535	11535
Mon Oct 12 14:31:51 2015	1444660311	0	11535	11535	11535
Mon Oct 12 14:31:51 2015	1444660311	0	11536	11536	11536
Mon Oct 12 14:31:51 2015	1444660311	0	11536	11536	11536
Mon Oct 12 14:31:51 2015	1444660311	0	11537	11537	11537
Mon Oct 12 14:31:51 2015	1444660311	0	11537	11537	11537
Mon Oct 12 14:31:51 2015	1444660311	0	11540	11540	11540
Mon Oct 12 14:31:51 2015	1444660311	0	11541	11541	11541
Mon Oct 12 14:31:51 2015	1444660311	0	11542	11542	11542
Mon Oct 12 14:31:51 2015	1444660311	0	11542	11542	11542
Mon Oct 12 14:31:51 2015	1444660311	0	11542	11542	11542
Mon Oct 12 14:31:51 2015	1444660311	0	11543	11543	11543
Mon Oct 12 14:31:51 2015	1444660311	0	11543	11543	11543
Mon Oct 12 14:31:51 2015	1444660311	0	11543	11543	11543
Mon Oct 12 14:31:51 2015	1444660311	0	11543	11543	11543
Mon Oct 12 14:31:51 2015	1444660311	0	11543	11543	11543
Mon Oct 12 14:31:51 2015	1444660311	0	11543	11543	11543
Mon Oct 12 14:31:51 2015	1444660311	0	11543	11543	11543
Mon Oct 12 14:31:51 2015	1444660311	0	11543	11543	11543
Mon Oct 12 14:31:51 2015	1444660311	0	11544	11544	11544
Mon Oct 12 14:31:51 2015	1444660311	0	11546	11546	11546
Mon Oct 12 14:31:51 2015	1444660311	0	11546	11546	11546
Mon Oct 12 14:31:51 2015	1444660311	0	11546	11546	11546
Mon Oct 12 14:31:51 2015	1444660311	0	11548	11548	11548
Mon Oct 12 14:31:51 2015	1444660311	0	11548	11548	11548
Mon Oct 12 14:31:51 2015	1444660311	0	11549	11549	11549
Mon Oct 12 14:31:51 2015	1444660311	0	11549	11549	11549
Mon Oct 12 14:31:51 2015	1444660311	0	11551	11551	11551
Mon Oct 12 14:31:51 2015	1444660311	0	11553	11553	11553
Mon Oct 12 14:31:51 2015	1444660311	0	11554	11554	11554
Mon Oct 12 14:31:51 2015	1444660311	0	11554	11554	11554
Mon Oct 12 14:31:51 2015	1444660311	0	11554	11554	11554
Mon Oct 12 14:31:51 2015	1444660311	0	11555	11555	11555
Mon Oct 12 14:31:51 2015	1444660311	0	11555	11555	11555
Mon Oct 12 14:31:51 2015	1444660311	0	11555	11555	11555
Mon Oct 12 14:31:51 2015	1444660311	0	11555	11555	11555
Mon Oct 12 14:31:51 2015	1444660311	0	11556	11556	11556
Mon Oct 12 14:31:51 2015	1444660311	0	11556	11556	11556
Mon Oct 12 14:31:51 2015	1444660311	0	11557	11557	11557
Mon Oct 12 14:32:54 2015	1444660374	0	11557	11557	11557
Mon Oct 12 14:31:51 2015	1444660311	0	11557	11557	11557
Mon Oct 12 14:31:51 2015	1444660311	0	11571	11571	11571
Mon Oct 12 14:32:01 2015	1444660321	0	11578	11578	11578
Mon Oct 12 14:32:01 2015	1444660321	0	11596	11596	11596
Mon Oct 12 14:40:37 2015	1444660837	0	11606	11606	11605
Mon Oct 12 14:39:21 2015	1444660761	0	11607	11607	11607
Mon Oct 12 14:33:14 2015	1444660394	0	11617	11617	11617
Mon Oct 12 14:32:01 2015	1444660321	0	11621	11621	11621
Mon Oct 12 14:37:58 2015	1444660678	0	11622	11622	11622
Mon Oct 12 14:34:06 2015	1444660446	0	11622	11622	11622
Mon Oct 12 14:40:37 2015	1444660837	0	11623	11623	11623
Mon Oct 12 14:34:06 2015	1444660446	0	11625	11625	11625
Mon Oct 12 14:34:06 2015	1444660446	0	11626	11626	11626
Mon Oct 12 14:34:06 2015	1444660446	0	11626	11626	11626
Mon Oct 12 14:34:06 2015	1444660446	0	11627	11627	11627
Mon Oct 12 14:34:06 2015	1444660446	0	11627	11627	11627
Mon Oct 12 14:34:06 2015	1444660446	0	11629	11629	11629
Mon Oct 12 14:39:12 2015	1444660752	0	11637	11637	11637
Mon Oct 12 14:39:12 2015	1444660752	0	11641	11641	11641
Mon Oct 12 14:42:09 2015	1444660929	0	11643	11643	11643
Mon Oct 12 14:39:12 2015	1444660752	0	11644	11644	11644
Mon Oct 12 14:39:12 2015	1444660752	0	11646	11646	11646
Mon Oct 12 14:39:12 2015	1444660752	0	11646	11646	11646
Mon Oct 12 14:42:09 2015	1444660929	0	11646	11646	11646
Mon Oct 12 14:39:12 2015	1444660752	0	11648	11648	11648
Mon Oct 12 14:40:57 2015	1444660857	0	11648	11648	11648
Mon Oct 12 14:39:12 2015	1444660752	0	11652	11652	11652
Mon Oct 12 14:39:12 2015	1444660752	0	11658	11658	11658
Mon Oct 12 14:32:01 2015	1444660321	0	11658	11658	11658
Mon Oct 12 14:39:12 2015	1444660752	0	11660	11660	11660
Mon Oct 12 14:34:39 2015	1444660479	0	11669	11669	11669
Mon Oct 12 14:34:39 2015	1444660479	0	11670	11670	11670
Mon Oct 12 14:34:39 2015	1444660479	0	11670	11670	11670
Mon Oct 12 14:32:01 2015	1444660321	0	11671	11671	11671
Mon Oct 12 14:34:39 2015	1444660479	0	11673	11673	11673
Mon Oct 12 14:33:03 2015	1444660383	0	11674	11674	11674
Mon Oct 12 14:39:12 2015	1444660752	0	11675	11675	11675
Mon Oct 12 14:39:12 2015	1444660752	0	11677	11677	11677
Mon Oct 12 14:34:39 2015	1444660479	0	11686	11686	11686
Mon Oct 12 14:34:39 2015	1444660479	0	11686	11686	11686
Mon Oct 12 14:34:39 2015	1444660479	0	11686	11686	11686
Mon Oct 12 14:34:39 2015	1444660479	0	11686	11686	11686
Mon Oct 12 14:34:18 2015	1444660458	0	11687	11687	11687
Mon Oct 12 14:34:39 2015	1444660479	0	11687	11687	11687
Mon Oct 12 14:34:39 2015	1444660479	0	11687	11687	11687
Mon Oct 12 14:34:39 2015	1444660479	0	11687	11687	11687
Mon Oct 12 14:39:12 2015	1444660752	0	11688	11688	11688
Mon Oct 12 14:34:39 2015	1444660479	0	11688	11688	11688
Mon Oct 12 14:34:39 2015	1444660479	0	11689	11689	11689
Mon Oct 12 14:34:39 2015	1444660479	0	11689	11689	11689
Mon Oct 12 14:39:12 2015	1444660752	0	11690	11690	11690
Mon Oct 12 14:34:39 2015	1444660479	0	11691	11691	11691
Mon Oct 12 14:34:39 2015	1444660479	0	11691	11691	11691
Mon Oct 12 14:39:12 2015	1444660752	0	11691	11691	11691
Mon Oct 12 14:35:21 2015	1444660521	0	11694	11694	11694
Mon Oct 12 14:35:21 2015	1444660521	0	11694	11694	11694
