starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:33:17 2015	1444649597	0	711	711	711
Mon Oct 12 11:35:24 2015	1444649724	0	711	711	711
Mon Oct 12 11:32:36 2015	1444649556	0	712	712	712
Mon Oct 12 11:32:14 2015	1444649534	0	712	712	712
Mon Oct 12 11:32:56 2015	1444649576	0	713	713	713
Mon Oct 12 11:32:56 2015	1444649576	0	713	713	713
Mon Oct 12 11:31:32 2015	1444649492	0	713	713	713
Mon Oct 12 11:35:44 2015	1444649744	0	715	715	715
Mon Oct 12 11:35:24 2015	1444649724	0	715	715	715
Mon Oct 12 11:32:36 2015	1444649556	0	716	716	716
Mon Oct 12 11:32:56 2015	1444649576	0	716	716	716
Mon Oct 12 11:35:44 2015	1444649744	0	716	716	716
Mon Oct 12 11:35:23 2015	1444649723	0	717	717	717
Mon Oct 12 11:31:12 2015	1444649472	0	718	718	718
Mon Oct 12 11:32:36 2015	1444649556	0	718	718	718
Mon Oct 12 11:35:24 2015	1444649724	0	718	718	718
Mon Oct 12 11:31:12 2015	1444649472	0	719	719	719
Mon Oct 12 11:33:59 2015	1444649639	0	719	719	719
Mon Oct 12 11:34:20 2015	1444649660	0	720	720	720
Mon Oct 12 11:32:35 2015	1444649555	0	720	720	720
Mon Oct 12 11:33:59 2015	1444649639	0	721	721	721
Mon Oct 12 11:32:36 2015	1444649556	0	721	721	721
Mon Oct 12 11:35:44 2015	1444649744	0	721	721	721
Mon Oct 12 11:31:32 2015	1444649492	0	721	721	721
Mon Oct 12 11:32:36 2015	1444649556	0	721	721	721
Mon Oct 12 11:32:36 2015	1444649556	0	722	722	722
Mon Oct 12 11:34:20 2015	1444649660	0	722	722	722
Mon Oct 12 11:33:38 2015	1444649618	0	723	723	723
Mon Oct 12 11:33:38 2015	1444649618	0	723	723	723
Mon Oct 12 11:33:38 2015	1444649618	0	723	723	723
Mon Oct 12 11:35:44 2015	1444649744	0	726	726	726
Mon Oct 12 11:32:36 2015	1444649556	0	726	726	726
Mon Oct 12 11:35:24 2015	1444649724	0	727	727	727
Mon Oct 12 11:35:44 2015	1444649744	0	727	727	727
Mon Oct 12 11:33:59 2015	1444649639	0	727	727	727
Mon Oct 12 11:34:41 2015	1444649681	0	728	728	728
Mon Oct 12 11:32:35 2015	1444649555	0	728	728	728
Mon Oct 12 11:31:12 2015	1444649472	0	729	729	729
Mon Oct 12 11:35:44 2015	1444649744	0	730	730	730
Mon Oct 12 11:32:35 2015	1444649555	0	730	730	730
Mon Oct 12 11:32:36 2015	1444649556	0	730	730	730
Mon Oct 12 11:32:36 2015	1444649556	0	730	730	730
Mon Oct 12 11:32:35 2015	1444649555	0	731	731	731
Mon Oct 12 11:33:17 2015	1444649597	0	732	732	732
Mon Oct 12 11:35:44 2015	1444649744	0	733	733	733
Mon Oct 12 11:34:20 2015	1444649660	0	733	733	733
Mon Oct 12 11:31:12 2015	1444649472	0	733	733	733
Mon Oct 12 11:32:35 2015	1444649555	0	733	733	733
Mon Oct 12 11:31:12 2015	1444649472	0	733	733	733
Mon Oct 12 11:31:12 2015	1444649472	0	734	734	734
Mon Oct 12 11:33:17 2015	1444649597	0	735	735	735
Mon Oct 12 11:35:44 2015	1444649744	0	735	735	735
Mon Oct 12 11:31:12 2015	1444649472	0	735	735	735
Mon Oct 12 11:31:32 2015	1444649492	0	735	735	735
Mon Oct 12 11:31:12 2015	1444649472	0	736	736	736
Mon Oct 12 11:32:35 2015	1444649555	0	736	736	736
Mon Oct 12 11:35:23 2015	1444649723	0	736	736	736
Mon Oct 12 11:32:35 2015	1444649555	0	736	736	736
Mon Oct 12 11:31:12 2015	1444649472	0	737	737	737
Mon Oct 12 11:35:03 2015	1444649703	0	737	737	737
Mon Oct 12 11:33:38 2015	1444649618	0	738	738	738
Mon Oct 12 11:31:53 2015	1444649513	0	738	738	738
Mon Oct 12 11:33:59 2015	1444649639	0	738	738	738
Mon Oct 12 11:35:44 2015	1444649744	0	739	739	739
Mon Oct 12 11:33:17 2015	1444649597	0	739	739	739
Mon Oct 12 11:31:32 2015	1444649492	0	740	740	740
Mon Oct 12 11:31:12 2015	1444649472	0	742	742	742
Mon Oct 12 11:32:56 2015	1444649576	0	743	743	743
Mon Oct 12 11:35:44 2015	1444649744	0	744	744	744
Mon Oct 12 11:31:12 2015	1444649472	0	745	745	745
Mon Oct 12 11:32:35 2015	1444649555	0	747	747	747
Mon Oct 12 11:31:32 2015	1444649492	0	747	747	747
Mon Oct 12 11:34:20 2015	1444649660	0	748	748	748
Mon Oct 12 11:33:59 2015	1444649639	0	748	748	748
Mon Oct 12 11:32:35 2015	1444649555	0	748	748	748
Mon Oct 12 11:31:32 2015	1444649492	0	748	748	748
Mon Oct 12 11:31:12 2015	1444649472	0	748	748	748
Mon Oct 12 11:32:35 2015	1444649555	0	749	749	749
Mon Oct 12 11:32:35 2015	1444649555	0	750	750	750
Mon Oct 12 11:31:32 2015	1444649492	0	750	750	750
Mon Oct 12 11:31:32 2015	1444649492	0	750	750	750
Mon Oct 12 11:31:32 2015	1444649492	0	750	750	750
Mon Oct 12 11:32:36 2015	1444649556	0	750	750	750
Mon Oct 12 11:31:32 2015	1444649492	0	750	750	750
Mon Oct 12 11:32:36 2015	1444649556	0	751	751	751
Mon Oct 12 11:32:36 2015	1444649556	0	752	752	752
Mon Oct 12 11:31:32 2015	1444649492	0	754	754	754
Mon Oct 12 11:31:32 2015	1444649492	0	754	754	754
Mon Oct 12 11:32:36 2015	1444649556	0	756	756	756
Mon Oct 12 11:33:59 2015	1444649639	0	757	757	757
Mon Oct 12 11:31:32 2015	1444649492	0	757	757	757
Mon Oct 12 11:32:36 2015	1444649556	0	758	758	758
Mon Oct 12 11:35:44 2015	1444649744	0	759	759	759
Mon Oct 12 11:31:32 2015	1444649492	0	760	760	760
Mon Oct 12 11:32:35 2015	1444649555	0	760	760	760
Mon Oct 12 11:35:44 2015	1444649744	0	761	761	761
Mon Oct 12 11:32:35 2015	1444649555	0	763	763	763
Mon Oct 12 11:32:14 2015	1444649534	0	764	764	764
Mon Oct 12 11:32:36 2015	1444649556	0	764	764	764
Mon Oct 12 11:32:56 2015	1444649576	0	764	764	764
Mon Oct 12 11:35:44 2015	1444649744	0	767	767	767
Mon Oct 12 11:32:56 2015	1444649576	0	768	768	768
Mon Oct 12 11:33:17 2015	1444649597	0	769	769	769
Mon Oct 12 11:33:17 2015	1444649597	0	770	770	770
Mon Oct 12 11:33:17 2015	1444649597	0	770	770	770
Mon Oct 12 11:33:17 2015	1444649597	0	770	770	770
Mon Oct 12 11:33:17 2015	1444649597	0	771	771	771
Mon Oct 12 11:33:17 2015	1444649597	0	771	771	771
Mon Oct 12 11:33:17 2015	1444649597	0	771	771	771
Mon Oct 12 11:33:17 2015	1444649597	0	771	771	771
Mon Oct 12 11:32:56 2015	1444649576	0	773	773	773
Mon Oct 12 11:32:56 2015	1444649576	0	773	773	773
Mon Oct 12 11:33:17 2015	1444649597	0	773	773	773
Mon Oct 12 11:31:11 2015	1444649471	0	774	774	774
Mon Oct 12 11:35:44 2015	1444649744	0	774	774	774
Mon Oct 12 11:32:56 2015	1444649576	0	774	774	774
Mon Oct 12 11:33:17 2015	1444649597	0	775	775	775
Mon Oct 12 11:33:17 2015	1444649597	0	775	775	775
Mon Oct 12 11:35:23 2015	1444649723	0	775	775	775
Mon Oct 12 11:33:17 2015	1444649597	0	776	776	776
Mon Oct 12 11:32:36 2015	1444649556	0	776	776	776
Mon Oct 12 11:35:43 2015	1444649743	0	776	776	776
Mon Oct 12 11:31:12 2015	1444649472	0	776	776	776
Mon Oct 12 11:31:54 2015	1444649514	0	777	777	777
Mon Oct 12 11:33:39 2015	1444649619	0	778	778	778
Mon Oct 12 11:31:32 2015	1444649492	0	779	779	779
Mon Oct 12 11:33:39 2015	1444649619	0	779	779	779
Mon Oct 12 11:32:36 2015	1444649556	0	779	779	779
Mon Oct 12 11:32:36 2015	1444649556	0	779	779	779
Mon Oct 12 11:33:39 2015	1444649619	0	780	780	780
Mon Oct 12 11:32:35 2015	1444649555	0	781	781	781
Mon Oct 12 11:35:45 2015	1444649745	0	782	782	782
Mon Oct 12 11:33:39 2015	1444649619	0	782	782	782
Mon Oct 12 11:35:24 2015	1444649724	0	783	783	783
Mon Oct 12 11:35:44 2015	1444649744	0	784	784	784
Mon Oct 12 11:32:36 2015	1444649556	0	785	785	785
Mon Oct 12 11:31:32 2015	1444649492	0	786	786	786
Mon Oct 12 11:33:39 2015	1444649619	0	786	786	786
Mon Oct 12 11:32:36 2015	1444649556	0	787	787	787
Mon Oct 12 11:32:36 2015	1444649556	0	787	787	787
Mon Oct 12 11:32:36 2015	1444649556	0	789	789	789
Mon Oct 12 11:32:36 2015	1444649556	0	791	791	791
Mon Oct 12 11:32:36 2015	1444649556	0	794	794	794
Mon Oct 12 11:32:36 2015	1444649556	0	794	794	794
Mon Oct 12 11:33:39 2015	1444649619	0	794	794	794
Mon Oct 12 11:33:39 2015	1444649619	0	794	794	794
Mon Oct 12 11:35:44 2015	1444649744	0	795	795	795
Mon Oct 12 11:35:24 2015	1444649724	0	795	795	795
Mon Oct 12 11:30:51 2015	1444649451	0	796	796	793
Mon Oct 12 11:32:36 2015	1444649556	0	796	796	796
Mon Oct 12 11:32:36 2015	1444649556	0	796	796	796
Mon Oct 12 11:35:43 2015	1444649743	0	796	796	796
Mon Oct 12 11:31:11 2015	1444649471	0	797	797	797
Mon Oct 12 11:32:36 2015	1444649556	0	798	798	798
Mon Oct 12 11:31:11 2015	1444649471	0	798	798	798
Mon Oct 12 11:35:44 2015	1444649744	0	798	798	798
Mon Oct 12 11:35:22 2015	1444649722	0	802	802	802
Mon Oct 12 11:35:22 2015	1444649722	0	802	802	802
Mon Oct 12 11:32:36 2015	1444649556	0	803	803	803
Mon Oct 12 11:31:52 2015	1444649512	0	804	804	804
Mon Oct 12 11:35:45 2015	1444649745	0	804	804	804
Mon Oct 12 11:32:36 2015	1444649556	0	804	804	804
Mon Oct 12 11:32:36 2015	1444649556	0	805	805	805
Mon Oct 12 11:35:23 2015	1444649723	0	806	806	806
Mon Oct 12 11:32:36 2015	1444649556	0	806	806	806
Mon Oct 12 11:35:23 2015	1444649723	0	806	806	806
Mon Oct 12 11:31:32 2015	1444649492	0	806	806	806
Mon Oct 12 11:30:51 2015	1444649451	0	810	810	810
Mon Oct 12 11:35:44 2015	1444649744	0	810	810	810
Mon Oct 12 11:35:45 2015	1444649745	0	810	810	810
Mon Oct 12 11:32:36 2015	1444649556	0	811	811	811
Mon Oct 12 11:31:53 2015	1444649513	0	811	811	811
Mon Oct 12 11:35:23 2015	1444649723	0	813	813	813
Mon Oct 12 11:33:39 2015	1444649619	0	813	813	813
Mon Oct 12 11:35:22 2015	1444649722	0	813	813	813
Mon Oct 12 11:35:22 2015	1444649722	0	813	813	813
Mon Oct 12 11:35:22 2015	1444649722	0	813	813	813
Mon Oct 12 11:35:44 2015	1444649744	0	813	813	813
Mon Oct 12 11:32:35 2015	1444649555	0	813	813	813
Mon Oct 12 11:32:35 2015	1444649555	0	814	814	814
Mon Oct 12 11:35:45 2015	1444649745	0	815	815	815
Mon Oct 12 11:33:39 2015	1444649619	0	816	816	816
Mon Oct 12 11:35:44 2015	1444649744	0	816	816	816
Mon Oct 12 11:34:41 2015	1444649681	0	816	816	816
Mon Oct 12 11:32:35 2015	1444649555	0	817	817	816
Mon Oct 12 11:31:52 2015	1444649512	0	817	817	817
Mon Oct 12 11:33:39 2015	1444649619	0	817	817	817
Mon Oct 12 11:33:39 2015	1444649619	0	818	818	818
Mon Oct 12 11:33:59 2015	1444649639	0	818	818	818
Mon Oct 12 11:33:59 2015	1444649639	0	818	818	818
Mon Oct 12 11:33:39 2015	1444649619	0	818	818	818
Mon Oct 12 11:32:35 2015	1444649555	0	819	819	819
Mon Oct 12 11:35:45 2015	1444649745	0	819	819	819
Mon Oct 12 11:31:32 2015	1444649492	0	822	822	822
Mon Oct 12 11:35:45 2015	1444649745	0	822	822	822
Mon Oct 12 11:35:45 2015	1444649745	0	824	824	824
Mon Oct 12 11:32:35 2015	1444649555	0	825	825	825
Mon Oct 12 11:31:11 2015	1444649471	0	825	825	825
Mon Oct 12 11:35:44 2015	1444649744	0	826	826	826
Mon Oct 12 11:35:45 2015	1444649745	0	827	827	827
Mon Oct 12 11:33:39 2015	1444649619	0	827	827	827
Mon Oct 12 11:35:44 2015	1444649744	0	827	827	827
Mon Oct 12 11:32:35 2015	1444649555	0	827	827	827
Mon Oct 12 11:31:53 2015	1444649513	0	829	829	829
Mon Oct 12 11:32:35 2015	1444649555	0	829	829	829
Mon Oct 12 11:35:43 2015	1444649743	0	830	830	830
Mon Oct 12 11:31:32 2015	1444649492	0	830	830	830
Mon Oct 12 11:32:35 2015	1444649555	0	831	831	831
Mon Oct 12 11:31:53 2015	1444649513	0	832	832	832
Mon Oct 12 11:31:53 2015	1444649513	0	833	833	833
Mon Oct 12 11:35:22 2015	1444649722	0	833	833	833
Mon Oct 12 11:32:35 2015	1444649555	0	836	836	836
Mon Oct 12 11:33:39 2015	1444649619	0	838	838	838
Mon Oct 12 11:33:39 2015	1444649619	0	838	838	838
Mon Oct 12 11:31:32 2015	1444649492	0	839	839	839
Mon Oct 12 11:32:35 2015	1444649555	0	840	840	840
Mon Oct 12 11:31:32 2015	1444649492	0	841	841	841
Mon Oct 12 11:33:59 2015	1444649639	0	841	841	841
Mon Oct 12 11:35:45 2015	1444649745	0	841	841	841
Mon Oct 12 11:32:35 2015	1444649555	0	841	841	841
Mon Oct 12 11:35:45 2015	1444649745	0	843	843	843
Mon Oct 12 11:31:53 2015	1444649513	0	843	843	843
Mon Oct 12 11:31:32 2015	1444649492	0	844	844	844
Mon Oct 12 11:34:20 2015	1444649660	0	844	844	844
Mon Oct 12 11:32:35 2015	1444649555	0	844	844	844
Mon Oct 12 11:35:22 2015	1444649722	0	844	844	844
Mon Oct 12 11:31:53 2015	1444649513	0	845	845	845
Mon Oct 12 11:35:45 2015	1444649745	0	845	845	845
Mon Oct 12 11:32:35 2015	1444649555	0	845	845	845
Mon Oct 12 11:33:39 2015	1444649619	0	845	845	845
Mon Oct 12 11:33:39 2015	1444649619	0	845	845	845
Mon Oct 12 11:35:24 2015	1444649724	0	846	846	846
Mon Oct 12 11:33:39 2015	1444649619	0	846	846	846
Mon Oct 12 11:33:18 2015	1444649598	0	846	846	846
Mon Oct 12 11:33:18 2015	1444649598	0	846	846	846
Mon Oct 12 11:33:18 2015	1444649598	0	847	847	847
Mon Oct 12 11:33:17 2015	1444649597	0	847	847	847
Mon Oct 12 11:35:45 2015	1444649745	0	847	847	847
Mon Oct 12 11:33:18 2015	1444649598	0	847	847	847
Mon Oct 12 11:33:18 2015	1444649598	0	847	847	847
Mon Oct 12 11:32:35 2015	1444649555	0	848	848	848
Mon Oct 12 11:33:18 2015	1444649598	0	849	849	849
Mon Oct 12 11:35:45 2015	1444649745	0	850	850	849
Mon Oct 12 11:34:41 2015	1444649681	0	850	850	850
Mon Oct 12 11:34:41 2015	1444649681	0	850	850	850
Mon Oct 12 11:35:44 2015	1444649744	0	852	852	852
Mon Oct 12 11:35:45 2015	1444649745	0	853	853	853
Mon Oct 12 11:33:38 2015	1444649618	0	854	854	850
Mon Oct 12 11:31:53 2015	1444649513	0	854	854	854
Mon Oct 12 11:35:22 2015	1444649722	0	854	854	854
Mon Oct 12 11:33:17 2015	1444649597	0	854	854	854
Mon Oct 12 11:33:17 2015	1444649597	0	854	854	854
Mon Oct 12 11:34:41 2015	1444649681	0	855	855	852
Mon Oct 12 11:35:45 2015	1444649745	0	855	855	855
Mon Oct 12 11:35:22 2015	1444649722	0	856	856	856
Mon Oct 12 11:33:59 2015	1444649639	0	856	856	856
Mon Oct 12 11:33:18 2015	1444649598	0	857	857	857
Mon Oct 12 11:33:17 2015	1444649597	0	857	857	857
Mon Oct 12 11:33:18 2015	1444649598	0	857	857	857
Mon Oct 12 11:33:18 2015	1444649598	0	857	857	857
Mon Oct 12 11:33:18 2015	1444649598	0	858	858	858
Mon Oct 12 11:34:41 2015	1444649681	0	858	858	858
Mon Oct 12 11:35:45 2015	1444649745	0	859	859	859
Mon Oct 12 11:33:18 2015	1444649598	0	861	861	861
Mon Oct 12 11:30:50 2015	1444649450	0	861	861	858
Mon Oct 12 11:33:17 2015	1444649597	0	862	862	862
Mon Oct 12 11:34:21 2015	1444649661	0	863	863	863
Mon Oct 12 11:35:22 2015	1444649722	0	864	864	864
Mon Oct 12 11:35:45 2015	1444649745	0	865	865	865
Mon Oct 12 11:35:45 2015	1444649745	0	865	865	865
Mon Oct 12 11:35:44 2015	1444649744	0	866	866	866
Mon Oct 12 11:32:35 2015	1444649555	0	866	866	866
Mon Oct 12 11:35:22 2015	1444649722	0	866	866	866
Mon Oct 12 11:35:24 2015	1444649724	0	867	867	867
Mon Oct 12 11:34:21 2015	1444649661	0	867	867	867
Mon Oct 12 11:34:41 2015	1444649681	0	867	867	867
Mon Oct 12 11:34:21 2015	1444649661	0	867	867	867
Mon Oct 12 11:31:32 2015	1444649492	0	869	869	869
Mon Oct 12 11:30:49 2015	1444649449	0	871	871	871
Mon Oct 12 11:35:22 2015	1444649722	0	872	872	872
Mon Oct 12 11:33:39 2015	1444649619	0	872	872	872
Mon Oct 12 11:33:59 2015	1444649639	0	872	872	872
Mon Oct 12 11:34:21 2015	1444649661	0	873	873	873
Mon Oct 12 11:33:16 2015	1444649596	0	874	874	874
Mon Oct 12 11:33:16 2015	1444649596	0	874	874	874
Mon Oct 12 11:34:21 2015	1444649661	0	874	874	874
Mon Oct 12 11:34:21 2015	1444649661	0	875	875	875
Mon Oct 12 11:35:22 2015	1444649722	0	877	877	877
Mon Oct 12 11:35:22 2015	1444649722	0	877	877	877
Mon Oct 12 11:35:44 2015	1444649744	0	878	878	878
Mon Oct 12 11:33:39 2015	1444649619	0	880	880	880
Mon Oct 12 11:30:49 2015	1444649449	0	880	880	880
Mon Oct 12 11:35:24 2015	1444649724	0	881	881	881
Mon Oct 12 11:33:59 2015	1444649639	0	881	881	881
Mon Oct 12 11:33:16 2015	1444649596	0	882	882	882
Mon Oct 12 11:33:16 2015	1444649596	0	882	882	882
Mon Oct 12 11:31:32 2015	1444649492	0	882	882	882
Mon Oct 12 11:35:24 2015	1444649724	0	883	883	883
Mon Oct 12 11:31:32 2015	1444649492	0	884	884	884
Mon Oct 12 11:34:21 2015	1444649661	0	884	884	884
Mon Oct 12 11:34:21 2015	1444649661	0	884	884	884
Mon Oct 12 11:35:22 2015	1444649722	0	885	885	885
Mon Oct 12 11:34:21 2015	1444649661	0	885	885	885
Mon Oct 12 11:35:45 2015	1444649745	0	886	886	886
Mon Oct 12 11:34:21 2015	1444649661	0	887	887	887
Mon Oct 12 11:30:49 2015	1444649449	0	888	888	888
Mon Oct 12 11:35:45 2015	1444649745	0	889	889	889
Mon Oct 12 11:35:22 2015	1444649722	0	889	889	889
Mon Oct 12 11:30:49 2015	1444649449	0	889	889	889
Mon Oct 12 11:31:32 2015	1444649492	0	889	889	889
Mon Oct 12 11:30:49 2015	1444649449	0	889	889	889
Mon Oct 12 11:34:21 2015	1444649661	0	889	889	889
Mon Oct 12 11:34:21 2015	1444649661	0	889	889	889
Mon Oct 12 11:33:16 2015	1444649596	0	890	890	890
Mon Oct 12 11:33:59 2015	1444649639	0	890	890	890
Mon Oct 12 11:33:16 2015	1444649596	0	890	890	890
Mon Oct 12 11:35:45 2015	1444649745	0	891	891	891
Mon Oct 12 11:35:22 2015	1444649722	0	891	891	891
Mon Oct 12 11:34:21 2015	1444649661	0	892	892	892
Mon Oct 12 11:34:21 2015	1444649661	0	894	894	894
Mon Oct 12 11:34:21 2015	1444649661	0	894	894	894
Mon Oct 12 11:34:20 2015	1444649660	0	895	895	895
Mon Oct 12 11:35:45 2015	1444649745	0	895	895	895
Mon Oct 12 11:33:16 2015	1444649596	0	896	896	895
Mon Oct 12 11:35:22 2015	1444649722	0	896	896	896
Mon Oct 12 11:35:45 2015	1444649745	0	897	897	897
Mon Oct 12 11:35:22 2015	1444649722	0	897	897	897
Mon Oct 12 11:34:41 2015	1444649681	0	898	898	898
Mon Oct 12 11:33:16 2015	1444649596	0	898	898	898
Mon Oct 12 11:33:39 2015	1444649619	0	898	898	898
Mon Oct 12 11:33:16 2015	1444649596	0	898	898	898
Mon Oct 12 11:34:21 2015	1444649661	0	898	898	898
Mon Oct 12 11:35:22 2015	1444649722	0	899	899	899
Mon Oct 12 11:30:49 2015	1444649449	0	899	899	899
Mon Oct 12 11:31:11 2015	1444649471	0	900	900	900
Mon Oct 12 11:30:49 2015	1444649449	0	901	901	901
Mon Oct 12 11:33:39 2015	1444649619	0	904	904	904
Mon Oct 12 11:35:22 2015	1444649722	0	904	904	904
Mon Oct 12 11:30:50 2015	1444649450	0	904	904	904
Mon Oct 12 11:33:38 2015	1444649618	0	905	905	905
Mon Oct 12 11:35:22 2015	1444649722	0	905	905	905
Mon Oct 12 11:34:21 2015	1444649661	0	907	907	907
Mon Oct 12 11:33:16 2015	1444649596	0	908	908	908
Mon Oct 12 11:34:21 2015	1444649661	0	908	908	908
Mon Oct 12 11:35:22 2015	1444649722	0	909	909	909
Mon Oct 12 11:33:16 2015	1444649596	0	909	909	909
Mon Oct 12 11:31:32 2015	1444649492	0	910	910	910
Mon Oct 12 11:34:20 2015	1444649660	0	910	910	910
Mon Oct 12 11:35:22 2015	1444649722	0	910	910	910
Mon Oct 12 11:35:22 2015	1444649722	0	910	910	910
Mon Oct 12 11:31:32 2015	1444649492	0	910	910	910
Mon Oct 12 11:34:21 2015	1444649661	0	910	910	910
Mon Oct 12 11:35:44 2015	1444649744	0	911	911	911
Mon Oct 12 11:35:43 2015	1444649743	0	912	912	912
Mon Oct 12 11:35:43 2015	1444649743	0	912	912	912
Mon Oct 12 11:34:21 2015	1444649661	0	912	912	912
Mon Oct 12 11:35:43 2015	1444649743	0	914	914	914
Mon Oct 12 11:34:21 2015	1444649661	0	914	914	914
Mon Oct 12 11:35:22 2015	1444649722	0	915	915	915
Mon Oct 12 11:34:20 2015	1444649660	0	915	915	915
Mon Oct 12 11:34:20 2015	1444649660	0	915	915	915
Mon Oct 12 11:35:22 2015	1444649722	0	917	917	917
Mon Oct 12 11:31:11 2015	1444649471	0	918	918	918
Mon Oct 12 11:33:16 2015	1444649596	0	919	919	919
Mon Oct 12 11:30:49 2015	1444649449	0	920	920	920
Mon Oct 12 11:35:22 2015	1444649722	0	920	920	920
Mon Oct 12 11:33:16 2015	1444649596	0	921	921	921
Mon Oct 12 11:34:21 2015	1444649661	0	921	921	921
Mon Oct 12 11:35:22 2015	1444649722	0	922	922	922
Mon Oct 12 11:35:44 2015	1444649744	0	922	922	922
Mon Oct 12 11:33:16 2015	1444649596	0	922	922	922
Mon Oct 12 11:34:20 2015	1444649660	0	924	924	924
Mon Oct 12 11:33:16 2015	1444649596	0	927	927	927
Mon Oct 12 11:34:21 2015	1444649661	0	927	927	927
Mon Oct 12 11:34:21 2015	1444649661	0	930	930	930
Mon Oct 12 11:31:54 2015	1444649514	0	934	934	934
Mon Oct 12 11:34:21 2015	1444649661	0	935	935	935
Mon Oct 12 11:35:43 2015	1444649743	0	935	935	935
Mon Oct 12 11:35:43 2015	1444649743	0	935	935	935
Mon Oct 12 11:35:43 2015	1444649743	0	936	936	936
Mon Oct 12 11:30:49 2015	1444649449	0	936	936	936
Mon Oct 12 11:30:49 2015	1444649449	0	936	936	936
Mon Oct 12 11:35:43 2015	1444649743	0	938	938	938
Mon Oct 12 11:35:43 2015	1444649743	0	938	938	938
Mon Oct 12 11:35:43 2015	1444649743	0	939	939	939
Mon Oct 12 11:35:24 2015	1444649724	0	940	940	939
Mon Oct 12 11:33:59 2015	1444649639	0	941	941	941
Mon Oct 12 11:34:21 2015	1444649661	0	942	942	942
Mon Oct 12 11:33:59 2015	1444649639	0	943	943	943
Mon Oct 12 11:34:21 2015	1444649661	0	944	944	944
Mon Oct 12 11:34:20 2015	1444649660	0	944	944	944
Mon Oct 12 11:31:54 2015	1444649514	0	944	944	944
Mon Oct 12 11:31:54 2015	1444649514	0	946	946	946
Mon Oct 12 11:33:59 2015	1444649639	0	947	947	947
Mon Oct 12 11:33:38 2015	1444649618	0	948	948	948
Mon Oct 12 11:33:18 2015	1444649598	0	948	948	948
Mon Oct 12 11:31:54 2015	1444649514	0	948	948	948
Mon Oct 12 11:35:44 2015	1444649744	0	948	948	948
Mon Oct 12 11:34:20 2015	1444649660	0	949	949	949
Mon Oct 12 11:34:21 2015	1444649661	0	949	949	949
Mon Oct 12 11:34:20 2015	1444649660	0	953	953	953
Mon Oct 12 11:35:24 2015	1444649724	0	954	954	954
Mon Oct 12 11:33:16 2015	1444649596	0	954	954	954
Mon Oct 12 11:33:16 2015	1444649596	0	954	954	954
Mon Oct 12 11:34:21 2015	1444649661	0	954	954	954
Mon Oct 12 11:34:21 2015	1444649661	0	955	955	955
Mon Oct 12 11:33:59 2015	1444649639	0	955	955	955
Mon Oct 12 11:33:16 2015	1444649596	0	956	956	956
Mon Oct 12 11:34:21 2015	1444649661	0	956	956	956
Mon Oct 12 11:35:24 2015	1444649724	0	956	956	956
Mon Oct 12 11:33:16 2015	1444649596	0	956	956	956
Mon Oct 12 11:33:16 2015	1444649596	0	956	956	956
Mon Oct 12 11:35:43 2015	1444649743	0	956	956	956
Mon Oct 12 11:34:21 2015	1444649661	0	957	957	957
Mon Oct 12 11:33:16 2015	1444649596	0	958	958	958
Mon Oct 12 11:33:16 2015	1444649596	0	959	959	959
Mon Oct 12 11:33:16 2015	1444649596	0	961	961	961
Mon Oct 12 11:33:16 2015	1444649596	0	961	961	961
Mon Oct 12 11:33:16 2015	1444649596	0	961	961	961
Mon Oct 12 11:33:59 2015	1444649639	0	963	963	963
Mon Oct 12 11:35:24 2015	1444649724	0	964	964	964
Mon Oct 12 11:34:21 2015	1444649661	0	965	965	965
Mon Oct 12 11:33:16 2015	1444649596	0	967	967	967
Mon Oct 12 11:33:16 2015	1444649596	0	967	967	967
Mon Oct 12 11:35:24 2015	1444649724	0	968	968	968
Mon Oct 12 11:33:16 2015	1444649596	0	968	968	968
Mon Oct 12 11:33:16 2015	1444649596	0	968	968	968
Mon Oct 12 11:33:18 2015	1444649598	0	968	968	968
Mon Oct 12 11:35:43 2015	1444649743	0	969	969	969
Mon Oct 12 11:33:18 2015	1444649598	0	969	969	969
Mon Oct 12 11:35:03 2015	1444649703	0	969	969	969
Mon Oct 12 11:33:18 2015	1444649598	0	970	970	970
Mon Oct 12 11:33:16 2015	1444649596	0	971	971	971
Mon Oct 12 11:34:21 2015	1444649661	0	972	972	972
Mon Oct 12 11:35:43 2015	1444649743	0	972	972	972
Mon Oct 12 11:31:54 2015	1444649514	0	975	975	975
Mon Oct 12 11:30:50 2015	1444649450	0	977	977	977
Mon Oct 12 11:35:03 2015	1444649703	0	978	978	978
Mon Oct 12 11:31:54 2015	1444649514	0	978	978	978
Mon Oct 12 11:35:03 2015	1444649703	0	978	978	978
Mon Oct 12 11:35:43 2015	1444649743	0	980	980	980
Mon Oct 12 11:33:59 2015	1444649639	0	980	980	980
Mon Oct 12 11:35:03 2015	1444649703	0	981	981	981
Mon Oct 12 11:33:16 2015	1444649596	0	982	982	982
Mon Oct 12 11:31:54 2015	1444649514	0	983	983	983
Mon Oct 12 11:35:03 2015	1444649703	0	984	984	984
Mon Oct 12 11:31:54 2015	1444649514	0	985	985	985
Mon Oct 12 11:34:42 2015	1444649682	0	986	986	986
Mon Oct 12 11:30:50 2015	1444649450	0	986	986	986
Mon Oct 12 11:31:54 2015	1444649514	0	987	987	987
