starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:28:35 2015	1444649315	0	2008	2008	2008
Mon Oct 12 11:28:13 2015	1444649293	0	2008	2008	2008
Mon Oct 12 11:27:30 2015	1444649250	0	2008	2008	2008
Mon Oct 12 11:28:35 2015	1444649315	0	2008	2008	2008
Mon Oct 12 11:28:33 2015	1444649313	0	2008	2008	2008
Mon Oct 12 11:28:35 2015	1444649315	0	2009	2009	2009
Mon Oct 12 11:27:30 2015	1444649250	0	2009	2009	2009
Mon Oct 12 11:28:13 2015	1444649293	0	2009	2009	2009
Mon Oct 12 11:28:35 2015	1444649315	0	2009	2009	2009
Mon Oct 12 11:28:35 2015	1444649315	0	2009	2009	2009
Mon Oct 12 11:27:54 2015	1444649274	0	2009	2009	2009
Mon Oct 12 11:27:54 2015	1444649274	0	2009	2009	2009
Mon Oct 12 11:27:54 2015	1444649274	0	2009	2009	2009
Mon Oct 12 11:28:34 2015	1444649314	0	2010	2010	2010
Mon Oct 12 11:27:42 2015	1444649262	0	2010	2010	2010
Mon Oct 12 11:28:30 2015	1444649310	0	2010	2010	2010
Mon Oct 12 11:28:12 2015	1444649292	0	2010	2010	2010
Mon Oct 12 11:27:15 2015	1444649235	0	2010	2010	2010
Mon Oct 12 11:27:15 2015	1444649235	0	2010	2010	2010
Mon Oct 12 11:27:15 2015	1444649235	0	2010	2010	2010
Mon Oct 12 11:28:21 2015	1444649301	0	2011	2011	2011
Mon Oct 12 11:27:14 2015	1444649234	0	2011	2011	2011
Mon Oct 12 11:27:56 2015	1444649276	0	2011	2011	2011
Mon Oct 12 11:27:14 2015	1444649234	0	2011	2011	2011
Mon Oct 12 11:28:21 2015	1444649301	0	2011	2011	2011
Mon Oct 12 11:27:33 2015	1444649253	0	2011	2011	2011
Mon Oct 12 11:27:37 2015	1444649257	0	2011	2011	2011
Mon Oct 12 11:27:37 2015	1444649257	0	2011	2011	2011
Mon Oct 12 11:27:14 2015	1444649234	0	2011	2011	2011
Mon Oct 12 11:28:30 2015	1444649310	0	2012	2012	2012
Mon Oct 12 11:28:30 2015	1444649310	0	2012	2012	2012
Mon Oct 12 11:28:30 2015	1444649310	0	2012	2012	2012
Mon Oct 12 11:27:42 2015	1444649262	0	2012	2012	2012
Mon Oct 12 11:28:32 2015	1444649312	0	2012	2012	2012
Mon Oct 12 11:28:32 2015	1444649312	0	2012	2012	2012
Mon Oct 12 11:28:30 2015	1444649310	0	2013	2013	2013
Mon Oct 12 11:27:33 2015	1444649253	0	2013	2013	2013
Mon Oct 12 11:28:32 2015	1444649312	0	2013	2013	2013
Mon Oct 12 11:28:03 2015	1444649283	0	2013	2013	2013
Mon Oct 12 11:28:03 2015	1444649283	0	2013	2013	2013
Mon Oct 12 11:27:33 2015	1444649253	0	2013	2013	2013
Mon Oct 12 11:28:03 2015	1444649283	0	2013	2013	2013
Mon Oct 12 11:28:35 2015	1444649315	0	2014	2014	2014
Mon Oct 12 11:27:47 2015	1444649267	0	2014	2014	2014
Mon Oct 12 11:27:33 2015	1444649253	0	2014	2014	2014
Mon Oct 12 11:27:47 2015	1444649267	0	2014	2014	2014
Mon Oct 12 11:27:47 2015	1444649267	0	2014	2014	2014
Mon Oct 12 11:27:47 2015	1444649267	0	2014	2014	2014
Mon Oct 12 11:28:35 2015	1444649315	0	2014	2014	2014
Mon Oct 12 11:27:33 2015	1444649253	0	2014	2014	2014
Mon Oct 12 11:27:42 2015	1444649262	0	2014	2014	2014
Mon Oct 12 11:27:47 2015	1444649267	0	2014	2014	2014
Mon Oct 12 11:27:47 2015	1444649267	0	2014	2014	2014
Mon Oct 12 11:27:47 2015	1444649267	0	2014	2014	2014
Mon Oct 12 11:28:35 2015	1444649315	0	2014	2014	2014
Mon Oct 12 11:27:33 2015	1444649253	0	2014	2014	2014
Mon Oct 12 11:27:33 2015	1444649253	0	2015	2015	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2015	2015	2015
Mon Oct 12 11:28:03 2015	1444649283	0	2015	2015	2015
Mon Oct 12 11:28:03 2015	1444649283	0	2015	2015	2015
Mon Oct 12 11:27:47 2015	1444649267	0	2015	2015	2015
Mon Oct 12 11:27:47 2015	1444649267	0	2015	2015	2015
Mon Oct 12 11:28:03 2015	1444649283	0	2015	2015	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2015	2015	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2015	2015	2015
Mon Oct 12 11:27:47 2015	1444649267	0	2015	2015	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2015	2015	2015
Mon Oct 12 11:28:02 2015	1444649282	0	2015	2015	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2015	2015	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2015	2015	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2015	2015	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2015	2015	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2016	2016	2015
Mon Oct 12 11:27:33 2015	1444649253	0	2016	2016	2016
Mon Oct 12 11:27:33 2015	1444649253	0	2016	2016	2016
Mon Oct 12 11:27:33 2015	1444649253	0	2016	2016	2016
Mon Oct 12 11:28:32 2015	1444649312	0	2016	2016	2016
Mon Oct 12 11:27:33 2015	1444649253	0	2016	2016	2016
Mon Oct 12 11:27:42 2015	1444649262	0	2016	2016	2016
Mon Oct 12 11:28:11 2015	1444649291	0	2016	2016	2016
Mon Oct 12 11:28:11 2015	1444649291	0	2017	2017	2017
Mon Oct 12 11:28:32 2015	1444649312	0	2017	2017	2017
Mon Oct 12 11:28:32 2015	1444649312	0	2017	2017	2017
Mon Oct 12 11:28:13 2015	1444649293	0	2017	2017	2017
Mon Oct 12 11:28:32 2015	1444649312	0	2018	2018	2018
Mon Oct 12 11:28:02 2015	1444649282	0	2019	2019	2019
Mon Oct 12 11:27:42 2015	1444649262	0	2019	2019	2019
Mon Oct 12 11:28:32 2015	1444649312	0	2019	2019	2019
Mon Oct 12 11:27:28 2015	1444649248	0	2019	2019	2019
Mon Oct 12 11:28:32 2015	1444649312	0	2019	2019	2019
Mon Oct 12 11:28:32 2015	1444649312	0	2019	2019	2019
Mon Oct 12 11:27:28 2015	1444649248	0	2019	2019	2019
Mon Oct 12 11:27:28 2015	1444649248	0	2020	2020	2020
Mon Oct 12 11:27:28 2015	1444649248	0	2020	2020	2020
Mon Oct 12 11:27:11 2015	1444649231	0	2020	2020	2020
Mon Oct 12 11:27:51 2015	1444649271	0	2020	2020	2020
Mon Oct 12 11:27:28 2015	1444649248	0	2020	2020	2020
Mon Oct 12 11:27:28 2015	1444649248	0	2020	2020	2020
Mon Oct 12 11:27:28 2015	1444649248	0	2020	2020	2020
Mon Oct 12 11:27:28 2015	1444649248	0	2020	2020	2020
Mon Oct 12 11:28:32 2015	1444649312	0	2021	2021	2021
Mon Oct 12 11:28:32 2015	1444649312	0	2021	2021	2021
Mon Oct 12 11:28:32 2015	1444649312	0	2021	2021	2021
Mon Oct 12 11:28:32 2015	1444649312	0	2021	2021	2021
Mon Oct 12 11:27:28 2015	1444649248	0	2021	2021	2021
Mon Oct 12 11:27:42 2015	1444649262	0	2022	2022	2021
Mon Oct 12 11:27:32 2015	1444649252	0	2022	2022	2022
Mon Oct 12 11:27:28 2015	1444649248	0	2022	2022	2022
Mon Oct 12 11:28:13 2015	1444649293	0	2022	2022	2022
Mon Oct 12 11:27:32 2015	1444649252	0	2023	2023	2023
Mon Oct 12 11:27:42 2015	1444649262	0	2023	2023	2023
Mon Oct 12 11:27:32 2015	1444649252	0	2024	2024	2024
Mon Oct 12 11:28:21 2015	1444649301	0	2025	2025	2025
Mon Oct 12 11:28:33 2015	1444649313	0	2026	2026	2026
Mon Oct 12 11:28:33 2015	1444649313	0	2026	2026	2026
Mon Oct 12 11:27:32 2015	1444649252	0	2026	2026	2026
Mon Oct 12 11:28:33 2015	1444649313	0	2026	2026	2026
Mon Oct 12 11:27:42 2015	1444649262	0	2026	2026	2026
Mon Oct 12 11:27:51 2015	1444649271	0	2027	2027	2027
Mon Oct 12 11:27:32 2015	1444649252	0	2027	2027	2027
Mon Oct 12 11:28:27 2015	1444649307	0	2028	2028	2028
Mon Oct 12 11:28:27 2015	1444649307	0	2028	2028	2028
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:27:42 2015	1444649262	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:28:31 2015	1444649311	0	2030	2030	2030
Mon Oct 12 11:27:39 2015	1444649259	0	2031	2031	2031
Mon Oct 12 11:28:21 2015	1444649301	0	2032	2032	2032
Mon Oct 12 11:28:21 2015	1444649301	0	2033	2033	2033
Mon Oct 12 11:27:42 2015	1444649262	0	2034	2034	2034
Mon Oct 12 11:28:23 2015	1444649303	0	2035	2035	2035
Mon Oct 12 11:27:42 2015	1444649262	0	2036	2036	2036
Mon Oct 12 11:28:23 2015	1444649303	0	2036	2036	2036
Mon Oct 12 11:28:23 2015	1444649303	0	2039	2039	2039
Mon Oct 12 11:28:23 2015	1444649303	0	2040	2040	2040
Mon Oct 12 11:28:23 2015	1444649303	0	2040	2040	2040
Mon Oct 12 11:28:23 2015	1444649303	0	2040	2040	2040
Mon Oct 12 11:28:23 2015	1444649303	0	2040	2040	2040
Mon Oct 12 11:28:23 2015	1444649303	0	2040	2040	2040
Mon Oct 12 11:28:23 2015	1444649303	0	2040	2040	2040
Mon Oct 12 11:28:23 2015	1444649303	0	2040	2040	2040
Mon Oct 12 11:28:23 2015	1444649303	0	2040	2040	2040
Mon Oct 12 11:28:23 2015	1444649303	0	2040	2040	2040
Mon Oct 12 11:28:02 2015	1444649282	0	2041	2041	2041
Mon Oct 12 11:28:23 2015	1444649303	0	2041	2041	2041
Mon Oct 12 11:27:39 2015	1444649259	0	2041	2041	2041
Mon Oct 12 11:27:39 2015	1444649259	0	2041	2041	2041
Mon Oct 12 11:28:23 2015	1444649303	0	2042	2042	2042
Mon Oct 12 11:28:23 2015	1444649303	0	2042	2042	2042
Mon Oct 12 11:28:23 2015	1444649303	0	2042	2042	2042
Mon Oct 12 11:28:23 2015	1444649303	0	2043	2043	2043
Mon Oct 12 11:27:42 2015	1444649262	0	2044	2044	2044
Mon Oct 12 11:28:02 2015	1444649282	0	2046	2046	2046
Mon Oct 12 11:28:02 2015	1444649282	0	2048	2048	2048
Mon Oct 12 11:28:02 2015	1444649282	0	2054	2054	2054
Mon Oct 12 11:28:00 2015	1444649280	0	2054	2054	2054
Mon Oct 12 11:27:39 2015	1444649259	0	2054	2054	2054
Mon Oct 12 11:28:02 2015	1444649282	0	2054	2054	2054
Mon Oct 12 11:28:00 2015	1444649280	0	2054	2054	2054
Mon Oct 12 11:28:00 2015	1444649280	0	2054	2054	2054
Mon Oct 12 11:28:02 2015	1444649282	0	2055	2055	2055
Mon Oct 12 11:28:02 2015	1444649282	0	2055	2055	2055
Mon Oct 12 11:28:00 2015	1444649280	0	2055	2055	2055
Mon Oct 12 11:28:02 2015	1444649282	0	2055	2055	2055
Mon Oct 12 11:28:00 2015	1444649280	0	2055	2055	2055
Mon Oct 12 11:28:00 2015	1444649280	0	2055	2055	2055
Mon Oct 12 11:28:02 2015	1444649282	0	2055	2055	2055
Mon Oct 12 11:27:42 2015	1444649262	0	2056	2056	2056
Mon Oct 12 11:28:02 2015	1444649282	0	2056	2056	2056
Mon Oct 12 11:28:02 2015	1444649282	0	2057	2057	2057
Mon Oct 12 11:28:02 2015	1444649282	0	2057	2057	2057
Mon Oct 12 11:28:02 2015	1444649282	0	2057	2057	2057
Mon Oct 12 11:27:39 2015	1444649259	0	2058	2058	2058
Mon Oct 12 11:28:00 2015	1444649280	0	2059	2059	2059
Mon Oct 12 11:27:39 2015	1444649259	0	2059	2059	2059
Mon Oct 12 11:28:00 2015	1444649280	0	2059	2059	2059
Mon Oct 12 11:27:18 2015	1444649238	0	2061	2061	2061
Mon Oct 12 11:27:42 2015	1444649262	0	2062	2062	2062
Mon Oct 12 11:27:07 2015	1444649227	5	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	5	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	5	2059	2065	2059
Mon Oct 12 11:27:18 2015	1444649238	0	2065	2065	2065
Mon Oct 12 11:27:07 2015	1444649227	5	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:18 2015	1444649238	0	2065	2065	2065
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2065	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2059	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2065	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2065	2059
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2065	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2065	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2065	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2065	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2065	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2065	2060
Mon Oct 12 11:28:00 2015	1444649280	0	2066	2066	2065
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:27:07 2015	1444649227	6	2060	2066	2060
Mon Oct 12 11:28:22 2015	1444649302	0	2069	2069	2069
Mon Oct 12 11:27:39 2015	1444649259	0	2069	2069	2069
Mon Oct 12 11:27:18 2015	1444649238	0	2069	2069	2069
Mon Oct 12 11:28:22 2015	1444649302	0	2070	2070	2070
Mon Oct 12 11:27:18 2015	1444649238	0	2072	2072	2072
Mon Oct 12 11:27:42 2015	1444649262	0	2073	2073	2073
Mon Oct 12 11:28:00 2015	1444649280	0	2074	2074	2074
Mon Oct 12 11:27:42 2015	1444649262	0	2074	2074	2074
Mon Oct 12 11:28:22 2015	1444649302	0	2079	2079	2079
Mon Oct 12 11:27:18 2015	1444649238	0	2081	2081	2081
Mon Oct 12 11:27:39 2015	1444649259	0	2082	2082	2082
Mon Oct 12 11:28:22 2015	1444649302	0	2087	2087	2087
Mon Oct 12 11:27:39 2015	1444649259	0	2089	2089	2089
Mon Oct 12 11:27:39 2015	1444649259	0	2091	2091	2091
Mon Oct 12 11:27:39 2015	1444649259	0	2091	2091	2091
Mon Oct 12 11:27:21 2015	1444649241	0	2093	2093	2093
Mon Oct 12 11:27:39 2015	1444649259	0	2097	2097	2097
Mon Oct 12 11:28:21 2015	1444649301	0	2097	2097	2097
Mon Oct 12 11:28:21 2015	1444649301	0	2097	2097	2097
Mon Oct 12 11:28:01 2015	1444649281	0	2097	2097	2097
Mon Oct 12 11:28:22 2015	1444649302	0	2098	2098	2098
Mon Oct 12 11:27:39 2015	1444649259	0	2101	2101	2101
Mon Oct 12 11:27:39 2015	1444649259	0	2104	2104	2104
Mon Oct 12 11:27:39 2015	1444649259	0	2105	2105	2105
Mon Oct 12 11:28:01 2015	1444649281	0	2106	2106	2106
Mon Oct 12 11:28:22 2015	1444649302	0	2107	2107	2107
Mon Oct 12 11:28:21 2015	1444649301	0	2108	2108	2108
Mon Oct 12 11:27:39 2015	1444649259	0	2116	2116	2116
Mon Oct 12 11:27:39 2015	1444649259	0	2117	2117	2117
Mon Oct 12 11:28:21 2015	1444649301	0	2119	2119	2119
Mon Oct 12 11:27:39 2015	1444649259	0	2120	2120	2120
Mon Oct 12 11:27:39 2015	1444649259	0	2122	2122	2122
Mon Oct 12 11:27:39 2015	1444649259	0	2123	2123	2123
Mon Oct 12 11:27:39 2015	1444649259	0	2128	2128	2128
Mon Oct 12 11:28:22 2015	1444649302	0	2132	2132	2132
Mon Oct 12 11:27:39 2015	1444649259	0	2134	2134	2134
Mon Oct 12 11:27:21 2015	1444649241	0	2135	2135	2135
Mon Oct 12 11:28:21 2015	1444649301	0	2135	2135	2135
Mon Oct 12 11:28:22 2015	1444649302	0	2137	2137	2137
Mon Oct 12 11:27:39 2015	1444649259	0	2142	2142	2142
Mon Oct 12 11:28:22 2015	1444649302	0	2150	2150	2150
Mon Oct 12 11:28:22 2015	1444649302	0	2157	2157	2157
Mon Oct 12 11:28:22 2015	1444649302	0	2170	2170	2170
Mon Oct 12 11:28:22 2015	1444649302	0	2175	2175	2175
Mon Oct 12 11:28:22 2015	1444649302	0	2183	2183	2183
Mon Oct 12 11:27:20 2015	1444649240	0	2189	2189	2189
Mon Oct 12 11:27:20 2015	1444649240	0	2191	2191	2191
Mon Oct 12 11:27:18 2015	1444649238	0	2198	2198	2197
Mon Oct 12 11:28:01 2015	1444649281	0	2199	2199	2199
Mon Oct 12 11:28:01 2015	1444649281	0	2199	2199	2199
Mon Oct 12 11:28:00 2015	1444649280	0	2199	2199	2199
Mon Oct 12 11:28:00 2015	1444649280	0	2200	2200	2200
Mon Oct 12 11:28:00 2015	1444649280	0	2200	2200	2200
Mon Oct 12 11:28:00 2015	1444649280	0	2200	2200	2200
Mon Oct 12 11:28:00 2015	1444649280	0	2200	2200	2200
Mon Oct 12 11:28:00 2015	1444649280	0	2200	2200	2200
Mon Oct 12 11:28:00 2015	1444649280	0	2200	2200	2200
Mon Oct 12 11:28:00 2015	1444649280	0	2200	2200	2200
Mon Oct 12 11:27:39 2015	1444649259	0	2207	2207	2207
Mon Oct 12 11:28:21 2015	1444649301	0	2214	2214	2214
Mon Oct 12 11:28:22 2015	1444649302	0	2215	2215	2215
Mon Oct 12 11:27:34 2015	1444649254	0	2216	2216	2216
Mon Oct 12 11:27:34 2015	1444649254	0	2217	2217	2217
Mon Oct 12 11:27:34 2015	1444649254	0	2217	2217	2217
Mon Oct 12 11:27:39 2015	1444649259	0	2217	2217	2217
Mon Oct 12 11:28:22 2015	1444649302	0	2217	2217	2217
Mon Oct 12 11:27:39 2015	1444649259	0	2218	2218	2218
Mon Oct 12 11:27:39 2015	1444649259	0	2219	2219	2219
Mon Oct 12 11:27:34 2015	1444649254	0	2219	2219	2219
Mon Oct 12 11:27:34 2015	1444649254	0	2219	2219	2219
Mon Oct 12 11:27:34 2015	1444649254	0	2219	2219	2219
Mon Oct 12 11:27:34 2015	1444649254	0	2219	2219	2219
Mon Oct 12 11:27:34 2015	1444649254	0	2220	2220	2220
Mon Oct 12 11:27:34 2015	1444649254	0	2220	2220	2220
Mon Oct 12 11:27:34 2015	1444649254	0	2220	2220	2220
Mon Oct 12 11:27:34 2015	1444649254	0	2220	2220	2220
Mon Oct 12 11:27:34 2015	1444649254	0	2220	2220	2220
Mon Oct 12 11:27:34 2015	1444649254	0	2220	2220	2220
Mon Oct 12 11:27:11 2015	1444649231	0	2220	2220	2220
Mon Oct 12 11:27:11 2015	1444649231	0	2221	2221	2221
Mon Oct 12 11:27:11 2015	1444649231	0	2221	2221	2221
Mon Oct 12 11:28:21 2015	1444649301	0	2222	2222	2222
Mon Oct 12 11:28:29 2015	1444649309	0	2222	2222	2222
Mon Oct 12 11:28:21 2015	1444649301	0	2223	2223	2223
Mon Oct 12 11:28:21 2015	1444649301	0	2223	2223	2223
Mon Oct 12 11:27:42 2015	1444649262	0	2223	2223	2223
Mon Oct 12 11:27:25 2015	1444649245	0	2225	2225	2225
Mon Oct 12 11:28:34 2015	1444649314	0	2225	2225	2225
Mon Oct 12 11:28:21 2015	1444649301	0	2225	2225	2225
Mon Oct 12 11:28:21 2015	1444649301	0	2225	2225	2225
Mon Oct 12 11:27:31 2015	1444649251	0	2226	2226	2226
Mon Oct 12 11:27:54 2015	1444649274	0	2226	2226	2226
Mon Oct 12 11:27:31 2015	1444649251	0	2226	2226	2226
Mon Oct 12 11:27:56 2015	1444649276	0	2226	2226	2226
Mon Oct 12 11:27:25 2015	1444649245	0	2226	2226	2226
Mon Oct 12 11:27:31 2015	1444649251	0	2226	2226	2226
Mon Oct 12 11:27:31 2015	1444649251	0	2226	2226	2226
Mon Oct 12 11:27:31 2015	1444649251	0	2226	2226	2226
Mon Oct 12 11:27:31 2015	1444649251	0	2226	2226	2226
Mon Oct 12 11:27:25 2015	1444649245	0	2226	2226	2226
Mon Oct 12 11:27:31 2015	1444649251	0	2226	2226	2226
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2227	2227	2227
Mon Oct 12 11:27:31 2015	1444649251	0	2228	2228	2228
Mon Oct 12 11:27:31 2015	1444649251	0	2228	2228	2228
Mon Oct 12 11:27:31 2015	1444649251	0	2228	2228	2228
Mon Oct 12 11:27:31 2015	1444649251	0	2228	2228	2228
Mon Oct 12 11:27:29 2015	1444649249	0	2228	2228	2228
Mon Oct 12 11:27:29 2015	1444649249	0	2228	2228	2228
Mon Oct 12 11:27:31 2015	1444649251	0	2228	2228	2228
Mon Oct 12 11:27:42 2015	1444649262	0	2229	2229	2229
Mon Oct 12 11:28:21 2015	1444649301	0	2229	2229	2229
Mon Oct 12 11:27:34 2015	1444649254	0	2229	2229	2229
Mon Oct 12 11:28:21 2015	1444649301	0	2230	2230	2230
Mon Oct 12 11:28:30 2015	1444649310	0	2230	2230	2230
Mon Oct 12 11:28:30 2015	1444649310	0	2230	2230	2230
Mon Oct 12 11:27:25 2015	1444649245	0	2230	2230	2230
Mon Oct 12 11:28:30 2015	1444649310	0	2230	2230	2230
Mon Oct 12 11:28:30 2015	1444649310	0	2230	2230	2230
Mon Oct 12 11:28:30 2015	1444649310	0	2230	2230	2230
Mon Oct 12 11:27:25 2015	1444649245	0	2230	2230	2230
Mon Oct 12 11:28:30 2015	1444649310	0	2230	2230	2230
Mon Oct 12 11:28:06 2015	1444649286	0	2230	2230	2230
Mon Oct 12 11:27:56 2015	1444649276	0	2230	2230	2230
Mon Oct 12 11:27:39 2015	1444649259	0	2230	2230	2230
Mon Oct 12 11:28:06 2015	1444649286	0	2230	2230	2230
Mon Oct 12 11:28:06 2015	1444649286	0	2230	2230	2230
Mon Oct 12 11:28:06 2015	1444649286	0	2230	2230	2230
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:27:56 2015	1444649276	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:27:25 2015	1444649245	0	2231	2231	2231
Mon Oct 12 11:27:56 2015	1444649276	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:27:39 2015	1444649259	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:27:39 2015	1444649259	0	2231	2231	2231
Mon Oct 12 11:27:39 2015	1444649259	0	2231	2231	2231
Mon Oct 12 11:28:06 2015	1444649286	0	2231	2231	2231
Mon Oct 12 11:27:56 2015	1444649276	0	2232	2232	2232
Mon Oct 12 11:27:56 2015	1444649276	0	2232	2232	2232
Mon Oct 12 11:28:11 2015	1444649291	0	2232	2232	2232
Mon Oct 12 11:28:06 2015	1444649286	0	2232	2232	2232
Mon Oct 12 11:28:11 2015	1444649291	0	2232	2232	2232
Mon Oct 12 11:27:56 2015	1444649276	0	2233	2233	2233
Mon Oct 12 11:27:39 2015	1444649259	0	2233	2233	2233
Mon Oct 12 11:27:42 2015	1444649262	0	2233	2233	2233
Mon Oct 12 11:28:11 2015	1444649291	0	2233	2233	2233
Mon Oct 12 11:28:11 2015	1444649291	0	2233	2233	2233
Mon Oct 12 11:28:11 2015	1444649291	0	2233	2233	2233
Mon Oct 12 11:27:34 2015	1444649254	0	2233	2233	2233
Mon Oct 12 11:27:34 2015	1444649254	0	2233	2233	2233
Mon Oct 12 11:27:34 2015	1444649254	0	2233	2233	2233
Mon Oct 12 11:27:39 2015	1444649259	0	2233	2233	2233
Mon Oct 12 11:27:34 2015	1444649254	0	2233	2233	2233
Mon Oct 12 11:27:34 2015	1444649254	0	2233	2233	2233
Mon Oct 12 11:28:21 2015	1444649301	0	2233	2233	2233
Mon Oct 12 11:28:35 2015	1444649315	0	2233	2233	2233
Mon Oct 12 11:27:34 2015	1444649254	0	2233	2233	2233
Mon Oct 12 11:27:34 2015	1444649254	0	2233	2233	2233
Mon Oct 12 11:27:34 2015	1444649254	0	2233	2233	2233
Mon Oct 12 11:27:34 2015	1444649254	0	2234	2234	2234
Mon Oct 12 11:27:34 2015	1444649254	0	2234	2234	2234
Mon Oct 12 11:27:34 2015	1444649254	0	2234	2234	2234
Mon Oct 12 11:27:22 2015	1444649242	0	2234	2234	2234
Mon Oct 12 11:28:06 2015	1444649286	0	2234	2234	2234
Mon Oct 12 11:27:37 2015	1444649257	0	2235	2235	2235
Mon Oct 12 11:27:42 2015	1444649262	0	2235	2235	2235
Mon Oct 12 11:27:29 2015	1444649249	0	2235	2235	2235
Mon Oct 12 11:27:29 2015	1444649249	0	2235	2235	2235
Mon Oct 12 11:28:10 2015	1444649290	0	2236	2236	2236
Mon Oct 12 11:27:37 2015	1444649257	0	2236	2236	2236
