starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:30:11 2015	1444649411	0	2263	2263	2263
Mon Oct 12 11:30:18 2015	1444649418	0	2264	2264	2264
Mon Oct 12 11:30:17 2015	1444649417	0	2264	2264	2264
Mon Oct 12 11:30:17 2015	1444649417	0	2264	2264	2264
Mon Oct 12 11:30:18 2015	1444649418	0	2264	2264	2264
Mon Oct 12 11:30:11 2015	1444649411	0	2264	2264	2264
Mon Oct 12 11:30:18 2015	1444649418	0	2264	2264	2264
Mon Oct 12 11:30:17 2015	1444649417	0	2264	2264	2264
Mon Oct 12 11:30:15 2015	1444649415	0	2264	2264	2264
Mon Oct 12 11:30:15 2015	1444649415	0	2265	2265	2265
Mon Oct 12 11:30:15 2015	1444649415	0	2265	2265	2265
Mon Oct 12 11:30:15 2015	1444649415	0	2265	2265	2265
Mon Oct 12 11:30:15 2015	1444649415	0	2265	2265	2265
Mon Oct 12 11:30:15 2015	1444649415	0	2265	2265	2265
Mon Oct 12 11:30:15 2015	1444649415	0	2265	2265	2265
Mon Oct 12 11:30:15 2015	1444649415	0	2265	2265	2265
Mon Oct 12 11:30:17 2015	1444649417	0	2265	2265	2265
Mon Oct 12 11:30:18 2015	1444649418	0	2265	2265	2265
Mon Oct 12 11:30:15 2015	1444649415	0	2265	2265	2265
Mon Oct 12 11:29:03 2015	1444649343	0	2266	2266	2266
Mon Oct 12 11:29:03 2015	1444649343	0	2266	2266	2266
Mon Oct 12 11:29:03 2015	1444649343	0	2266	2266	2266
Mon Oct 12 11:29:03 2015	1444649343	0	2266	2266	2266
Mon Oct 12 11:30:20 2015	1444649420	0	2266	2266	2266
Mon Oct 12 11:29:03 2015	1444649343	0	2266	2266	2266
Mon Oct 12 11:30:20 2015	1444649420	0	2267	2267	2267
Mon Oct 12 11:30:20 2015	1444649420	0	2267	2267	2267
Mon Oct 12 11:30:18 2015	1444649418	0	2267	2267	2267
Mon Oct 12 11:29:14 2015	1444649354	0	2267	2267	2267
Mon Oct 12 11:30:20 2015	1444649420	0	2267	2267	2267
Mon Oct 12 11:30:17 2015	1444649417	0	2268	2268	2267
Mon Oct 12 11:29:14 2015	1444649354	0	2268	2268	2268
Mon Oct 12 11:29:06 2015	1444649346	0	2268	2268	2268
Mon Oct 12 11:28:52 2015	1444649332	0	2268	2268	2268
Mon Oct 12 11:29:46 2015	1444649386	0	2270	2270	2270
Mon Oct 12 11:29:46 2015	1444649386	0	2270	2270	2270
Mon Oct 12 11:30:19 2015	1444649419	0	2270	2270	2270
Mon Oct 12 11:30:19 2015	1444649419	0	2270	2270	2270
Mon Oct 12 11:29:18 2015	1444649358	0	2270	2270	2270
Mon Oct 12 11:29:12 2015	1444649352	0	2271	2272	2271
Mon Oct 12 11:30:19 2015	1444649419	0	2272	2272	2272
Mon Oct 12 11:29:12 2015	1444649352	0	2272	2272	2272
Mon Oct 12 11:29:54 2015	1444649394	0	2272	2272	2272
Mon Oct 12 11:29:12 2015	1444649352	0	2272	2272	2272
Mon Oct 12 11:29:46 2015	1444649386	0	2272	2272	2272
Mon Oct 12 11:29:46 2015	1444649386	0	2272	2272	2272
Mon Oct 12 11:29:12 2015	1444649352	0	2272	2272	2272
Mon Oct 12 11:29:46 2015	1444649386	0	2272	2272	2272
Mon Oct 12 11:30:18 2015	1444649418	0	2274	2274	2274
Mon Oct 12 11:30:18 2015	1444649418	0	2274	2274	2274
Mon Oct 12 11:30:18 2015	1444649418	0	2274	2274	2274
Mon Oct 12 11:30:18 2015	1444649418	0	2274	2274	2274
Mon Oct 12 11:28:44 2015	1444649324	0	2274	2274	2274
Mon Oct 12 11:30:18 2015	1444649418	0	2274	2274	2274
Mon Oct 12 11:28:44 2015	1444649324	0	2274	2274	2274
Mon Oct 12 11:28:44 2015	1444649324	0	2275	2275	2275
Mon Oct 12 11:30:18 2015	1444649418	0	2275	2275	2275
Mon Oct 12 11:30:19 2015	1444649419	0	2276	2276	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2275	2281	2275
Mon Oct 12 11:28:40 2015	1444649320	6	2275	2281	2275
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2281	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2282	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2282	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2282	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2282	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2282	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2282	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2282	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2282	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2282	2277
Mon Oct 12 11:29:03 2015	1444649343	0	2282	2282	2282
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2282	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2283	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2283	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2283	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2283	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2283	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2283	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2283	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2276	2283	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2283	2277
Mon Oct 12 11:30:19 2015	1444649419	0	2283	2283	2283
Mon Oct 12 11:28:40 2015	1444649320	6	2278	2283	2278
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2283	2277
Mon Oct 12 11:28:40 2015	1444649320	7	2276	2283	2276
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2283	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2278	2283	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2278	2283	2278
Mon Oct 12 11:28:40 2015	1444649320	5	2278	2284	2278
Mon Oct 12 11:28:40 2015	1444649320	6	2278	2284	2278
Mon Oct 12 11:28:40 2015	1444649320	6	2278	2284	2278
Mon Oct 12 11:28:40 2015	1444649320	6	2277	2284	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2278	2284	2278
Mon Oct 12 11:28:40 2015	1444649320	7	2277	2284	2277
Mon Oct 12 11:28:40 2015	1444649320	6	2278	2284	2278
Mon Oct 12 11:28:40 2015	1444649320	6	2278	2284	2278
Mon Oct 12 11:28:40 2015	1444649320	7	2277	2284	2277
Mon Oct 12 11:28:40 2015	1444649320	7	2278	2284	2278
Mon Oct 12 11:28:40 2015	1444649320	6	2278	2285	2278
Mon Oct 12 11:29:05 2015	1444649345	0	2285	2285	2285
Mon Oct 12 11:28:40 2015	1444649320	7	2278	2285	2278
Mon Oct 12 11:28:40 2015	1444649320	7	2278	2285	2278
Mon Oct 12 11:29:05 2015	1444649345	0	2285	2285	2285
Mon Oct 12 11:28:40 2015	1444649320	7	2278	2285	2278
Mon Oct 12 11:28:40 2015	1444649320	7	2279	2286	2279
Mon Oct 12 11:29:05 2015	1444649345	0	2286	2286	2286
Mon Oct 12 11:29:05 2015	1444649345	0	2286	2286	2286
Mon Oct 12 11:29:05 2015	1444649345	0	2287	2287	2287
Mon Oct 12 11:28:40 2015	1444649320	6	2281	2287	2281
Mon Oct 12 11:28:40 2015	1444649320	7	2281	2288	2281
Mon Oct 12 11:28:40 2015	1444649320	7	2281	2288	2281
Mon Oct 12 11:29:47 2015	1444649387	0	2292	2292	2292
Mon Oct 12 11:29:03 2015	1444649343	0	2293	2293	2293
Mon Oct 12 11:28:40 2015	1444649320	12	2284	2295	2284
Mon Oct 12 11:29:24 2015	1444649364	0	2296	2296	2296
Mon Oct 12 11:29:03 2015	1444649343	0	2302	2302	2302
Mon Oct 12 11:29:03 2015	1444649343	0	2302	2302	2302
Mon Oct 12 11:29:05 2015	1444649345	0	2305	2305	2305
Mon Oct 12 11:29:03 2015	1444649343	0	2306	2306	2306
Mon Oct 12 11:29:03 2015	1444649343	0	2310	2310	2310
Mon Oct 12 11:29:45 2015	1444649385	0	2317	2317	2317
Mon Oct 12 11:29:24 2015	1444649364	0	2318	2318	2318
Mon Oct 12 11:29:03 2015	1444649343	0	2318	2318	2318
Mon Oct 12 11:29:03 2015	1444649343	0	2322	2322	2322
Mon Oct 12 11:29:03 2015	1444649343	0	2326	2326	2326
Mon Oct 12 11:29:03 2015	1444649343	0	2331	2331	2331
Mon Oct 12 11:29:03 2015	1444649343	0	2336	2336	2336
Mon Oct 12 11:30:29 2015	1444649429	0	2337	2337	2337
Mon Oct 12 11:30:06 2015	1444649406	0	2338	2338	2338
Mon Oct 12 11:30:06 2015	1444649406	0	2338	2338	2338
Mon Oct 12 11:29:03 2015	1444649343	0	2344	2344	2344
Mon Oct 12 11:28:44 2015	1444649324	0	2349	2349	2349
Mon Oct 12 11:28:44 2015	1444649324	0	2353	2353	2353
Mon Oct 12 11:30:06 2015	1444649406	0	2355	2355	2355
Mon Oct 12 11:30:06 2015	1444649406	0	2355	2355	2355
Mon Oct 12 11:30:06 2015	1444649406	0	2355	2355	2355
Mon Oct 12 11:30:06 2015	1444649406	0	2355	2355	2355
Mon Oct 12 11:30:06 2015	1444649406	0	2355	2355	2355
Mon Oct 12 11:29:03 2015	1444649343	0	2358	2358	2358
Mon Oct 12 11:29:03 2015	1444649343	0	2358	2358	2358
Mon Oct 12 11:29:03 2015	1444649343	0	2359	2359	2359
Mon Oct 12 11:28:44 2015	1444649324	0	2360	2360	2360
Mon Oct 12 11:29:03 2015	1444649343	0	2362	2362	2362
Mon Oct 12 11:29:03 2015	1444649343	0	2364	2364	2364
Mon Oct 12 11:28:44 2015	1444649324	0	2366	2366	2366
Mon Oct 12 11:28:44 2015	1444649324	0	2366	2366	2366
Mon Oct 12 11:29:03 2015	1444649343	0	2367	2367	2367
Mon Oct 12 11:28:44 2015	1444649324	0	2367	2367	2367
Mon Oct 12 11:29:03 2015	1444649343	0	2367	2367	2367
Mon Oct 12 11:28:44 2015	1444649324	0	2367	2367	2367
Mon Oct 12 11:28:44 2015	1444649324	0	2371	2371	2371
Mon Oct 12 11:28:44 2015	1444649324	0	2377	2377	2377
Mon Oct 12 11:29:03 2015	1444649343	0	2378	2378	2378
Mon Oct 12 11:29:03 2015	1444649343	0	2389	2389	2388
Mon Oct 12 11:29:03 2015	1444649343	0	2389	2389	2389
Mon Oct 12 11:30:06 2015	1444649406	0	2392	2392	2392
Mon Oct 12 11:29:03 2015	1444649343	0	2394	2394	2394
Mon Oct 12 11:29:03 2015	1444649343	0	2394	2394	2394
Mon Oct 12 11:29:03 2015	1444649343	0	2394	2394	2394
Mon Oct 12 11:29:24 2015	1444649364	0	2399	2399	2399
Mon Oct 12 11:29:24 2015	1444649364	0	2399	2399	2399
Mon Oct 12 11:29:03 2015	1444649343	0	2400	2400	2400
Mon Oct 12 11:30:29 2015	1444649429	0	2402	2402	2402
Mon Oct 12 11:29:03 2015	1444649343	0	2403	2403	2403
Mon Oct 12 11:30:06 2015	1444649406	0	2409	2409	2409
Mon Oct 12 11:30:06 2015	1444649406	0	2409	2409	2409
Mon Oct 12 11:30:06 2015	1444649406	0	2409	2409	2409
Mon Oct 12 11:29:03 2015	1444649343	0	2410	2410	2410
Mon Oct 12 11:29:03 2015	1444649343	0	2417	2417	2417
Mon Oct 12 11:30:06 2015	1444649406	0	2419	2419	2419
Mon Oct 12 11:30:06 2015	1444649406	0	2420	2420	2420
Mon Oct 12 11:30:06 2015	1444649406	0	2420	2420	2420
Mon Oct 12 11:29:03 2015	1444649343	0	2421	2421	2421
Mon Oct 12 11:29:03 2015	1444649343	0	2424	2424	2424
Mon Oct 12 11:29:03 2015	1444649343	0	2425	2425	2425
Mon Oct 12 11:29:03 2015	1444649343	0	2428	2428	2428
Mon Oct 12 11:29:03 2015	1444649343	0	2430	2430	2430
Mon Oct 12 11:30:06 2015	1444649406	0	2431	2431	2431
Mon Oct 12 11:30:06 2015	1444649406	0	2432	2432	2432
Mon Oct 12 11:30:06 2015	1444649406	0	2432	2432	2432
Mon Oct 12 11:30:06 2015	1444649406	0	2432	2432	2432
Mon Oct 12 11:29:24 2015	1444649364	0	2434	2434	2434
Mon Oct 12 11:29:24 2015	1444649364	0	2436	2436	2436
Mon Oct 12 11:30:06 2015	1444649406	0	2436	2436	2436
Mon Oct 12 11:30:06 2015	1444649406	0	2436	2436	2436
Mon Oct 12 11:30:06 2015	1444649406	0	2437	2437	2437
Mon Oct 12 11:29:03 2015	1444649343	0	2437	2437	2437
Mon Oct 12 11:30:06 2015	1444649406	0	2437	2437	2437
Mon Oct 12 11:30:06 2015	1444649406	0	2437	2437	2437
Mon Oct 12 11:30:06 2015	1444649406	0	2437	2437	2437
Mon Oct 12 11:30:06 2015	1444649406	0	2438	2438	2438
Mon Oct 12 11:30:06 2015	1444649406	0	2438	2438	2438
Mon Oct 12 11:29:03 2015	1444649343	0	2440	2440	2440
Mon Oct 12 11:29:03 2015	1444649343	0	2440	2440	2440
Mon Oct 12 11:30:08 2015	1444649408	0	2440	2440	2440
Mon Oct 12 11:30:08 2015	1444649408	0	2440	2440	2440
Mon Oct 12 11:30:08 2015	1444649408	0	2440	2440	2440
Mon Oct 12 11:30:08 2015	1444649408	0	2440	2440	2440
Mon Oct 12 11:29:05 2015	1444649345	0	2441	2441	2441
Mon Oct 12 11:30:05 2015	1444649405	0	2442	2442	2442
Mon Oct 12 11:29:05 2015	1444649345	0	2443	2443	2443
Mon Oct 12 11:29:03 2015	1444649343	0	2443	2443	2443
Mon Oct 12 11:30:05 2015	1444649405	0	2443	2443	2443
Mon Oct 12 11:29:05 2015	1444649345	0	2445	2445	2445
Mon Oct 12 11:29:03 2015	1444649343	0	2448	2448	2448
Mon Oct 12 11:29:03 2015	1444649343	0	2450	2450	2450
Mon Oct 12 11:29:03 2015	1444649343	0	2451	2451	2451
Mon Oct 12 11:29:03 2015	1444649343	0	2451	2451	2451
Mon Oct 12 11:30:08 2015	1444649408	0	2454	2454	2454
Mon Oct 12 11:29:03 2015	1444649343	0	2456	2456	2456
Mon Oct 12 11:29:03 2015	1444649343	0	2457	2457	2457
Mon Oct 12 11:29:03 2015	1444649343	0	2460	2460	2460
Mon Oct 12 11:29:03 2015	1444649343	0	2461	2461	2461
Mon Oct 12 11:29:03 2015	1444649343	0	2463	2463	2463
Mon Oct 12 11:30:06 2015	1444649406	0	2463	2463	2463
Mon Oct 12 11:30:06 2015	1444649406	0	2463	2463	2463
Mon Oct 12 11:30:06 2015	1444649406	0	2464	2464	2464
Mon Oct 12 11:30:06 2015	1444649406	0	2464	2464	2464
Mon Oct 12 11:30:06 2015	1444649406	0	2464	2464	2464
Mon Oct 12 11:29:05 2015	1444649345	0	2464	2464	2464
Mon Oct 12 11:30:05 2015	1444649405	0	2464	2464	2464
Mon Oct 12 11:30:05 2015	1444649405	0	2464	2464	2464
Mon Oct 12 11:29:05 2015	1444649345	0	2464	2464	2464
Mon Oct 12 11:29:03 2015	1444649343	0	2465	2465	2465
Mon Oct 12 11:30:14 2015	1444649414	0	2467	2467	2467
Mon Oct 12 11:30:14 2015	1444649414	0	2467	2467	2467
Mon Oct 12 11:30:14 2015	1444649414	0	2467	2467	2467
Mon Oct 12 11:28:49 2015	1444649329	0	2468	2468	2468
Mon Oct 12 11:28:49 2015	1444649329	0	2468	2468	2468
Mon Oct 12 11:28:49 2015	1444649329	0	2468	2468	2468
Mon Oct 12 11:29:03 2015	1444649343	0	2469	2469	2469
Mon Oct 12 11:28:49 2015	1444649329	0	2469	2469	2469
Mon Oct 12 11:30:14 2015	1444649414	0	2469	2469	2469
Mon Oct 12 11:30:14 2015	1444649414	0	2469	2469	2469
Mon Oct 12 11:28:56 2015	1444649336	0	2470	2470	2470
Mon Oct 12 11:29:15 2015	1444649355	0	2470	2470	2470
Mon Oct 12 11:29:15 2015	1444649355	0	2470	2470	2470
Mon Oct 12 11:29:15 2015	1444649355	0	2470	2470	2470
Mon Oct 12 11:29:15 2015	1444649355	0	2470	2470	2470
Mon Oct 12 11:29:03 2015	1444649343	0	2470	2470	2470
Mon Oct 12 11:29:15 2015	1444649355	0	2470	2470	2470
Mon Oct 12 11:28:56 2015	1444649336	0	2471	2471	2471
Mon Oct 12 11:28:56 2015	1444649336	0	2471	2471	2471
Mon Oct 12 11:28:56 2015	1444649336	0	2471	2471	2471
Mon Oct 12 11:28:56 2015	1444649336	0	2471	2471	2471
Mon Oct 12 11:28:56 2015	1444649336	0	2471	2471	2471
Mon Oct 12 11:28:56 2015	1444649336	0	2472	2472	2472
Mon Oct 12 11:28:56 2015	1444649336	0	2472	2472	2472
Mon Oct 12 11:28:56 2015	1444649336	0	2472	2472	2472
Mon Oct 12 11:28:56 2015	1444649336	0	2472	2472	2472
Mon Oct 12 11:28:56 2015	1444649336	0	2472	2472	2472
Mon Oct 12 11:28:56 2015	1444649336	0	2472	2472	2472
Mon Oct 12 11:28:56 2015	1444649336	0	2472	2472	2472
Mon Oct 12 11:28:56 2015	1444649336	0	2472	2472	2472
Mon Oct 12 11:29:27 2015	1444649367	0	2473	2473	2473
Mon Oct 12 11:29:00 2015	1444649340	0	2474	2474	2474
Mon Oct 12 11:29:00 2015	1444649340	0	2474	2474	2474
Mon Oct 12 11:29:00 2015	1444649340	0	2475	2475	2475
Mon Oct 12 11:29:00 2015	1444649340	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:00 2015	1444649340	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:00 2015	1444649340	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2475	2475	2475
Mon Oct 12 11:29:13 2015	1444649353	0	2476	2476	2475
Mon Oct 12 11:28:44 2015	1444649324	0	2476	2476	2476
Mon Oct 12 11:29:13 2015	1444649353	0	2476	2476	2476
Mon Oct 12 11:29:13 2015	1444649353	0	2476	2476	2476
Mon Oct 12 11:29:13 2015	1444649353	0	2476	2476	2476
Mon Oct 12 11:29:13 2015	1444649353	0	2476	2476	2476
Mon Oct 12 11:29:13 2015	1444649353	0	2476	2476	2476
Mon Oct 12 11:28:56 2015	1444649336	0	2478	2478	2478
Mon Oct 12 11:28:56 2015	1444649336	0	2478	2478	2478
Mon Oct 12 11:28:49 2015	1444649329	0	2478	2478	2478
Mon Oct 12 11:28:56 2015	1444649336	0	2478	2478	2478
Mon Oct 12 11:28:49 2015	1444649329	0	2478	2478	2478
Mon Oct 12 11:28:49 2015	1444649329	0	2478	2478	2478
Mon Oct 12 11:28:49 2015	1444649329	0	2478	2478	2478
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:29:24 2015	1444649364	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:30:06 2015	1444649406	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:28:49 2015	1444649329	0	2479	2479	2479
Mon Oct 12 11:29:09 2015	1444649349	0	2479	2479	2479
Mon Oct 12 11:28:44 2015	1444649324	0	2480	2480	2480
Mon Oct 12 11:28:49 2015	1444649329	0	2480	2480	2480
Mon Oct 12 11:29:05 2015	1444649345	0	2480	2480	2480
Mon Oct 12 11:29:13 2015	1444649353	0	2480	2480	2480
Mon Oct 12 11:28:50 2015	1444649330	0	2481	2481	2481
Mon Oct 12 11:28:50 2015	1444649330	0	2481	2481	2481
Mon Oct 12 11:28:50 2015	1444649330	0	2481	2481	2481
Mon Oct 12 11:28:50 2015	1444649330	0	2481	2481	2481
Mon Oct 12 11:28:50 2015	1444649330	0	2481	2481	2481
Mon Oct 12 11:28:50 2015	1444649330	0	2481	2481	2481
Mon Oct 12 11:30:06 2015	1444649406	0	2481	2481	2481
Mon Oct 12 11:28:50 2015	1444649330	0	2481	2481	2481
Mon Oct 12 11:28:56 2015	1444649336	0	2481	2481	2481
Mon Oct 12 11:29:13 2015	1444649353	0	2481	2481	2481
Mon Oct 12 11:28:45 2015	1444649325	0	2481	2481	2481
Mon Oct 12 11:28:44 2015	1444649324	0	2482	2482	2482
Mon Oct 12 11:30:14 2015	1444649414	0	2482	2482	2482
Mon Oct 12 11:28:44 2015	1444649324	0	2482	2482	2482
Mon Oct 12 11:29:50 2015	1444649390	0	2482	2482	2482
Mon Oct 12 11:28:51 2015	1444649331	0	2482	2482	2482
Mon Oct 12 11:29:34 2015	1444649374	0	2482	2482	2482
Mon Oct 12 11:28:51 2015	1444649331	0	2483	2483	2483
Mon Oct 12 11:28:51 2015	1444649331	0	2483	2483	2483
Mon Oct 12 11:28:51 2015	1444649331	0	2483	2483	2483
Mon Oct 12 11:28:51 2015	1444649331	0	2483	2483	2483
Mon Oct 12 11:28:44 2015	1444649324	0	2483	2483	2483
Mon Oct 12 11:29:10 2015	1444649350	0	2483	2483	2483
Mon Oct 12 11:28:51 2015	1444649331	0	2484	2484	2484
Mon Oct 12 11:30:17 2015	1444649417	0	2484	2484	2484
Mon Oct 12 11:28:44 2015	1444649324	0	2484	2484	2484
Mon Oct 12 11:28:44 2015	1444649324	0	2484	2484	2484
Mon Oct 12 11:30:17 2015	1444649417	0	2485	2485	2485
Mon Oct 12 11:30:17 2015	1444649417	0	2485	2485	2485
Mon Oct 12 11:30:17 2015	1444649417	0	2485	2485	2485
Mon Oct 12 11:30:17 2015	1444649417	0	2485	2485	2485
Mon Oct 12 11:30:17 2015	1444649417	0	2485	2485	2485
Mon Oct 12 11:30:17 2015	1444649417	0	2485	2485	2485
Mon Oct 12 11:28:44 2015	1444649324	0	2485	2485	2485
Mon Oct 12 11:28:45 2015	1444649325	0	2485	2485	2485
Mon Oct 12 11:28:45 2015	1444649325	0	2485	2485	2485
Mon Oct 12 11:28:44 2015	1444649324	0	2485	2485	2485
Mon Oct 12 11:28:45 2015	1444649325	0	2485	2485	2485
Mon Oct 12 11:29:03 2015	1444649343	0	2485	2485	2485
Mon Oct 12 11:29:46 2015	1444649386	0	2485	2485	2485
Mon Oct 12 11:30:20 2015	1444649420	0	2485	2485	2485
Mon Oct 12 11:29:34 2015	1444649374	0	2486	2486	2486
Mon Oct 12 11:29:05 2015	1444649345	0	2486	2486	2486
Mon Oct 12 11:29:05 2015	1444649345	0	2486	2486	2486
Mon Oct 12 11:29:24 2015	1444649364	0	2486	2486	2486
Mon Oct 12 11:28:44 2015	1444649324	0	2486	2486	2486
Mon Oct 12 11:28:44 2015	1444649324	0	2487	2487	2487
Mon Oct 12 11:28:44 2015	1444649324	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:27 2015	1444649367	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:29:24 2015	1444649364	0	2487	2487	2487
Mon Oct 12 11:29:16 2015	1444649356	0	2487	2487	2487
Mon Oct 12 11:28:44 2015	1444649324	0	2487	2487	2487
Mon Oct 12 11:28:44 2015	1444649324	0	2488	2488	2488
Mon Oct 12 11:29:16 2015	1444649356	0	2488	2488	2488
Mon Oct 12 11:29:16 2015	1444649356	0	2488	2488	2488
Mon Oct 12 11:29:16 2015	1444649356	0	2488	2488	2488
Mon Oct 12 11:29:16 2015	1444649356	0	2488	2488	2488
Mon Oct 12 11:29:16 2015	1444649356	0	2488	2488	2488
Mon Oct 12 11:29:03 2015	1444649343	0	2488	2488	2488
Mon Oct 12 11:30:14 2015	1444649414	0	2489	2489	2489
Mon Oct 12 11:29:15 2015	1444649355	0	2489	2489	2489
Mon Oct 12 11:30:14 2015	1444649414	0	2489	2489	2489
Mon Oct 12 11:29:17 2015	1444649357	0	2489	2489	2489
Mon Oct 12 11:30:02 2015	1444649402	0	2489	2489	2489
Mon Oct 12 11:28:44 2015	1444649324	0	2489	2489	2489
Mon Oct 12 11:29:13 2015	1444649353	0	2489	2489	2489
Mon Oct 12 11:29:17 2015	1444649357	0	2489	2489	2489
Mon Oct 12 11:29:17 2015	1444649357	0	2489	2489	2489
Mon Oct 12 11:29:17 2015	1444649357	0	2490	2490	2490
Mon Oct 12 11:29:00 2015	1444649340	0	2490	2490	2490
Mon Oct 12 11:29:24 2015	1444649364	0	2491	2491	2490
Mon Oct 12 11:29:17 2015	1444649357	0	2491	2491	2491
Mon Oct 12 11:29:58 2015	1444649398	0	2491	2491	2491
Mon Oct 12 11:29:56 2015	1444649396	0	2492	2492	2492
Mon Oct 12 11:29:58 2015	1444649398	0	2492	2492	2492
Mon Oct 12 11:28:44 2015	1444649324	0	2492	2492	2492
Mon Oct 12 11:29:56 2015	1444649396	0	2492	2492	2492
Mon Oct 12 11:29:56 2015	1444649396	0	2492	2492	2492
Mon Oct 12 11:30:09 2015	1444649409	0	2493	2493	2493
Mon Oct 12 11:29:00 2015	1444649340	0	2494	2494	2494
Mon Oct 12 11:29:00 2015	1444649340	0	2494	2494	2494
Mon Oct 12 11:29:00 2015	1444649340	0	2494	2494	2494
Mon Oct 12 11:29:07 2015	1444649347	0	2494	2494	2494
Mon Oct 12 11:29:00 2015	1444649340	0	2494	2494	2494
Mon Oct 12 11:29:00 2015	1444649340	0	2494	2494	2494
Mon Oct 12 11:28:44 2015	1444649324	0	2494	2494	2494
Mon Oct 12 11:29:00 2015	1444649340	0	2494	2494	2494
Mon Oct 12 11:28:44 2015	1444649324	0	2494	2494	2494
Mon Oct 12 11:28:44 2015	1444649324	0	2494	2494	2494
Mon Oct 12 11:28:44 2015	1444649324	0	2494	2494	2494
Mon Oct 12 11:30:19 2015	1444649419	0	2494	2494	2494
